	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
300	hsa05016	Huntington_disease	18	15.25861	0.25561744382556173	0.8256217437825621	0.7314503260869565	1.0	1.0	1.0
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	10	7.92133	0.2566974330256697	0.8457015429845701	0.73154	1.0	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	2	0.99793	0.25887741122588775	0.939020609793902	0.7346585106382979	1.0	1.0	1.0
210	hsa04530	Tight_junction	17	14.57528	0.2669073309266907	0.8212717872821271	0.7533272631578948	1.0	1.0	1.0
266	hsa04922	Glucagon_signaling_pathway	9	7.14046	0.2704972950270497	0.8439115608843911	0.7572603125	1.0	1.0	1.0
100	hsa01523	Antifolate_resistance	2	1.02786	0.27361726382736173	0.9234207657923421	0.7601899999999999	1.0	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	2	1.03568	0.2769372306276937	0.9222107778922211	0.7638132653061225	1.0	1.0	1.0
17	hsa00220	Arginine_biosynthesis	2	1.04657	0.27962720372796274	0.9322706772932271	0.764519595959596	1.0	1.0	1.0
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	8	6.29285	0.2842371576284237	0.8368016319836802	0.7728001999999999	1.0	1.0	1.0
94	hsa01006	Prenyltransferases	2	1.05794	0.2845671543284567	0.928420715792842	0.7728001999999999	1.0	1.0	1.0
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	6	4.53262	0.2871371286287137	0.8568914310856891	0.7728001999999999	1.0	1.0	1.0
343	hsa05211	Renal_cell_carcinoma	7	5.4023	0.28919710802891974	0.8408715912840872	0.7728001999999999	1.0	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	2	1.07448	0.2913470865291347	0.922110778892211	0.7728001999999999	1.0	1.0	1.0
120	hsa03022	Basal_transcription_factors	3	1.90971	0.2954070459295407	0.8841411585884141	0.7728001999999999	1.0	1.0	1.0
245	hsa04727	GABAergic_synapse	12	10.1512	0.2970370296297037	0.8127318726812732	0.7728001999999999	1.0	1.0	1.0
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	8	6.432	0.3066769332306677	0.8198718012819872	0.7728001999999999	1.0	1.0	1.0
152	hsa04054	Pattern_recognition_receptors	3	1.95425	0.31357686423135767	0.8614513854861452	0.778912037037037	1.0	1.0	1.0
197	hsa04340	Hedgehog_signaling_pathway	6	4.632	0.31362686373136267	0.8315616843831561	0.778912037037037	1.0	1.0	1.0
125	hsa03040	Spliceosome	5	3.73517	0.3161268387316127	0.8332316676833231	0.778912037037037	1.0	1.0	1.0
351	hsa05219	Bladder_cancer	3	1.97922	0.3164468355316447	0.8763112368876311	0.778912037037037	1.0	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	3	1.98385	0.31891681083189166	0.8637113628863712	0.778912037037037	1.0	1.0	1.0
237	hsa04714	Thermogenesis	13	11.313	0.33312666873331265	0.7759122408775913	0.7993620353982301	1.0	1.0	1.0
238	hsa04720	Long-term_potentiation	10	8.59126	0.34168658313416866	0.7930320696793032	0.8166612280701754	1.0	1.0	1.0
322	hsa05146	Amoebiasis	10	8.59633	0.34769652303476967	0.7766422335776643	0.8266704347826087	1.0	1.0	1.0
286	hsa04966	Collecting_duct_acid_secretion	2	1.22272	0.3490665093349066	0.8868611313886862	0.8266704347826087	1.0	1.0	1.0
116	hsa03018	RNA_degradation	5	3.92581	0.35632643673563263	0.8089219107808922	0.8355554700854702	1.0	1.0	1.0
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	2	1.23774	0.35831641683583165	0.8950310496895031	0.8355554700854702	1.0	1.0	1.0
144	hsa04020	Calcium_signaling_pathway	22	20.22772	0.3610363896361036	0.7323526764732353	0.8359699159663865	1.0	1.0	1.0
228	hsa04660	T_cell_receptor_signaling_pathway	9	7.77349	0.3705662943370566	0.7624423755762443	0.8499641666666666	1.0	1.0	1.0
56	hsa00561	Glycerolipid_metabolism	5	4.03243	0.3753162468375316	0.8000819991800082	0.8506478512396694	1.0	1.0	1.0
184	hsa04152	AMPK_signaling_pathway	10	8.81471	0.3819261807381926	0.7450725492745073	0.8566555737704917	1.0	1.0	1.0
259	hsa04915	Estrogen_signaling_pathway	12	10.73246	0.3822161778382216	0.7399026009739903	0.8566555737704917	1.0	1.0	1.0
122	hsa03030	DNA_replication	2	1.33387	0.3883661163388366	0.8551914480855192	0.8689598387096774	1.0	1.0	1.0
294	hsa04977	Vitamin_digestion_and_absorption	2	1.33175	0.3929460705392946	0.8663613363866361	0.87502896	1.0	1.0	1.0
302	hsa05020	Prion_diseases	3	2.24398	0.3945060549394506	0.8273917260827391	0.87502896	1.0	1.0	1.0
9	hsa00071	Fatty_acid_degradation	2	1.35207	0.3954260457395426	0.8488515114848851	0.87502896	1.0	1.0	1.0
264	hsa04920	Adipocytokine_signaling_pathway	5	4.14896	0.4004259957400426	0.7779222207777923	0.87502896	1.0	1.0	1.0
136	hsa03430	Mismatch_repair	2	1.38961	0.4122058779412206	0.8476715232847671	0.8873534108527132	1.0	1.0	1.0
198	hsa04350	TGF-beta_signaling_pathway	7	6.14539	0.4180758192418076	0.7391426085739142	0.8978763076923078	1.0	1.0	1.0
303	hsa05030	Cocaine_addiction	5	4.25032	0.42383576164238357	0.7727122728772712	0.9086030534351145	1.0	1.0	1.0
274	hsa04930	Type_II_diabetes_mellitus	6	5.24505	0.4276757232427676	0.7544224557754422	0.9086030534351145	1.0	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	6	5.25328	0.4287157128428716	0.7549024509754902	0.9086030534351145	1.0	1.0	1.0
256	hsa04912	GnRH_signaling_pathway	10	9.13026	0.43020569794302055	0.7120628793712063	0.9086030534351145	1.0	1.0	1.0
205	hsa04510	Focal_adhesion	21	19.96134	0.43446565534344656	0.6618633813661864	0.9086030534351145	1.0	1.0	1.0
290	hsa04973	Carbohydrate_digestion_and_absorption	4	3.34595	0.4364556354436456	0.7754122458775412	0.9086030534351145	1.0	1.0	1.0
246	hsa04728	Dopaminergic_synapse	15	14.09959	0.43999560004399957	0.6782532174678253	0.9086030534351145	1.0	1.0	1.0
142	hsa04014	Ras_signaling_pathway	19	18.04471	0.4413655863441366	0.6606433935660644	0.9086030534351145	1.0	1.0	1.0
22	hsa00260	Glycine,_serine_and_threonine_metabolism	2	1.49703	0.44258557414425853	0.8082919170808291	0.9086030534351145	1.0	1.0	1.0
160	hsa04071	Sphingolipid_signaling_pathway	11	10.23374	0.4484355156448436	0.6855431445685544	0.9086030534351145	1.0	1.0	1.0
293	hsa04976	Bile_secretion	6	5.36087	0.44989550104498954	0.7146728532714672	0.9086030534351145	1.0	1.0	1.0
103	hsa02010	ABC_transporters	4	3.44024	0.45645543544564554	0.7466925330746692	0.9086030534351145	1.0	1.0	1.0
11	hsa00100	Steroid_biosynthesis	1	0.59491	0.45938540614593854	0.8844111558884411	0.9086030534351145	1.0	1.0	1.0
297	hsa05010	Alzheimer_disease	20	19.24411	0.46114538854611453	0.6372636273637263	0.9086030534351145	1.0	1.0	1.0
34	hsa00430	Taurine_and_hypotaurine_metabolism	1	0.57732	0.46419535804641954	0.8998710012899871	0.9107262068965516	1.0	1.0	1.0
271	hsa04927	Cortisol_synthesis_and_secretion	8	7.44506	0.47690523094769055	0.6889031109688903	0.9334333561643836	1.0	1.0	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	16	15.43383	0.4822851771482285	0.6356236437635624	0.9400181632653062	1.0	1.0	1.0
219	hsa04622	RIG-I-like_receptor_signaling_pathway	3	2.57476	0.48340516594834054	0.7524824751752482	0.9400181632653062	1.0	1.0	1.0
161	hsa04072	Phospholipase_D_signaling_pathway	16	15.45983	0.4837951620483795	0.6314836851631483	0.9400181632653062	1.0	1.0	1.0
189	hsa04216	Ferroptosis	2	1.61621	0.4943650563494365	0.7878421215787842	0.9485174000000001	1.0	1.0	1.0
131	hsa03310	Nuclear_receptors	6	5.56806	0.4975750242497575	0.6968630313696863	0.9524074834437085	1.0	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	13	12.62054	0.4996150038499615	0.6226837731622684	0.9524074834437085	1.0	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	2	1.66051	0.5040149598504015	0.7725422745772542	0.9534377777777777	1.0	1.0	1.0
141	hsa04012	ErbB_signaling_pathway	10	9.71103	0.5197348026519735	0.6370636293637063	0.9781207792207791	1.0	1.0	1.0
105	hsa02044	Secretion_system	1	0.7046	0.5200747992520075	0.8481715182848172	0.9781207792207791	1.0	1.0	1.0
229	hsa04662	B_cell_receptor_signaling_pathway	6	5.73544	0.5236147638523615	0.6560234397656023	0.9781207792207791	1.0	1.0	1.0
163	hsa04090	CD_molecules	18	17.86776	0.5244347556524435	0.5782942170578295	0.9781207792207791	1.0	1.0	1.0
275	hsa04931	Insulin_resistance	9	8.8536	0.5427245727542724	0.6146938530614694	0.9878271518987343	1.0	1.0	1.0
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	3	2.80482	0.5453345466545334	0.6950030499695004	0.9878271518987343	1.0	1.0	1.0
348	hsa05216	Thyroid_cancer	2	1.79967	0.5510844891551084	0.7362826371736283	0.9899036875	1.0	1.0	1.0
309	hsa05110	Vibrio_cholerae_infection	4	3.86155	0.5584644153558465	0.6621733782662174	0.9990840372670807	1.0	1.0	1.0
115	hsa03016	Transfer_RNA_biogenesis	7	7.04451	0.5693443065569345	0.5931940680593194	1.0	1.0	1.0	1.0
250	hsa04744	Phototransduction	1	0.81506	0.5698943010569895	0.8071119288807111	1.0	1.0	1.0	1.0
298	hsa05012	Parkinson_disease	10	10.11048	0.5703342966570334	0.5687543124568755	1.0	1.0	1.0	1.0
273	hsa04929	GnRH_secretion	8	8.01674	0.5717342826571734	0.5918140818591814	1.0	1.0	1.0	1.0
330	hsa05165	Human_papillomavirus_infection	21	21.40226	0.5776542234577654	0.5199548004519955	1.0	1.0	1.0	1.0
336	hsa05200	Pathways_in_cancer	37	37.76177	0.5881341186588134	0.4865451345486545	1.0	1.0	1.0	1.0
304	hsa05031	Amphetamine_addiction	7	7.06037	0.5908940910590894	0.5938340616593835	1.0	1.0	1.0	1.0
178	hsa04144	Endocytosis	16	16.44499	0.5942040579594204	0.5185448145518545	1.0	1.0	1.0	1.0
73	hsa00730	Thiamine_metabolism	1	0.81791	0.5985040149598504	0.8146118538814612	1.0	1.0	1.0	1.0
356	hsa05224	Breast_cancer	8	8.30205	0.6019739802601974	0.5469145308546914	1.0	1.0	1.0	1.0
247	hsa04730	Long-term_depression	8	8.15953	0.6023939760602394	0.5708242917570824	1.0	1.0	1.0	1.0
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	10	10.30587	0.6034239657603424	0.5421445785542145	1.0	1.0	1.0	1.0
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	11	11.39351	0.6092639073609264	0.5282447175528244	1.0	1.0	1.0	1.0
81	hsa00830	Retinol_metabolism	1	0.91385	0.6092939070609293	0.7682723172768272	1.0	1.0	1.0	1.0
345	hsa05213	Endometrial_cancer	5	5.10051	0.6114138858611414	0.6119338806611934	1.0	1.0	1.0	1.0
18	hsa00230	Purine_metabolism	11	11.41798	0.6128538714612853	0.5262247377526225	1.0	1.0	1.0	1.0
202	hsa04380	Osteoclast_differentiation	7	7.341	0.6165738342616573	0.5436745632543675	1.0	1.0	1.0	1.0
155	hsa04062	Chemokine_signaling_pathway	12	12.51119	0.6178338216617834	0.5108348916510835	1.0	1.0	1.0	1.0
249	hsa04742	Taste_transduction	6	6.22864	0.6209237907620924	0.5689143108568915	1.0	1.0	1.0	1.0
174	hsa04137	Mitophagy_-_animal	4	4.15028	0.6215237847621524	0.6012739872601274	1.0	1.0	1.0	1.0
305	hsa05032	Morphine_addiction	12	12.49583	0.6233037669623304	0.5113848861511385	1.0	1.0	1.0	1.0
158	hsa04068	FoxO_signaling_pathway	8	8.43175	0.6235737642623573	0.5275847241527585	1.0	1.0	1.0	1.0
135	hsa03420	Nucleotide_excision_repair	2	2.0781	0.6284037159628404	0.6550334496655034	1.0	1.0	1.0	1.0
172	hsa04131	Membrane_trafficking	108	110.45794	0.6286637133628664	0.41536584634153656	1.0	1.0	1.0	1.0
109	hsa03009	Ribosome_biogenesis	8	8.50357	0.6287237127628724	0.5175748242517575	1.0	1.0	1.0	1.0
284	hsa04962	Vasopressin-regulated_water_reabsorption	3	3.09654	0.6292937070629294	0.6305936940630593	1.0	1.0	1.0	1.0
200	hsa04370	VEGF_signaling_pathway	4	4.20942	0.6314236857631423	0.5856941430585694	1.0	1.0	1.0	1.0
134	hsa03410	Base_excision_repair	1	0.9703	0.6319236807631924	0.7464225357746422	1.0	1.0	1.0	1.0
28	hsa00340	Histidine_metabolism	1	0.97891	0.6357536424635754	0.7438325616743833	1.0	1.0	1.0	1.0
354	hsa05222	Small_cell_lung_cancer	7	7.39274	0.6378036219637804	0.5367446325536744	1.0	1.0	1.0	1.0
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	4	4.24454	0.6390836091639084	0.5763242367576324	1.0	1.0	1.0	1.0
177	hsa04142	Lysosome	5	5.37178	0.6391636083639164	0.5476345236547635	1.0	1.0	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	2	1.99802	0.6401235987640124	0.6965230347696523	1.0	1.0	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	35	36.47995	0.6403335966640333	0.43487565124348754	1.0	1.0	1.0	1.0
301	hsa05017	Spinocerebellar_ataxia	14	14.70908	0.6442835571644283	0.48157518424815754	1.0	1.0	1.0	1.0
175	hsa04140	Autophagy_-_animal	8	8.64688	0.6521734782652173	0.4959450405495945	1.0	1.0	1.0	1.0
289	hsa04972	Pancreatic_secretion	9	9.60029	0.6538234617653823	0.4971950280497195	1.0	1.0	1.0	1.0
123	hsa03032	DNA_replication_proteins	5	5.50185	0.6541834581654183	0.5248947510524895	1.0	1.0	1.0	1.0
358	hsa05226	Gastric_cancer	10	10.70862	0.6554134458655414	0.48687513124868753	1.0	1.0	1.0	1.0
353	hsa05221	Acute_myeloid_leukemia	4	4.34932	0.6627233727662724	0.5593544064559355	1.0	1.0	1.0	1.0
257	hsa04913	Ovarian_steroidogenesis	3	3.26762	0.6634233657663423	0.5808041919580804	1.0	1.0	1.0	1.0
265	hsa04921	Oxytocin_signaling_pathway	15	16.00411	0.6674333256667433	0.45009549904500956	1.0	1.0	1.0	1.0
182	hsa04150	mTOR_signaling_pathway	9	9.8024	0.6677233227667724	0.47446525534744655	1.0	1.0	1.0	1.0
