	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
162	hsa04080	Neuroactive_ligand-receptor_interaction	32	24.06354	0.04187958120418796	0.974660253397466	0.4756204761904762	1.0	0.7358840697307313	0.999980000199998
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	2	0.37677	0.04870951290487095	0.996380036199638	0.5286018181818182	1.0	0.81699137554079	0.999980000199998
213	hsa04610	Complement_and_coagulation_cascades	7	3.3942	0.053709462905370944	0.979280207197928	0.5563017391304348	1.0	0.8616866005252991	0.999980000199998
366	hsa05323	Rheumatoid_arthritis	7	3.60416	0.06365936340636594	0.976610233897661	0.6273641666666666	1.0	0.9596856031439686	0.999980000199998
40	hsa00500	Starch_and_sucrose_metabolism	5	2.23102	0.06501934980650194	0.981290187098129	0.6273641666666666	1.0	0.9596856031439686	0.999980000199998
280	hsa04940	Type_I_diabetes_mellitus	4	1.84999	0.07825921740782592	0.982140178598214	0.7369023076923077	1.0	1.0	0.999980000199998
223	hsa04640	Hematopoietic_cell_lineage	7	3.77592	0.07869921300786992	0.9683203167968321	0.7369023076923077	1.0	1.0	0.999980000199998
339	hsa05204	Chemical_carcinogenesis	4	1.7596	0.09504904950950491	0.971280287197128	0.8503042857142857	1.0	1.0	0.999980000199998
5	hsa00052	Galactose_metabolism	4	1.77651	0.0962990370096299	0.971990280097199	0.8503042857142857	1.0	1.0	0.999980000199998
59	hsa00564	Glycerophospholipid_metabolism	11	7.32731	0.0996090039099609	0.950370496295037	0.8503042857142857	1.0	1.0	0.999980000199998
16	hsa00199	Cytochrome_P450	4	1.82465	0.1013989860101399	0.970070299297007	0.8503042857142857	1.0	1.0	0.999980000199998
291	hsa04974	Protein_digestion_and_absorption	12	8.2301	0.1051189488105119	0.9448005519944801	0.8503042857142857	1.0	1.0	0.999980000199998
329	hsa05164	Influenza_A	11	7.32808	0.1091389086109139	0.943210567894321	0.8503042857142857	1.0	1.0	0.999980000199998
206	hsa04512	ECM-receptor_interaction	14	10.07572	0.11213887861121388	0.9395806041939581	0.8503042857142857	1.0	1.0	0.999980000199998
215	hsa04612	Antigen_processing_and_presentation	3	1.20237	0.11864881351186488	0.968650313496865	0.863378	1.0	1.0	0.999980000199998
208	hsa04515	Cell_adhesion_molecules	32	27.07489	0.11910880891191088	0.9243407565924341	0.863378	1.0	1.0	0.999980000199998
234	hsa04672	Intestinal_immune_network_for_IgA_production	3	1.22761	0.12219877801221987	0.968020319796802	0.863378	1.0	1.0	0.999980000199998
86	hsa00970	Aminoacyl-tRNA_biosynthesis	5	2.72092	0.12509874901250986	0.9542804571954281	0.863378	1.0	1.0	0.999980000199998
49	hsa00531	Glycosaminoglycan_degradation	3	1.34799	0.12763872361276388	0.972090279097209	0.863378	1.0	1.0	0.999980000199998
93	hsa01004	Lipid_biosynthesis_proteins	8	5.11525	0.13271867281327188	0.936660633393666	0.863378	1.0	1.0	0.999980000199998
250	hsa04744	Phototransduction	3	1.31137	0.13476865231347687	0.965170348296517	0.863378	1.0	1.0	0.999980000199998
95	hsa01007	Amino_acid_related_enzymes	6	3.57734	0.13890861091389087	0.94310056899431	0.863378	1.0	1.0	0.999980000199998
170	hsa04122	Sulfur_relay_system	1	0.16673	0.15164848351516486	0.985920140798592	0.9207690697674418	1.0	1.0	0.999980000199998
294	hsa04977	Vitamin_digestion_and_absorption	3	1.38697	0.15198848011519886	0.960490395096049	0.9207690697674418	1.0	1.0	0.999980000199998
19	hsa00232	Caffeine_metabolism	1	0.16725	0.15891841081589184	0.991770082299177	0.9214197777777777	1.0	1.0	0.999980000199998
100	hsa01523	Antifolate_resistance	3	1.44169	0.16620833791662085	0.953480465195348	0.9410119565217391	1.0	1.0	0.999980000199998
70	hsa00640	Propanoate_metabolism	5	3.05204	0.17323826761732383	0.932750672493275	0.9632174468085106	1.0	1.0	0.999980000199998
54	hsa00536	Glycosaminoglycan_binding_proteins	21	17.17684	0.17337826621733782	0.8868711312886871	0.9632174468085106	1.0	1.0	0.999980000199998
365	hsa05322	Systemic_lupus_erythematosus	5	3.02467	0.17417825821741784	0.925650743492565	0.9632174468085106	1.0	1.0	0.999980000199998
239	hsa04721	Synaptic_vesicle_cycle	10	7.34946	0.1798982010179898	0.9036309636903631	0.9632174468085106	1.0	1.0	0.999980000199998
317	hsa05140	Leishmaniasis	5	3.06332	0.1843181568184318	0.92270077299227	0.9632174468085106	1.0	1.0	0.999980000199998
88	hsa00982	Drug_metabolism_-_cytochrome_P450	3	1.51137	0.1894081059189408	0.9401205987940121	0.9632174468085106	1.0	1.0	0.999980000199998
14	hsa00140	Steroid_hormone_biosynthesis	3	1.55373	0.1956080439195608	0.941580584194158	0.9666722641509433	1.0	1.0	0.999980000199998
295	hsa04978	Mineral_absorption	5	3.18328	0.2017779822201778	0.9159008409915901	0.9727907407407408	1.0	1.0	0.999980000199998
150	hsa04050	Cytokine_receptors	7	4.84606	0.2081079189208108	0.8915510844891551	0.992458	1.0	1.0	0.999980000199998
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	5	3.25622	0.2215677843221568	0.9002909970900291	1.0	1.0	1.0	0.999980000199998
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	7	5.20405	0.23244767552324477	0.8899211007889921	1.0	1.0	1.0	0.999980000199998
102	hsa02000	Transporters	50	45.15756	0.23335766642333577	0.8131018689813102	1.0	0.9694499239543726	1.0	0.999980000199998
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	3	1.73889	0.23377766222337776	0.9300206997930021	1.0	1.0	1.0	0.999980000199998
315	hsa05134	Legionellosis	3	1.68175	0.23526764732352676	0.9164808351916481	1.0	1.0	1.0	0.999980000199998
226	hsa04658	Th1_and_Th2_cell_differentiation	8	6.08058	0.2512874871251288	0.8622913770862292	1.0	0.9837034693877551	1.0	0.999980000199998
321	hsa05145	Toxoplasmosis	9	7.05349	0.2632073679263207	0.8468415315846841	1.0	0.9784853793103448	1.0	0.999980000199998
4	hsa00051	Fructose_and_mannose_metabolism	3	1.81435	0.2638873611263887	0.9092409075909241	1.0	1.0	1.0	0.999980000199998
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	14	11.63999	0.2669373306266937	0.8231317686823132	1.0	0.9694499239543726	1.0	0.999980000199998
334	hsa05169	Epstein-Barr_virus_infection	12	9.78651	0.26758732412675873	0.8256017439825601	1.0	0.9694499239543726	1.0	0.999980000199998
179	hsa04145	Phagosome	9	7.06512	0.26967730322696776	0.8380916190838091	1.0	0.9726149477351916	1.0	0.999980000199998
351	hsa05219	Bladder_cancer	4	2.67248	0.2721772782272177	0.8806911930880691	1.0	1.0	1.0	0.999980000199998
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	4	2.67527	0.2733572664273357	0.8829311706882931	1.0	1.0	1.0	0.999980000199998
91	hsa01002	Peptidases_and_inhibitors	48	44.09948	0.2771272287277127	0.7770022299777002	1.0	0.9694499239543726	1.0	0.999980000199998
35	hsa00440	Phosphonate_and_phosphinate_metabolism	1	0.31242	0.27838721612783873	0.967720322796772	1.0	1.0	1.0	0.999980000199998
207	hsa04514	Cell_adhesion_molecules_(CAMs)	18	15.79995	0.28257717422825773	0.8141418585814142	1.0	0.9694499239543726	1.0	0.999980000199998
292	hsa04975	Fat_digestion_and_absorption	3	1.85887	0.28268717312826874	0.8940910590894091	1.0	1.0	1.0	0.999980000199998
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	6	4.49662	0.2835771642283577	0.8568314316856831	1.0	0.9837034693877551	1.0	0.999980000199998
324	hsa05152	Tuberculosis	11	8.99775	0.2836371636283637	0.8182718172818272	1.0	0.9694499239543726	1.0	0.999980000199998
132	hsa03320	PPAR_signaling_pathway	6	4.53454	0.2936870631293687	0.8451415485845142	1.0	0.9784853793103448	1.0	0.999980000199998
287	hsa04970	Salivary_secretion	12	10.17708	0.29454705452945473	0.8191618083819162	1.0	0.9694499239543726	1.0	0.999980000199998
115	hsa03016	Transfer_RNA_biogenesis	10	8.23185	0.3026169738302617	0.8070819291807082	1.0	0.9694499239543726	1.0	0.999980000199998
36	hsa00450	Selenocompound_metabolism	2	1.1162	0.3085369146308537	0.9046509534904651	1.0	1.0	1.0	0.999980000199998
181	hsa04147	Exosome	54	50.40607	0.3099069009309907	0.7422925770742292	1.0	0.9469234262948207	1.0	0.999980000199998
325	hsa05160	Hepatitis_C	11	9.22303	0.3132068679313207	0.7968320316796832	1.0	0.9694499239543726	1.0	0.999980000199998
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	2	1.1324	0.3149468505314947	0.911940880591194	1.0	1.0	1.0	0.999980000199998
296	hsa04979	Cholesterol_metabolism	4	2.86306	0.3173468265317347	0.8520114798852011	1.0	0.978532423208191	1.0	0.999980000199998
74	hsa00740	Riboflavin_metabolism	1	0.36835	0.32003679963200365	0.955090449095509	1.0	1.0	1.0	0.999980000199998
111	hsa03011	Ribosome	5	3.76147	0.3209267907320927	0.8285617143828562	1.0	0.9694499239543726	1.0	0.999980000199998
171	hsa04130	SNARE_interactions_in_vesicular_transport	3	2.01055	0.32200677993220067	0.8725512744872551	1.0	0.9957572483221476	1.0	0.999980000199998
273	hsa04929	GnRH_secretion	10	8.45408	0.32247677523224766	0.8040219597804023	1.0	0.9694499239543726	1.0	0.999980000199998
244	hsa04726	Serotonergic_synapse	14	12.19734	0.3226267737322627	0.7832521674783253	1.0	0.9694499239543726	1.0	0.999980000199998
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	3	2.05277	0.33684663153368466	0.8575714242857572	1.0	0.9837034693877551	1.0	0.999980000199998
354	hsa05222	Small_cell_lung_cancer	10	8.55076	0.33961660383396164	0.7850921490785092	1.0	0.9694499239543726	1.0	0.999980000199998
327	hsa05162	Measles	8	6.65381	0.3447665523344767	0.7852321476785232	1.0	0.9694499239543726	1.0	0.999980000199998
89	hsa00983	Drug_metabolism_-_other_enzymes	4	3.00451	0.34686653133468665	0.8397616023839761	1.0	0.9734295833333333	1.0	0.999980000199998
53	hsa00535	Proteoglycans	7	5.85401	0.3532364676353236	0.8085619143808562	1.0	0.9694499239543726	1.0	0.999980000199998
177	hsa04142	Lysosome	8	6.7109	0.35371646283537167	0.7768422315776842	1.0	0.9694499239543726	1.0	0.999980000199998
62	hsa00591	Linoleic_acid_metabolism	2	1.23834	0.35452645473545263	0.8804711952880471	1.0	1.0	1.0	0.999980000199998
120	hsa03022	Basal_transcription_factors	3	2.119	0.35764642353576465	0.8462315376846231	1.0	0.9784853793103448	1.0	0.999980000199998
135	hsa03420	Nucleotide_excision_repair	3	2.13817	0.35935640643593564	0.8397016029839701	1.0	0.9734295833333333	1.0	0.999980000199998
44	hsa00513	Various_types_of_N-glycan_biosynthesis	5	3.97228	0.36190638093619065	0.8146318536814632	1.0	0.9694499239543726	1.0	0.999980000199998
85	hsa00920	Sulfur_metabolism	1	0.44443	0.36617633823661766	0.9309306906930931	1.0	1.0	1.0	0.999980000199998
41	hsa00510	N-Glycan_biosynthesis	5	4.06188	0.38030619693803064	0.7967420325796742	1.0	0.9694499239543726	1.0	0.999980000199998
247	hsa04730	Long-term_depression	11	9.92807	0.3980260197398026	0.7414625853741462	1.0	0.9469234262948207	1.0	0.999980000199998
131	hsa03310	Nuclear_receptors	7	6.17081	0.4227557724422756	0.7485625143748562	1.0	0.9496948221343873	1.0	0.999980000199998
68	hsa00620	Pyruvate_metabolism	3	2.38808	0.4336356636433636	0.7912720872791272	1.0	0.9694499239543726	1.0	0.999980000199998
129	hsa03060	Protein_export	2	1.46398	0.4370856291437086	0.8584414155858442	1.0	0.9837034693877551	1.0	0.999980000199998
71	hsa00650	Butanoate_metabolism	2	1.47708	0.44339556604433955	0.8221817781822182	1.0	0.9694499239543726	1.0	0.999980000199998
180	hsa04146	Peroxisome	5	4.38632	0.4485255147448525	0.7278927210727892	1.0	0.9339569758064517	1.0	0.999980000199998
248	hsa04740	Olfactory_transduction	6	5.43208	0.4687353126468735	0.7248127518724813	1.0	0.9308122267206478	1.0	0.999980000199998
110	hsa03010	Ribosome	3	2.55653	0.47271527284727155	0.7482325176748232	1.0	0.9496948221343873	1.0	0.999980000199998
183	hsa04151	PI3K-Akt_signaling_pathway	31	30.27619	0.4746452535474645	0.6073839261607384	1.0	0.8270384579439253	1.0	0.999980000199998
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	1	0.60324	0.4763352366476335	0.8882411175888241	1.0	1.0	1.0	0.999980000199998
156	hsa04064	NF-kappa_B_signaling_pathway	6	5.51512	0.4783252167478325	0.6935230647693523	1.0	0.8984002510460251	1.0	0.999980000199998
313	hsa05132	Salmonella_infection	14	13.45468	0.48040519594804054	0.6341136588634113	1.0	0.8458960180995475	1.0	0.999980000199998
219	hsa04622	RIG-I-like_receptor_signaling_pathway	3	2.57897	0.4829651703482965	0.7520424795752042	1.0	0.9496948221343873	1.0	0.999980000199998
302	hsa05020	Prion_diseases	3	2.57111	0.4896751032489675	0.7560024399756002	1.0	0.950226007751938	1.0	0.999980000199998
350	hsa05218	Melanoma	6	5.56778	0.4903250967490325	0.6831631683683164	1.0	0.8919023305084746	1.0	0.999980000199998
39	hsa00480	Glutathione_metabolism	2	1.63222	0.4921950780492195	0.7795522044779553	1.0	0.9694499239543726	1.0	0.999980000199998
109	hsa03009	Ribosome_biogenesis	10	9.58271	0.4937950620493795	0.6380336196638033	1.0	0.8458960180995475	1.0	0.999980000199998
80	hsa00790	Folate_biosynthesis	2	1.61426	0.4973850261497385	0.7957620423795762	1.0	0.9694499239543726	1.0	0.999980000199998
261	hsa04917	Prolactin_signaling_pathway	6	5.64344	0.5043549564504355	0.6703432965670343	1.0	0.8738520085470085	1.0	0.999980000199998
1	hsa00020	Citrate_cycle_(TCA_cycle)	2	1.6571	0.5053249467505325	0.7763222367776322	1.0	0.9694499239543726	1.0	0.999980000199998
0	hsa00010	Glycolysis_/_Gluconeogenesis	3	2.70328	0.5119548804511955	0.7145428545714543	1.0	0.9128743673469388	1.0	0.999980000199998
8	hsa00062	Fatty_acid_elongation	2	1.68028	0.5126348736512635	0.7692323076769232	1.0	0.9615867557251908	1.0	0.999980000199998
227	hsa04659	Th17_cell_differentiation	8	7.72632	0.5185648143518565	0.6431735682643174	1.0	0.8458960180995475	1.0	0.999980000199998
92	hsa01003	Glycosyltransferases	21	20.78838	0.5213247867521325	0.5815041849581504	1.0	0.8195787864077669	1.0	0.999980000199998
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	13	12.86683	0.5417045829541705	0.6001539984600154	1.0	0.8270384579439253	1.0	0.999980000199998
81	hsa00830	Retinol_metabolism	2	1.76938	0.5483845161548384	0.7509424905750942	1.0	0.9496948221343873	1.0	0.999980000199998
308	hsa05100	Bacterial_invasion_of_epithelial_cells	9	8.91397	0.5515544844551554	0.6116238837611624	1.0	0.8270384579439253	1.0	0.999980000199998
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	2	1.79475	0.5542844571554284	0.7376926230737693	1.0	0.94571856	1.0	0.999980000199998
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	9	8.98109	0.5563844361556385	0.5934640653593464	1.0	0.8195799061032863	1.0	0.999980000199998
322	hsa05146	Amoebiasis	9	8.99621	0.5606143938560615	0.5890941090589095	1.0	0.8195787864077669	1.0	0.999980000199998
293	hsa04976	Bile_secretion	6	5.98277	0.5629143708562915	0.6090839091609084	1.0	0.8270384579439253	1.0	0.999980000199998
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	11	11.04425	0.5685543144568554	0.5779342206577934	1.0	0.8195787864077669	1.0	0.999980000199998
205	hsa04510	Focal_adhesion	22	22.32461	0.5704442955570445	0.5266847331526685	1.0	0.765325918367347	1.0	0.9821359995355271
60	hsa00565	Ether_lipid_metabolism	3	2.95767	0.5808441915580844	0.6572034279657203	1.0	0.8623743722943723	1.0	0.999980000199998
258	hsa04914	Progesterone-mediated_oocyte_maturation	7	7.12097	0.5855441445585544	0.5813741862581374	1.0	0.8195787864077669	1.0	0.999980000199998
27	hsa00330	Arginine_and_proline_metabolism	2	1.92413	0.5862441375586244	0.6988030119698803	1.0	0.9025506666666666	1.0	0.999980000199998
249	hsa04742	Taste_transduction	7	7.11803	0.5955740442595574	0.5844341556584434	1.0	0.8195787864077669	1.0	0.999980000199998
274	hsa04930	Type_II_diabetes_mellitus	5	5.10664	0.6077939220607794	0.6003539964600354	1.0	0.8270384579439253	1.0	0.999980000199998
314	hsa05133	Pertussis	3	3.09452	0.6107338926610734	0.6280637193628064	1.0	0.8458960180995475	1.0	0.999980000199998
194	hsa04270	Vascular_smooth_muscle_contraction	14	14.46339	0.6111638883611163	0.5151948480515195	1.0	0.7577577083333332	1.0	0.9791837466240721
229	hsa04662	B_cell_receptor_signaling_pathway	6	6.26781	0.6156038439615604	0.5608843911560885	1.0	0.7991573529411764	1.0	0.999980000199998
77	hsa00770	Pantothenate_and_CoA_biosynthesis	2	1.95092	0.6216837831621683	0.7068929310706893	1.0	0.9063216872427983	1.0	0.999980000199998
105	hsa02044	Secretion_system	1	0.94826	0.6249037509624904	0.7567124328756712	1.0	0.950226007751938	1.0	0.999980000199998
188	hsa04215	Apoptosis_-_multiple_species	2	2.00947	0.6261037389626104	0.6785732142678573	1.0	0.8860335744680852	1.0	0.999980000199998
189	hsa04216	Ferroptosis	2	2.06582	0.6288337116628834	0.6595134048659513	1.0	0.8623743722943723	1.0	0.999980000199998
320	hsa05144	Malaria	2	2.08457	0.6324736752632474	0.6544434555654444	1.0	0.862102576419214	1.0	0.999980000199998
153	hsa04060	Cytokine-cytokine_receptor_interaction	9	9.66999	0.6389436105638944	0.4969750302496975	1.0	0.7379061170212766	1.0	0.9702845828684571
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	2	2.16541	0.6402235977640224	0.6324836751632483	1.0	0.8458960180995475	1.0	0.999980000199998
192	hsa04260	Cardiac_muscle_contraction	7	7.39987	0.6457135428645714	0.5327546724532755	1.0	0.7719030150753768	1.0	0.9821359995355271
148	hsa04031	GTP-binding_proteins	10	10.7475	0.6468935310646894	0.4825551744482555	1.0	0.7205731720430107	1.0	0.9522078041251673
353	hsa05221	Acute_myeloid_leukemia	5	5.37342	0.6500434995650044	0.5488945110548894	1.0	0.779875	1.0	0.9977442097500205
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	1	1.01563	0.6543034569654304	0.7305026949730503	1.0	0.9361165863453815	1.0	0.999980000199998
164	hsa04091	Lectins	4	4.46772	0.6605033949660504	0.5349846501534985	1.0	0.7719030150753768	1.0	0.9821359995355271
2	hsa00030	Pentose_phosphate_pathway	1	1.0443	0.6606433935660644	0.7189128108718913	1.0	0.9194400406504065	1.0	0.999980000199998
253	hsa04812	Cytoskeleton_proteins	42	43.96535	0.6606633933660664	0.4057359426405736	1.0	0.672089751552795	1.0	0.9185798561176065
99	hsa01522	Endocrine_resistance	8	8.76373	0.6731432685673143	0.4751752482475175	1.0	0.7107225136612022	1.0	0.9483005710483436
144	hsa04020	Calcium_signaling_pathway	22	23.41976	0.6788532114678854	0.4157258427415726	1.0	0.6721515568862275	1.0	0.9185798561176065
298	hsa05012	Parkinson_disease	11	12.0291	0.6792632073679263	0.44746552534474654	1.0	0.7018144767441861	1.0	0.9323782452783208
118	hsa03020	RNA_polymerase	1	1.10155	0.6802231977680223	0.6974530254697453	1.0	0.9025506666666666	1.0	0.999980000199998
306	hsa05033	Nicotine_addiction	5	5.52726	0.6840731592684073	0.5102548974510255	1.0	0.7525217368421052	1.0	0.9791837466240721
83	hsa00900	Terpenoid_backbone_biosynthesis	1	1.06896	0.6848431515684843	0.7112628873711263	1.0	0.9114500819672131	1.0	0.999980000199998
31	hsa00380	Tryptophan_metabolism	2	2.31306	0.6864631353686463	0.5897241027589724	1.0	0.8195787864077669	1.0	0.999980000199998
61	hsa00590	Arachidonic_acid_metabolism	2	2.32329	0.6900030999690003	0.5857341426585734	1.0	0.8195787864077669	1.0	0.999980000199998
222	hsa04630	Jak-STAT_signaling_pathway	7	7.92472	0.6907230927690723	0.45643543564564354	1.0	0.7018144767441861	1.0	0.9323782452783208
20	hsa00240	Pyrimidine_metabolism	3	3.43056	0.6957330426695733	0.5470445295547045	1.0	0.779875	1.0	0.9977442097500205
17	hsa00220	Arginine_biosynthesis	1	1.09418	0.6982230177698223	0.7009629903700964	1.0	0.9035450413223141	1.0	0.999980000199998
360	hsa05231	Choline_metabolism_in_cancer	9	9.9823	0.6990230097699023	0.44388556114438854	1.0	0.7018144767441861	1.0	0.9323782452783208
352	hsa05220	Chronic_myeloid_leukemia	6	6.76416	0.7000729992700073	0.4733752662473375	1.0	0.7107225136612022	1.0	0.9483005710483436
372	hsa05414	Dilated_cardiomyopathy_(DCM)	11	12.06443	0.7006529934700653	0.4323856761432386	1.0	0.6861822352941177	1.0	0.9323782452783208
305	hsa05032	Morphine_addiction	13	14.21072	0.7012629873701263	0.41960580394196056	1.0	0.67665875	1.0	0.9203947013784299
165	hsa04110	Cell_cycle	6	6.90196	0.7028029719702803	0.45730542694573056	1.0	0.7018144767441861	1.0	0.9323782452783208
262	hsa04918	Thyroid_hormone_synthesis	7	7.87303	0.7072829271707283	0.45227547724522754	1.0	0.7018144767441861	1.0	0.9323782452783208
94	hsa01006	Prenyltransferases	1	1.13226	0.7073829261707383	0.6860731392686074	1.0	0.8935571308016877	1.0	0.999980000199998
252	hsa04810	Regulation_of_actin_cytoskeleton	17	18.73761	0.7105628943710562	0.3869661303386966	1.0	0.6412017610062893	1.0	0.8980534722954657
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	1	1.13841	0.7106628933710663	0.6860031399686003	1.0	0.8935571308016877	1.0	0.999980000199998
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	3	3.56397	0.7118128818711813	0.5150548494515055	1.0	0.7577577083333332	1.0	0.9791837466240721
29	hsa00350	Tyrosine_metabolism	1	1.20471	0.7136428635713643	0.6582934170658293	1.0	0.8623743722943723	1.0	0.999980000199998
151	hsa04052	Cytokines_and_growth_factors	9	10.15786	0.7160728392716073	0.4215357846421536	1.0	0.67665875	1.0	0.9203947013784299
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	1	1.21482	0.7188928110718893	0.6531634683653164	1.0	0.862102576419214	1.0	0.999980000199998
45	hsa00514	Other_types_of_O-glycan_biosynthesis	5	5.71935	0.7192128078719213	0.4754352456475435	1.0	0.7107225136612022	1.0	0.9483005710483436
359	hsa05230	Central_carbon_metabolism_in_cancer	4	4.77839	0.7231727682723172	0.46915530844691555	1.0	0.7083884615384616	1.0	0.9483005710483436
344	hsa05212	Pancreatic_cancer	5	5.90303	0.7251927480725193	0.44951550484495156	1.0	0.7018144767441861	1.0	0.9323782452783208
233	hsa04670	Leukocyte_transendothelial_migration	9	10.23422	0.7339626603733963	0.4042359576404236	1.0	0.668471375	1.0	0.9185798561176065
216	hsa04614	Renin-angiotensin_system	1	1.2566	0.7363426365736343	0.6362536374636254	1.0	0.8458960180995475	1.0	0.999980000199998
134	hsa03410	Base_excision_repair	1	1.27786	0.7371026289737103	0.6300536994630054	1.0	0.8458960180995475	1.0	0.999980000199998
63	hsa00592	alpha-Linolenic_acid_metabolism	1	1.27742	0.7418125818741813	0.6291937080629194	1.0	0.8458960180995475	1.0	0.999980000199998
301	hsa05017	Spinocerebellar_ataxia	14	15.77054	0.7518724812751872	0.35908640913590867	1.0	0.6035218300653595	1.0	0.866031927916015
123	hsa03032	DNA_replication_proteins	5	6.18236	0.7520124798752013	0.4079059209407906	1.0	0.672089751552795	1.0	0.9185798561176065
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	1	1.3616	0.7539324606753932	0.6006039939600604	1.0	0.8270384579439253	1.0	0.999980000199998
116	hsa03018	RNA_degradation	3	3.85586	0.7560824391756082	0.4538654613453865	1.0	0.7018144767441861	1.0	0.9323782452783208
139	hsa03460	Fanconi_anemia_pathway	2	2.66097	0.7592224077759222	0.4961150388496115	1.0	0.7379061170212766	1.0	0.9702845828684571
167	hsa04115	p53_signaling_pathway	3	3.89311	0.7629123708762913	0.44376556234437653	1.0	0.7018144767441861	1.0	0.9323782452783208
33	hsa00410	beta-Alanine_metabolism	2	2.53042	0.7632523674763252	0.5245547544524555	1.0	0.765325918367347	1.0	0.9821359995355271
