	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
18	hsa00230	Purine_metabolism	14	12.37876	0.34106658933410666	0.7697823021769782	1.0	0.916149446494465	1.0	1.0
286	hsa04966	Collecting_duct_acid_secretion	2	1.20887	0.34399656003439966	0.8853511464885351	1.0	1.0	1.0	1.0
294	hsa04977	Vitamin_digestion_and_absorption	2	1.26901	0.36782632173678265	0.8763512364876351	1.0	1.0	1.0	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	10	8.75633	0.37736622633773664	0.7419825801741983	1.0	0.8799626966292134	1.0	1.0
95	hsa01007	Amino_acid_related_enzymes	4	3.11651	0.3780862191378086	0.8072019279807202	1.0	0.9618851798561152	1.0	1.0
213	hsa04610	Complement_and_coagulation_cascades	4	3.14265	0.3829061709382906	0.7921220787792123	1.0	0.9447466423357666	1.0	1.0
88	hsa00982	Drug_metabolism_-_cytochrome_P450	2	1.35053	0.3935160648393516	0.8513114868851311	1.0	1.0	1.0	1.0
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	4	3.19121	0.3985060149398506	0.7924320756792432	1.0	0.9447466423357666	1.0	1.0
151	hsa04052	Cytokines_and_growth_factors	10	8.98262	0.4051459485405146	0.7293927060729393	1.0	0.8758070992366411	1.0	1.0
57	hsa00562	Inositol_phosphate_metabolism	8	7.08107	0.41427585724142757	0.7354426455735442	1.0	0.8770552651515151	1.0	1.0
34	hsa00430	Taurine_and_hypotaurine_metabolism	1	0.50544	0.4153058469415306	0.9193308066919331	1.0	1.0	1.0	1.0
206	hsa04512	ECM-receptor_interaction	10	9.06777	0.41962580374196257	0.7144228557714423	1.0	0.8625898449612404	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	2	1.42277	0.4239057609423906	0.8414515854841451	1.0	0.9886116842105263	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	41	39.84744	0.4455355446445535	0.6246937530624693	1.0	0.7664078099173554	1.0	0.9486090324281942
150	hsa04050	Cytokine_receptors	5	4.38526	0.4478255217447826	0.7272827271727282	1.0	0.8758070992366411	1.0	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	6	5.34799	0.44840551594484057	0.7199228007719923	1.0	0.8672186872586873	1.0	1.0
8	hsa00062	Fatty_acid_elongation	2	1.52313	0.45828541714582854	0.8115218847811522	1.0	0.9618851798561152	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	1	0.60313	0.46303536964630354	0.8813911860881392	1.0	1.0	1.0	1.0
4	hsa00051	Fructose_and_mannose_metabolism	2	1.56254	0.4728052719472805	0.8075019249807502	1.0	0.9618851798561152	1.0	1.0
56	hsa00561	Glycerolipid_metabolism	5	4.52471	0.4817751822481775	0.7129528704712953	1.0	0.8613477431906614	1.0	1.0
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	2	1.56507	0.4843851561484385	0.8132918670813292	1.0	0.9618851798561152	1.0	1.0
229	hsa04662	B_cell_receptor_signaling_pathway	6	5.58277	0.4920950790492095	0.6812431875681243	1.0	0.8185282539682539	1.0	0.9975346675104677
329	hsa05164	Influenza_A	7	6.61557	0.4960550394496055	0.6605133948660513	1.0	0.7949787550200803	1.0	0.9788331032352326
263	hsa04919	Thyroid_hormone_signaling_pathway	11	10.58865	0.4984050159498405	0.6342736572634273	1.0	0.772700081632653	1.0	0.9552937940008355
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	2	1.68303	0.5085349146508535	0.7653423465765342	1.0	0.912927657992565	1.0	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	4.83631	0.5487345126548735	0.6557434425655744	1.0	0.793186129032258	1.0	0.9756827834947457
77	hsa00770	Pantothenate_and_CoA_biosynthesis	2	1.75475	0.5510144898551015	0.7655723442765572	1.0	0.912927657992565	1.0	1.0
324	hsa05152	Tuberculosis	8	8.01543	0.5579644203557964	0.5904940950590494	1.0	0.7403616595744681	1.0	0.9232725469355476
120	hsa03022	Basal_transcription_factors	2	1.91226	0.5840841591584084	0.7022229777702222	1.0	0.8473767450980393	1.0	1.0
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	6	6.20243	0.5996840031599684	0.5710742892571075	1.0	0.7248602654867257	1.0	0.9179701709476411
61	hsa00590	Arachidonic_acid_metabolism	2	1.99065	0.6013139868601314	0.6803131968680313	1.0	0.8179748605577689	1.0	0.9975346675104677
20	hsa00240	Pyrimidine_metabolism	3	3.02642	0.6036539634603654	0.6460435395646044	1.0	0.78623418699187	1.0	0.9690653093469066
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	4	4.077	0.6046139538604614	0.6154738452615474	1.0	0.7619897478991596	1.0	0.9462910370896291
181	hsa04147	Exosome	44	45.33307	0.6098339016609834	0.45436545634543657	1.0	0.608466368159204	1.0	0.8341335989625178
43	hsa00512	Mucin_type_O-glycan_biosynthesis	4	4.09287	0.6196738032619674	0.6131438685613144	1.0	0.7619897478991596	1.0	0.9462910370896291
31	hsa00380	Tryptophan_metabolism	2	2.04649	0.6204837951620484	0.6642433575664244	1.0	0.79928232	1.0	0.9804231957680424
26	hsa00310	Lysine_degradation	4	4.209	0.6267737322626774	0.5865841341586584	1.0	0.738715982905983	1.0	0.9232725469355476
46	hsa00515	Mannose_type_O-glycan_biosynthesis	2	1.99729	0.6299937000629994	0.6878431215687844	1.0	0.8242724505928853	1.0	0.9996603970968165
197	hsa04340	Hedgehog_signaling_pathway	4	4.26079	0.6331336686633133	0.5744642553574464	1.0	0.7248602654867257	1.0	0.9179701709476411
287	hsa04970	Salivary_secretion	9	9.45203	0.6380636193638064	0.5193748062519374	1.0	0.6673501363636363	1.0	0.8711331977589314
209	hsa04520	Adherens_junction	9	9.50713	0.6427035729642704	0.5137948620513795	1.0	0.6647264186046512	1.0	0.8711331977589314
111	hsa03011	Ribosome	3	3.33342	0.6571434285657144	0.5707342926570734	1.0	0.7248602654867257	1.0	0.9179701709476411
334	hsa05169	Epstein-Barr_virus_infection	8	8.736	0.6584134158658413	0.48570514294857053	1.0	0.6327589371980676	1.0	0.8576251079594468
94	hsa01006	Prenyltransferases	1	1.00447	0.6603833961660384	0.7368326316736833	1.0	0.8778745283018868	1.0	1.0
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	1	1.00712	0.6669133308666914	0.7373226267737323	1.0	0.8778745283018868	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	1	1.04927	0.6676633233667664	0.7181428185718143	1.0	0.8672186872586873	1.0	1.0
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	2	2.15221	0.6753232467675323	0.6299437005629944	1.0	0.7672651229508197	1.0	0.9526607602776432
116	hsa03018	RNA_degradation	3	3.44236	0.6798432015679843	0.5466145338546614	1.0	0.6992878733031674	1.0	0.9126731357120818
33	hsa00410	beta-Alanine_metabolism	2	2.23989	0.6909930900690993	0.6136438635613644	1.0	0.7619897478991596	1.0	0.9462910370896291
348	hsa05216	Thyroid_cancer	2	2.33446	0.6935630643693563	0.5811441885581144	1.0	0.734265775862069	1.0	0.9232725469355476
216	hsa04614	Renin-angiotensin_system	1	1.12473	0.6957230427695723	0.6881131188688113	1.0	0.8242724505928853	1.0	0.9996603970968165
86	hsa00970	Aminoacyl-tRNA_biosynthesis	2	2.37259	0.7055329446705533	0.5746642533574664	1.0	0.7248602654867257	1.0	0.9179701709476411
167	hsa04115	p53_signaling_pathway	3	3.58107	0.7070729292707073	0.5122048779512205	1.0	0.6647264186046512	1.0	0.8711331977589314
257	hsa04913	Ovarian_steroidogenesis	3	3.59757	0.7230527694723052	0.5025149748502515	1.0	0.650740985915493	1.0	0.8681758976802756
15	hsa00190	Oxidative_phosphorylation	3	3.68635	0.7241927580724192	0.4920850791492085	1.0	0.6354788571428571	1.0	0.861125464574738
92	hsa01003	Glycosyltransferases	17	18.86026	0.7281527184728153	0.36608633913660865	1.0	0.5042093370165746	1.0	0.7250294512761678
44	hsa00513	Various_types_of_N-glycan_biosynthesis	3	3.63164	0.7368126318736813	0.4924050759492405	1.0	0.6354788571428571	1.0	0.861125464574738
265	hsa04921	Oxytocin_signaling_pathway	15	16.80549	0.7418125818741813	0.3633963660363396	1.0	0.5042093370165746	1.0	0.7250294512761678
218	hsa04621	NOD-like_receptor_signaling_pathway	7	8.30407	0.7435625643743563	0.3975060249397506	1.0	0.537408358974359	1.0	0.7522037087321435
242	hsa04724	Glutamatergic_synapse	15	16.76758	0.7442325576744232	0.36138638613613866	1.0	0.5042093370165746	1.0	0.7250294512761678
125	hsa03040	Spliceosome	3	3.8329	0.7452725472745273	0.46260537394626056	1.0	0.6130558333333334	1.0	0.8367714852263243
73	hsa00730	Thiamine_metabolism	1	1.22108	0.7454425455745443	0.6492435075649243	1.0	0.786847894736842	1.0	0.9699224870099477
41	hsa00510	N-Glycan_biosynthesis	3	3.72392	0.7514824851751483	0.47208527914720855	1.0	0.6257052682926829	1.0	0.8497535024649754
60	hsa00565	Ether_lipid_metabolism	2	2.62006	0.7537824621753783	0.5034949650503495	1.0	0.6521975700934579	1.0	0.8681758976802756
314	hsa05133	Pertussis	2	2.65319	0.7592724072759273	0.4991050089499105	1.0	0.6449466037735849	1.0	0.8681758976802756
100	hsa01523	Antifolate_resistance	1	1.3431	0.7598824011759883	0.6071239287607124	1.0	0.7580248101265823	1.0	0.9452689017413625
22	hsa00260	Glycine,_serine_and_threonine_metabolism	1	1.41934	0.7635323646763532	0.5831641683583164	1.0	0.734265775862069	1.0	0.9232725469355476
306	hsa05033	Nicotine_addiction	4	4.92678	0.7649623503764962	0.43095569044309556	1.0	0.585476432160804	1.0	0.7991087928316696
71	hsa00650	Butanoate_metabolism	1	1.39003	0.7654823451765482	0.5891241087589124	1.0	0.7403616595744681	1.0	0.9232725469355476
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	7	8.41429	0.7661023389766103	0.3745462545374546	1.0	0.510245	1.0	0.7250294512761678
159	hsa04070	Phosphatidylinositol_signaling_system	9	10.57408	0.7665523344766553	0.3621163788362116	1.0	0.5042093370165746	1.0	0.7250294512761678
262	hsa04918	Thyroid_hormone_synthesis	6	7.26339	0.7676323236767633	0.3866761332386676	1.0	0.5251281770833334	1.0	0.7431431935680644
64	hsa00600	Sphingolipid_metabolism	2	2.69803	0.7698523014769852	0.48385516144838553	1.0	0.6327589371980676	1.0	0.8576251079594468
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	9	10.60489	0.7704622953770462	0.35656643433565666	1.0	0.4974818888888889	1.0	0.7250294512761678
201	hsa04371	Apelin_signaling_pathway	11	12.87396	0.7742622573774263	0.33845661543384564	1.0	0.4855824418604651	1.0	0.7250294512761678
130	hsa03110	Chaperones_and_folding_catalysts	7	8.68774	0.7761222387776122	0.35232647673523265	1.0	0.4929278089887641	1.0	0.7250294512761678
210	hsa04530	Tight_junction	13	15.03662	0.7772022279777202	0.3265067349326507	1.0	0.4763928402366864	1.0	0.7120765634448919
136	hsa03430	Mismatch_repair	1	1.43608	0.7803521964780352	0.5705042949570505	1.0	0.7248602654867257	1.0	0.9179701709476411
275	hsa04931	Insulin_resistance	7	8.59635	0.7855821441785582	0.34908650913490863	1.0	0.4927435632183908	1.0	0.7250294512761678
14	hsa00140	Steroid_hormone_biosynthesis	1	1.44154	0.7862121378786212	0.5680543194568054	1.0	0.7248602654867257	1.0	0.9179701709476411
319	hsa05143	African_trypanosomiasis	2	2.63727	0.7870121298787012	0.48575514244857554	1.0	0.6327589371980676	1.0	0.8576251079594468
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.50467	0.7889021109788902	0.5513244867551325	1.0	0.7031858558558558	1.0	0.9139083162739802
146	hsa04024	cAMP_signaling_pathway	18	20.64851	0.7892821071789282	0.2947070529294707	1.0	0.4482229299363057	1.0	0.68857513956506
289	hsa04972	Pancreatic_secretion	8	9.63081	0.7901520984790152	0.3429965700342997	1.0	0.4927435632183908	1.0	0.7250294512761678
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.48503	0.7940520594794052	0.5547844521554784	1.0	0.7092760986547084	1.0	0.9139083162739802
305	hsa05032	Morphine_addiction	11	13.03148	0.7945020549794503	0.3148668513314867	1.0	0.46256551515151517	1.0	0.704156776614052
248	hsa04740	Olfactory_transduction	4	5.07675	0.8003019969800302	0.3943860561394386	1.0	0.5345666321243524	1.0	0.7522037087321435
228	hsa04660	T_cell_receptor_signaling_pathway	6	7.7089	0.8067819321806782	0.32896671033289665	1.0	0.47831882352941174	1.0	0.7120765634448919
315	hsa05134	Legionellosis	1	1.61085	0.8078019219807802	0.5155848441515585	1.0	0.6647264186046512	1.0	0.8711331977589314
129	hsa03060	Protein_export	1	1.32949	0.8112518874811252	0.6193138068619314	1.0	0.7623409128630706	1.0	0.948243961543787
239	hsa04721	Synaptic_vesicle_cycle	5	6.50771	0.8119018809811902	0.34092659073409265	1.0	0.4879809248554913	1.0	0.7250294512761678
5	hsa00052	Galactose_metabolism	1	1.60333	0.8121818781812182	0.5170448295517045	1.0	0.6647264186046512	1.0	0.8711331977589314
230	hsa04664	Fc_epsilon_RI_signaling_pathway	4	5.42011	0.8191618083819162	0.34583654163458366	1.0	0.4927435632183908	1.0	0.7250294512761678
284	hsa04962	Vasopressin-regulated_water_reabsorption	2	2.91572	0.8192418075819242	0.4221857781422186	1.0	0.5749426530612245	1.0	0.7930811600974899
174	hsa04137	Mitophagy_-_animal	3	4.16736	0.8276017239827602	0.37259627403725964	1.0	0.510245	1.0	0.7250294512761678
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	6	7.98488	0.8281917180828192	0.2948370516294837	1.0	0.4482229299363057	1.0	0.68857513956506
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	10	12.62967	0.8309116908830911	0.26248737512624876	1.0	0.4073731543624161	1.0	0.6349831340396274
237	hsa04714	Thermogenesis	10	12.57122	0.8341316586834132	0.2626773732262677	1.0	0.4073731543624161	1.0	0.6349831340396274
182	hsa04150	mTOR_signaling_pathway	8	10.44168	0.8407115928840712	0.2631873681263187	1.0	0.4073731543624161	1.0	0.6349831340396274
214	hsa04611	Platelet_activation	9	11.54554	0.8490615093849061	0.25021749782502173	1.0	0.392861724137931	1.0	0.6323990184755687
325	hsa05160	Hepatitis_C	6	8.24103	0.8497915020849791	0.26602733972660275	1.0	0.4073731543624161	1.0	0.6349831340396274
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	3	4.5177	0.8508214917850822	0.3184768152318477	1.0	0.4650951204819277	1.0	0.7079394266298301
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	2	3.08427	0.8509714902850971	0.37385626143738565	1.0	0.510245	1.0	0.7250294512761678
322	hsa05146	Amoebiasis	6	8.14912	0.8533714662853371	0.2645373546264537	1.0	0.4073731543624161	1.0	0.6349831340396274
233	hsa04670	Leukocyte_transendothelial_migration	7	9.20367	0.8556114438855611	0.26168738312616874	1.0	0.4073731543624161	1.0	0.6349831340396274
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	1	1.92463	0.8560014399856002	0.4245457545424546	1.0	0.57718730964467	1.0	0.7930811600974899
188	hsa04215	Apoptosis_-_multiple_species	1	1.75086	0.8579114208857911	0.4580154198458015	1.0	0.6093843069306931	1.0	0.8344406211110302
171	hsa04130	SNARE_interactions_in_vesicular_transport	1	1.78607	0.8581214187858122	0.44796552034479653	1.0	0.6038098000000001	1.0	0.8264963850361496
169	hsa04121	Ubiquitin_system	42	48.58207	0.8694513054869452	0.16875831241687583	1.0	0.27796000000000004	1.0	0.5139029757243412
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	12	15.24758	0.8711212887871121	0.20855791442085578	1.0	0.33086875000000004	1.0	0.5658666942742338
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	2	3.18801	0.8712312876871231	0.34650653493465067	1.0	0.4927435632183908	1.0	0.7250294512761678
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	7	9.64553	0.8714412855871442	0.22955770442295578	1.0	0.3717671014492754	1.0	0.6118485957997563
40	hsa00500	Starch_and_sucrose_metabolism	1	2.05873	0.8855311446885531	0.3752862471375286	1.0	0.510245	1.0	0.7250294512761678
345	hsa05213	Endometrial_cancer	4	5.82994	0.8864711352886471	0.25896741032589676	1.0	0.40581527027027026	1.0	0.6349831340396274
271	hsa04927	Cortisol_synthesis_and_secretion	5	7.20841	0.8865411345886541	0.23213767862321377	1.0	0.3725346043165468	1.0	0.6118485957997563
