	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
333	hsa05168	Herpes_simplex_virus_1_infection	19	14.96945	0.17400825991740082	0.8804711952880471	0.779546551724138	1.0	1.0	1.0
111	hsa03011	Ribosome	6	3.84276	0.1842881571184288	0.9123708762912371	0.7855714754098361	1.0	1.0	1.0
314	hsa05133	Pertussis	5	3.09506	0.1884881151188488	0.9199908000919991	0.7963935483870968	1.0	1.0	1.0
151	hsa04052	Cytokines_and_growth_factors	13	10.11695	0.1906380936190638	0.8855511444885551	0.7963935483870968	1.0	1.0	1.0
359	hsa05230	Central_carbon_metabolism_in_cancer	7	4.80037	0.1950980490195098	0.9040109598904011	0.8008515625	1.0	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	6	4.03683	0.1966080339196608	0.9135208647913521	0.8008515625	1.0	1.0	1.0
31	hsa00380	Tryptophan_metabolism	4	2.33533	0.2004079959200408	0.9221207787922121	0.8067025757575758	1.0	1.0	1.0
334	hsa05169	Epstein-Barr_virus_infection	13	10.21945	0.2150078499215008	0.8635113648863512	0.8554659701492537	1.0	1.0	1.0
197	hsa04340	Hedgehog_signaling_pathway	7	4.95303	0.2155578444215558	0.8907710922890771	0.8554659701492537	1.0	1.0	1.0
41	hsa00510	N-Glycan_biosynthesis	6	4.15229	0.21780782192178078	0.900610993890061	0.8554659701492537	1.0	1.0	1.0
303	hsa05030	Cocaine_addiction	6	4.23753	0.23239767602323977	0.8908310916890831	0.8741428571428571	1.0	1.0	1.0
39	hsa00480	Glutathione_metabolism	3	1.69579	0.23876761232387675	0.911880881191188	0.8836802816901409	1.0	1.0	1.0
15	hsa00190	Oxidative_phosphorylation	6	4.28056	0.2543774562254377	0.8666713332866671	0.9373588888888889	1.0	1.0	1.0
81	hsa00830	Retinol_metabolism	3	1.79123	0.2555274447255527	0.9132608673913261	0.9373588888888889	1.0	1.0	1.0
4	hsa00051	Fructose_and_mannose_metabolism	3	1.80552	0.26044739552604473	0.9104308956910431	0.9373588888888889	1.0	1.0	1.0
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	3	1.8031	0.2637773622263777	0.9078909210907891	0.9388572	1.0	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	2	1.00417	0.2650273497265027	0.9304406955930441	0.9388572	1.0	1.0	1.0
32	hsa00400	Phenylalanine,_tyrosine_and_tryptophan_biosynthesis	1	0.29915	0.2686773132268677	0.971090289097109	0.9388572	1.0	1.0	1.0
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	2	1.03046	0.27319726802731975	0.9302406975930241	0.9506008974358975	1.0	1.0	1.0
147	hsa04030	G_protein-coupled_receptors	25	22.15613	0.28148718512814874	0.7915820841791582	0.9766534177215189	0.9802553992395436	1.0	1.0
351	hsa05219	Bladder_cancer	4	2.71528	0.2824471755282447	0.8759112408875911	0.9766534177215189	1.0	1.0	1.0
16	hsa00199	Cytochrome_P450	3	1.87191	0.2860971390286097	0.8913110868891311	0.9766534177215189	1.0	1.0	1.0
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	4	2.7396	0.28739712602873974	0.8718712812871872	0.9766534177215189	1.0	1.0	1.0
321	hsa05145	Toxoplasmosis	9	7.25843	0.2932570674293257	0.8239417605823942	0.979099156626506	1.0	1.0	1.0
118	hsa03020	RNA_polymerase	2	1.0805	0.2949370506294937	0.9107108928910711	0.979099156626506	1.0	1.0	1.0
210	hsa04530	Tight_junction	19	16.76455	0.2996170038299617	0.7896321036789632	0.979099156626506	0.9802553992395436	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	3	1.94238	0.3062769372306277	0.8772312276877231	0.9955460465116279	1.0	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	2	1.11829	0.3101068989310107	0.9043109568904311	1.0	1.0	1.0	1.0
291	hsa04974	Protein_digestion_and_absorption	10	8.32321	0.3121468785312147	0.8033919660803392	1.0	0.9802553992395436	1.0	1.0
36	hsa00450	Selenocompound_metabolism	2	1.14867	0.3210167898321017	0.9000509994900051	1.0	1.0	1.0	1.0
48	hsa00524	Neomycin,_kanamycin_and_gentamicin_biosynthesis	1	0.37944	0.32667673323266766	0.9507404925950741	1.0	1.0	1.0	1.0
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	2	1.16915	0.32967670323296766	0.90350096499035	1.0	1.0	1.0	1.0
349	hsa05217	Basal_cell_carcinoma	5	3.88426	0.34460655393446066	0.8165918340816591	1.0	0.9991923529411766	1.0	1.0
72	hsa00670	One_carbon_pool_by_folate	2	1.21331	0.34623653763462364	0.8908510914890851	1.0	1.0	1.0	1.0
134	hsa03410	Base_excision_repair	2	1.27006	0.3669263307366926	0.8706612933870661	1.0	1.0	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	3	2.16519	0.36835631643683564	0.8291717082829172	1.0	1.0	1.0	1.0
225	hsa04657	IL-17_signaling_pathway	5	4.00526	0.36904630953690465	0.7971520284797152	1.0	0.9802553992395436	1.0	1.0
340	hsa05205	Proteoglycans_in_cancer	21	19.40158	0.3780462195378046	0.7149228507714923	1.0	0.9184068163265307	1.0	1.0
290	hsa04973	Carbohydrate_digestion_and_absorption	5	4.1082	0.3901160988390116	0.7896621033789663	1.0	0.9802553992395436	1.0	1.0
167	hsa04115	p53_signaling_pathway	5	4.12602	0.3956960430395696	0.7746322536774632	1.0	0.9761046332046333	1.0	1.0
73	hsa00730	Thiamine_metabolism	2	1.36659	0.4085759142408576	0.8644913550864491	1.0	1.0	1.0	1.0
295	hsa04978	Mineral_absorption	4	3.25152	0.4095859041409586	0.7882921170788292	1.0	0.9802553992395436	1.0	1.0
230	hsa04664	Fc_epsilon_RI_signaling_pathway	7	6.14127	0.4164058359416406	0.7398626013739863	1.0	0.9519053599999999	1.0	1.0
93	hsa01004	Lipid_biosynthesis_proteins	6	5.21446	0.4242057579424206	0.7387526124738752	1.0	0.9519053599999999	1.0	1.0
254	hsa04910	Insulin_signaling_pathway	11	10.08455	0.4270457295427046	0.6969930300696993	1.0	0.9001658898305085	1.0	1.0
214	hsa04611	Platelet_activation	14	13.02837	0.4281157188428116	0.6912830871691283	1.0	0.9001658898305085	1.0	1.0
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	10	9.22789	0.44561554384456153	0.6926530734692653	1.0	0.9001658898305085	1.0	1.0
123	hsa03032	DNA_replication_proteins	7	6.36064	0.45432545674543257	0.6974730252697473	1.0	0.9001658898305085	1.0	1.0
20	hsa00240	Pyrimidine_metabolism	4	3.47139	0.46294537054629453	0.7480225197748023	1.0	0.9537661176470589	1.0	1.0
229	hsa04662	B_cell_receptor_signaling_pathway	7	6.41121	0.4640853591464085	0.6962930370696293	1.0	0.9001658898305085	1.0	1.0
141	hsa04012	ErbB_signaling_pathway	12	11.39819	0.4722552774472255	0.6647533524664754	1.0	0.8729689224137931	1.0	1.0
71	hsa00650	Butanoate_metabolism	2	1.56853	0.4739752602473975	0.7979420205797942	1.0	0.9802553992395436	1.0	1.0
22	hsa00260	Glycine,_serine_and_threonine_metabolism	2	1.59223	0.47789522104778953	0.7886821131788682	1.0	0.9802553992395436	1.0	1.0
132	hsa03320	PPAR_signaling_pathway	5	4.56638	0.4876351236487635	0.7001829981700183	1.0	0.9001658898305085	1.0	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	5	4.55801	0.4930450695493045	0.7169028309716903	1.0	0.9184068163265307	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	1	0.6412	0.4935950640493595	0.8727012729872702	1.0	1.0	1.0	1.0
84	hsa00910	Nitrogen_metabolism	1	0.63682	0.49406505934940653	0.8767812321876781	1.0	1.0	1.0	1.0
14	hsa00140	Steroid_hormone_biosynthesis	2	1.62012	0.4945750542494575	0.7869421305786942	1.0	0.9802553992395436	1.0	1.0
329	hsa05164	Influenza_A	8	7.58897	0.4948050519494805	0.6546334536654633	1.0	0.8638670869565217	1.0	1.0
1	hsa00020	Citrate_cycle_(TCA_cycle)	2	1.63913	0.4986150138498615	0.7803821961780382	1.0	0.9780586973180078	1.0	1.0
353	hsa05221	Acute_myeloid_leukemia	6	5.63256	0.5015749842501575	0.6782532174678253	1.0	0.8900416666666666	1.0	1.0
205	hsa04510	Focal_adhesion	23	22.61586	0.5040049599504005	0.5915040849591504	1.0	0.8313566507177033	1.0	1.0
219	hsa04622	RIG-I-like_receptor_signaling_pathway	3	2.67686	0.5122048779512205	0.7273527264727353	1.0	0.9305581526104417	1.0	1.0
348	hsa05216	Thyroid_cancer	3	2.69338	0.5168948310516894	0.7229327706722932	1.0	0.9237999193548387	1.0	1.0
80	hsa00790	Folate_biosynthesis	2	1.67127	0.5192148078519215	0.7795122048779513	1.0	0.9780586973180078	1.0	1.0
185	hsa04210	Apoptosis	8	7.75271	0.5208947910520895	0.6313636863631363	1.0	0.8522896396396397	1.0	1.0
354	hsa05222	Small_cell_lung_cancer	9	8.75617	0.5231847681523185	0.6290337096629034	1.0	0.8514695022624434	1.0	1.0
355	hsa05223	Non-small_cell_lung_cancer	8	7.75056	0.5253247467525325	0.6407735922640774	1.0	0.8624347767857143	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	45	44.99621	0.5271547284527155	0.5386246137538625	1.0	0.8134122033898306	1.0	1.0
8	hsa00062	Fatty_acid_elongation	2	1.74659	0.5343046569534304	0.7513224867751322	1.0	0.9537661176470589	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	6	5.77228	0.5357146428535715	0.6557034429655704	1.0	0.8638670869565217	1.0	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	10	9.91391	0.5361046389536105	0.5942140578594214	1.0	0.8313566507177033	1.0	1.0
11	hsa00100	Steroid_biosynthesis	1	0.7464	0.5408245917540825	0.8325716742832572	1.0	1.0	1.0	1.0
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	2	1.73626	0.5467645323546765	0.7666923330766693	1.0	0.9711835271317829	1.0	1.0
232	hsa04668	TNF_signaling_pathway	7	6.93015	0.5523244767552324	0.6116938830611693	1.0	0.8378931336405531	1.0	1.0
139	hsa03460	Fanconi_anemia_pathway	3	2.88552	0.5599144008559914	0.6740932590674094	1.0	0.8863457939914163	1.0	1.0
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	13	13.04985	0.5670543294567054	0.5731042689573105	1.0	0.824632935323383	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	2	1.86043	0.5671443285567145	0.7178828211717883	1.0	0.9184068163265307	1.0	1.0
206	hsa04512	ECM-receptor_interaction	10	10.079	0.5689043109568904	0.5741542584574154	1.0	0.824632935323383	1.0	1.0
262	hsa04918	Thyroid_hormone_synthesis	8	8.04537	0.5751642483575164	0.5898041019589804	1.0	0.8313566507177033	1.0	1.0
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	7	7.12616	0.5812241877581225	0.5787942120578794	1.0	0.824632935323383	1.0	1.0
60	hsa00565	Ether_lipid_metabolism	3	3.01711	0.5946340536594634	0.6424635753642464	1.0	0.8624347767857143	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	2	1.95549	0.5949740502594975	0.6895931040689594	1.0	0.9001658898305085	1.0	1.0
305	hsa05032	Morphine_addiction	14	14.35097	0.5980440195598044	0.5299547004529954	1.0	0.8134122033898306	1.0	1.0
360	hsa05231	Choline_metabolism_in_cancer	10	10.30328	0.5987840121598784	0.5426745732542675	1.0	0.8134122033898306	1.0	1.0
56	hsa00561	Glycerolipid_metabolism	5	5.09993	0.5988040119598804	0.5989940100598994	1.0	0.8315169302325581	1.0	1.0
358	hsa05226	Gastric_cancer	12	12.39172	0.5999640003599964	0.5289347106528934	1.0	0.8134122033898306	1.0	1.0
325	hsa05160	Hepatitis_C	9	9.4648	0.6183938160618394	0.5228647713522865	1.0	0.8134122033898306	1.0	1.0
196	hsa04330	Notch_signaling_pathway	4	4.16003	0.6220437795622044	0.5969640303596964	1.0	0.8315169302325581	1.0	1.0
311	hsa05130	Pathogenic_Escherichia_coli_infection	13	13.67279	0.6230737692623074	0.4921450785492145	1.0	0.7813999431818182	1.0	1.0
188	hsa04215	Apoptosis_-_multiple_species	2	2.01054	0.6254837451625483	0.6789232107678923	1.0	0.8900416666666666	1.0	1.0
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	9	9.46293	0.6259037409625904	0.5192848071519285	1.0	0.8134122033898306	1.0	1.0
235	hsa04710	Circadian_rhythm	3	3.10112	0.6307936920630793	0.6270437295627044	1.0	0.850380909090909	1.0	1.0
274	hsa04930	Type_II_diabetes_mellitus	5	5.24336	0.6346936530634694	0.5703342966570334	1.0	0.824632935323383	1.0	1.0
320	hsa05144	Malaria	2	2.10277	0.6362236377636223	0.6484235157648424	1.0	0.8624347767857143	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	1	0.97794	0.6384036159638403	0.7455125448745512	1.0	0.9519053599999999	1.0	1.0
347	hsa05215	Prostate_cancer	8	8.55299	0.6405835941640584	0.5104148958510415	1.0	0.8134122033898306	1.0	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	2	2.12787	0.6449835501644984	0.6415335846641533	1.0	0.8624347767857143	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	1	0.99821	0.6497135028649713	0.7376626233737663	1.0	0.9519053599999999	1.0	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	5.35122	0.6499335006649933	0.5518244817551824	1.0	0.8168269897959184	1.0	1.0
142	hsa04014	Ras_signaling_pathway	20	21.15741	0.6501034989650103	0.44507554924450754	1.0	0.7271998214285714	1.0	0.9774472077764429
309	hsa05110	Vibrio_cholerae_infection	4	4.32574	0.6512634873651264	0.5623543764562354	1.0	0.8202995477386935	1.0	1.0
341	hsa05206	MicroRNAs_in_cancer	14	14.9211	0.6518434815651843	0.46367536324636754	1.0	0.7426138011695906	1.0	0.9889954279647956
203	hsa04390	Hippo_signaling_pathway	15	15.90463	0.6538734612653874	0.46324536754632456	1.0	0.7426138011695906	1.0	0.9889954279647956
120	hsa03022	Basal_transcription_factors	2	2.19438	0.6602833971660284	0.6219337806621934	1.0	0.8435384403669725	1.0	1.0
252	hsa04810	Regulation_of_actin_cytoskeleton	18	19.23144	0.6614533854661453	0.4353956460435396	1.0	0.7112455421686747	1.0	0.9678373095787115
164	hsa04091	Lectins	4	4.48459	0.6643333566664333	0.5331246687533124	1.0	0.8134122033898306	1.0	1.0
64	hsa00600	Sphingolipid_metabolism	3	3.33827	0.6696933030669693	0.5667943320566794	1.0	0.82452615	1.0	1.0
332	hsa05167	Kaposi_sarcoma-associated_herpesvirus_infection	11	11.98051	0.6699833001669984	0.45276547234527653	1.0	0.7322330588235294	1.0	0.9827674076200413
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	3	3.39895	0.6733732662673373	0.5550544494555054	1.0	0.8168269897959184	1.0	1.0
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	11	11.87313	0.6744132558674413	0.46022539774602256	1.0	0.7426138011695906	1.0	0.9889954279647956
345	hsa05213	Endometrial_cancer	6	6.52599	0.6761232387676124	0.5165948340516595	1.0	0.8134122033898306	1.0	1.0
330	hsa05165	Human_papillomavirus_infection	25	26.76099	0.6835731642683573	0.4007359926400736	1.0	0.6820962987012986	1.0	0.9418572056317653
152	hsa04054	Pattern_recognition_receptors	2	2.39113	0.6908330916690834	0.5708342916570834	1.0	0.824632935323383	1.0	1.0
94	hsa01006	Prenyltransferases	1	1.1246	0.7036529634703653	0.6889431105688943	1.0	0.9001658898305085	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	13	14.45045	0.7069429305706942	0.4035759642403576	1.0	0.6845664556962026	1.0	0.942528675979063
95	hsa01007	Amino_acid_related_enzymes	3	3.56171	0.7093629063709362	0.5167748322516775	1.0	0.8134122033898306	1.0	1.0
57	hsa00562	Inositol_phosphate_metabolism	7	7.97231	0.7148828511714883	0.43921560784392155	1.0	0.716552874251497	1.0	0.9704823909844733
374	hsa05418	Fluid_shear_stress_and_atherosclerosis	8	9.15351	0.7149128508714913	0.42307576924230755	1.0	0.7006430061349693	1.0	0.9577604837448557
99	hsa01522	Endocrine_resistance	8	9.10862	0.7154928450715493	0.4258957410425896	1.0	0.7028720731707316	1.0	0.9582654173458266
173	hsa04136	Autophagy_-_other	2	2.36838	0.7162028379716203	0.5703742962570374	1.0	0.824632935323383	1.0	1.0
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	3	3.5057	0.7178028219717802	0.5240047599524005	1.0	0.8134122033898306	1.0	1.0
342	hsa05210	Colorectal_cancer	7	8.04507	0.7228027719722803	0.4313056869431306	1.0	0.7096072727272728	1.0	0.9645563544364557
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	10	11.1814	0.7257827421725783	0.4129658703412966	1.0	0.6947419496855346	1.0	0.9518282594951828
23	hsa00270	Cysteine_and_methionine_metabolism	2	2.51601	0.7266527334726652	0.5350146498535014	1.0	0.8134122033898306	1.0	1.0
143	hsa04015	Rap1_signaling_pathway	22	24.07648	0.7286927130728693	0.3597164028359716	1.0	0.6488361971830986	1.0	0.9217732822671773
62	hsa00591	Linoleic_acid_metabolism	1	1.24605	0.7296227037729622	0.6421035789642103	1.0	0.8624347767857143	1.0	1.0
298	hsa05012	Parkinson_disease	11	12.50519	0.7308526914730853	0.3869561304386956	1.0	0.6796294	1.0	0.9418572056317653
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	1	1.25445	0.7325126748732512	0.6396936030639694	1.0	0.8624347767857143	1.0	1.0
245	hsa04727	GABAergic_synapse	10	11.3134	0.7325526744732552	0.3980360196398036	1.0	0.6820962987012986	1.0	0.9418572056317653
98	hsa01521	EGFR_tyrosine_kinase_inhibitor_resistance	8	9.20164	0.7340926590734093	0.40944590554094457	1.0	0.6947419496855346	1.0	0.9502235166327582
183	hsa04151	PI3K-Akt_signaling_pathway	28	30.59957	0.7359826401735983	0.33806661933380666	1.0	0.6261884671532847	1.0	0.9039607430012656
150	hsa04050	Cytokine_receptors	4	4.91996	0.7364226357736423	0.44766552334476656	1.0	0.7272921301775148	1.0	0.9774472077764429
63	hsa00592	alpha-Linolenic_acid_metabolism	1	1.27248	0.7392226077739222	0.6328536714632854	1.0	0.8540510762331839	1.0	1.0
184	hsa04152	AMPK_signaling_pathway	9	10.46645	0.7453725462745373	0.3821961780382196	1.0	0.6742941496598639	1.0	0.9418572056317653
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	2	2.43073	0.7464425355746442	0.5450845491545084	1.0	0.8134122033898306	1.0	1.0
216	hsa04614	Renin-angiotensin_system	1	1.2871	0.7467625323746763	0.6258737412625873	1.0	0.8501191324200913	1.0	1.0
110	hsa03010	Ribosome	2	2.62521	0.7474025259747402	0.5076449235507645	1.0	0.8134122033898306	1.0	1.0
224	hsa04650	Natural_killer_cell_mediated_cytotoxicity	6	7.21504	0.7533424665753342	0.3996660033399666	1.0	0.6820962987012986	1.0	0.9418572056317653
18	hsa00230	Purine_metabolism	12	13.68414	0.7584924150758492	0.3585164148358516	1.0	0.6488361971830986	1.0	0.9217732822671773
