	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
286	hsa04966	Collecting_duct_acid_secretion	3	1.1696	0.1078289217107829	0.9733402665973341	0.9265517241379311	1.0	1.0	0.99960000399996
364	hsa05321	Inflammatory_bowel_disease_(IBD)	5	2.70826	0.12083879161208388	0.9563204367956321	1.0	1.0	1.0	0.99960000399996
31	hsa00380	Tryptophan_metabolism	4	1.9277	0.12191878081219187	0.961490385096149	1.0	1.0	1.0	0.99960000399996
40	hsa00500	Starch_and_sucrose_metabolism	4	1.99319	0.13172868271317287	0.957510424895751	1.0	1.0	1.0	0.99960000399996
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	3	1.35462	0.14144858551414485	0.962390376096239	1.0	1.0	1.0	0.99960000399996
300	hsa05016	Huntington_disease	21	16.54874	0.14389856101438986	0.9064009359906401	1.0	0.9896513249211356	1.0	0.99960000399996
249	hsa04742	Taste_transduction	9	6.3098	0.14789852101478984	0.9300506994930051	1.0	0.9929303951367782	1.0	0.99960000399996
144	hsa04020	Calcium_signaling_pathway	25	20.48123	0.14897851021489786	0.901830981690183	1.0	0.9885334603174603	1.0	0.99960000399996
268	hsa04924	Renin_secretion	10	7.20733	0.15552844471555285	0.9222607773922261	1.0	0.9913711384615386	1.0	0.99960000399996
208	hsa04515	Cell_adhesion_molecules	28	23.88183	0.16202837971620285	0.8955210447895521	1.0	0.9849883067092651	1.0	0.99960000399996
143	hsa04015	Rap1_signaling_pathway	25	20.75655	0.17005829941700584	0.8835111648883511	1.0	0.9802064935064935	1.0	0.99960000399996
8	hsa00062	Fatty_acid_elongation	3	1.47399	0.1757182428175718	0.947740522594774	1.0	1.0	1.0	0.99960000399996
373	hsa05416	Viral_myocarditis	5	3.24737	0.2019279807201928	0.9178708212917871	1.0	0.9896513249211356	1.0	0.99960000399996
45	hsa00514	Other_types_of_O-glycan_biosynthesis	7	4.9604	0.2037179628203718	0.9038409615903841	1.0	0.9894180063291139	1.0	0.99960000399996
292	hsa04975	Fat_digestion_and_absorption	3	1.59084	0.2085179148208518	0.932360676393236	1.0	0.9929303951367782	1.0	0.99960000399996
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	14	11.37294	0.21216787832121678	0.8763712362876371	1.0	0.9752072131147541	1.0	0.99960000399996
109	hsa03009	Ribosome_biogenesis	11	8.39245	0.2135478645213548	0.8716412835871641	1.0	0.9751790460526316	1.0	0.99960000399996
75	hsa00750	Vitamin_B6_metabolism	1	0.23619	0.21576784232157678	0.9803201967980321	1.0	1.0	1.0	0.99960000399996
148	hsa04031	GTP-binding_proteins	12	9.34265	0.21968780312196878	0.8644913550864491	1.0	0.9706093023255813	1.0	0.99960000399996
369	hsa05340	Primary_immunodeficiency	2	0.88455	0.22298777012229878	0.9382906170938291	1.0	0.9938962275449102	1.0	0.99960000399996
319	hsa05143	African_trypanosomiasis	4	2.51699	0.22351776482235178	0.9220607793922061	1.0	0.9913711384615386	1.0	0.99960000399996
138	hsa03450	Non-homologous_end-joining	2	0.90868	0.22526774732252677	0.949350506494935	1.0	1.0	1.0	0.99960000399996
181	hsa04147	Exosome	49	43.98208	0.22638773612263877	0.8189718102818971	1.0	0.9523150533807829	1.0	0.99960000399996
9	hsa00071	Fatty_acid_degradation	3	1.68193	0.23449765502344977	0.9145708542914571	1.0	0.9896513249211356	1.0	0.99960000399996
253	hsa04812	Cytoskeleton_proteins	43	38.70027	0.24096759032409676	0.8110918890811092	1.0	0.9523150533807829	1.0	0.99960000399996
223	hsa04640	Hematopoietic_cell_lineage	5	3.34613	0.24122758772412276	0.8848411515884841	1.0	0.9802064935064935	1.0	0.99960000399996
305	hsa05032	Morphine_addiction	15	12.46187	0.24388756112438875	0.8440115598844011	1.0	0.9605190784982935	1.0	0.99960000399996
36	hsa00450	Selenocompound_metabolism	2	0.97386	0.25207747922520773	0.931450685493145	1.0	0.9929303951367782	1.0	0.99960000399996
322	hsa05146	Amoebiasis	10	7.89088	0.25296747032529676	0.8501814981850182	1.0	0.9687652721088434	1.0	0.99960000399996
62	hsa00591	Linoleic_acid_metabolism	2	1.02939	0.2738372616273837	0.9224107758922411	1.0	0.9913711384615386	1.0	0.99960000399996
320	hsa05144	Malaria	3	1.84236	0.27719722802771973	0.893431065689343	1.0	0.9849883067092651	1.0	0.99960000399996
207	hsa04514	Cell_adhesion_molecules_(CAMs)	16	13.82911	0.2774272257277427	0.8208217917820821	1.0	0.9523150533807829	1.0	0.99960000399996
291	hsa04974	Protein_digestion_and_absorption	9	7.13125	0.2776872231277687	0.8360016399836001	1.0	0.9598418965517241	1.0	0.99960000399996
365	hsa05322	Systemic_lupus_erythematosus	4	2.69702	0.27792722072779275	0.8741612583874161	1.0	0.9752072131147541	1.0	0.99960000399996
63	hsa00592	alpha-Linolenic_acid_metabolism	2	1.05224	0.2822771772282277	0.9188108118918811	1.0	0.9896513249211356	1.0	0.99960000399996
15	hsa00190	Oxidative_phosphorylation	5	3.60043	0.28974710252897473	0.8510914890851091	1.0	0.9687652721088434	1.0	0.99960000399996
216	hsa04614	Renin-angiotensin_system	2	1.08597	0.2969870301296987	0.9135808641913581	1.0	0.9896513249211356	1.0	0.99960000399996
289	hsa04972	Pancreatic_secretion	11	9.28519	0.3115468845311547	0.8065219347806521	1.0	0.9511373571428572	1.0	0.99960000399996
211	hsa04540	Gap_junction	11	9.30499	0.31361686383136167	0.8027419725802742	1.0	0.9505339784946237	1.0	0.99960000399996
61	hsa00590	Arachidonic_acid_metabolism	3	1.9721	0.3156968430315697	0.8697813021869781	1.0	0.9749996369636964	1.0	0.99960000399996
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	4	2.85905	0.3176168238317617	0.8486215137848622	1.0	0.9687652721088434	1.0	0.99960000399996
145	hsa04022	cGMP-PKG_signaling_pathway	18	15.98134	0.3210567894321057	0.7725022749772502	1.0	0.9137147148288973	1.0	0.99960000399996
73	hsa00730	Thiamine_metabolism	2	1.15046	0.32251677483225166	0.9092709072909271	1.0	0.9896513249211356	1.0	0.99960000399996
306	hsa05033	Nicotine_addiction	6	4.70815	0.32430675693243066	0.8300916990830092	1.0	0.9589501736111112	1.0	0.99960000399996
103	hsa02010	ABC_transporters	5	3.7896	0.32549674503254966	0.8315316846831532	1.0	0.9591432179930796	1.0	0.99960000399996
329	hsa05164	Influenza_A	8	6.54279	0.3269967300326997	0.8003719962800372	1.0	0.9501125179856115	1.0	0.99960000399996
152	hsa04054	Pattern_recognition_receptors	3	2.03548	0.33267667323326766	0.8491715082849172	1.0	0.9687652721088434	1.0	0.99960000399996
161	hsa04072	Phospholipase_D_signaling_pathway	17	15.1859	0.3395366046339537	0.7579124208757912	1.0	0.9137147148288973	1.0	0.99960000399996
92	hsa01003	Glycosyltransferases	20	18.09439	0.34331656683433165	0.7456825431745683	1.0	0.9084586872586872	1.0	0.99960000399996
20	hsa00240	Pyrimidine_metabolism	4	2.99265	0.34558654413455864	0.8376616233837662	1.0	0.9598418965517241	1.0	0.99960000399996
294	hsa04977	Vitamin_digestion_and_absorption	2	1.2372	0.35586644133558665	0.8821911780882191	1.0	0.9802064935064935	1.0	0.99960000399996
85	hsa00920	Sulfur_metabolism	1	0.4364	0.35955640443595566	0.9319906800931991	1.0	0.9929303951367782	1.0	0.99960000399996
23	hsa00270	Cysteine_and_methionine_metabolism	3	2.14698	0.3634063659363406	0.8335816641833582	1.0	0.9598418965517241	1.0	0.99960000399996
334	hsa05169	Epstein-Barr_virus_infection	10	8.6849	0.36716632833671664	0.7530824691753083	1.0	0.9115796168582375	1.0	0.99960000399996
95	hsa01007	Amino_acid_related_enzymes	4	3.08609	0.3710162898371016	0.8119218807811922	1.0	0.9523150533807829	1.0	0.99960000399996
57	hsa00562	Inositol_phosphate_metabolism	8	6.8824	0.38035619643803564	0.7627423725762742	1.0	0.9137147148288973	1.0	0.99960000399996
262	hsa04918	Thyroid_hormone_synthesis	8	6.92504	0.3864361356386436	0.7593824061759382	1.0	0.9137147148288973	1.0	0.99960000399996
71	hsa00650	Butanoate_metabolism	2	1.33805	0.3901760982390176	0.8542114578854212	1.0	0.9687652721088434	1.0	0.99960000399996
34	hsa00430	Taurine_and_hypotaurine_metabolism	1	0.4806	0.3960360396396036	0.9239707602923971	1.0	0.9913711384615386	1.0	0.99960000399996
199	hsa04360	Axon_guidance	25	23.60604	0.4051459485405146	0.6857731422685773	1.0	0.8660955833333334	1.0	0.99960000399996
194	hsa04270	Vascular_smooth_muscle_contraction	14	12.8876	0.4068759312406876	0.7100828991710083	1.0	0.8837604918032788	1.0	0.99960000399996
18	hsa00230	Purine_metabolism	13	11.90297	0.40711592884071157	0.7144028559714403	1.0	0.8851664919354838	1.0	0.99960000399996
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	3	2.31082	0.4097659023409766	0.8097819021809782	1.0	0.9523150533807829	1.0	0.99960000399996
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	12	10.97775	0.4156358436415636	0.7117628823711762	1.0	0.8849968825910931	1.0	0.99960000399996
84	hsa00910	Nitrogen_metabolism	1	0.52686	0.4277657223427766	0.9122208777912221	1.0	0.9896513249211356	1.0	0.99960000399996
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	1	0.5407	0.43325566744332555	0.905920940790592	1.0	0.9896513249211356	1.0	0.99960000399996
239	hsa04721	Synaptic_vesicle_cycle	7	6.27485	0.43972560274397254	0.7199228007719923	1.0	0.8853845238095237	1.0	0.99960000399996
242	hsa04724	Glutamatergic_synapse	17	16.10509	0.44442555574444254	0.6676533234667653	1.0	0.8535389316239316	1.0	0.99960000399996
30	hsa00360	Phenylalanine_metabolism	1	0.57782	0.4460955390446096	0.8893411065889341	1.0	0.9802064935064935	1.0	0.99960000399996
59	hsa00564	Glycerophospholipid_metabolism	7	6.34984	0.45298547014529855	0.7049729502704973	1.0	0.8837604918032788	1.0	0.99960000399996
330	hsa05165	Human_papillomavirus_infection	24	23.12368	0.4538854611453885	0.6354236457635424	1.0	0.853434200913242	1.0	0.99960000399996
128	hsa03051	Proteasome	3	2.50616	0.46115538844611553	0.7619523804761953	1.0	0.9137147148288973	1.0	0.99960000399996
60	hsa00565	Ether_lipid_metabolism	3	2.5	0.46240537594624054	0.7632423675763242	1.0	0.9137147148288973	1.0	0.99960000399996
93	hsa01004	Lipid_biosynthesis_proteins	5	4.45991	0.4645153548464515	0.7150128498715013	1.0	0.8851664919354838	1.0	0.99960000399996
127	hsa03050	Proteasome	2	1.56754	0.4693653063469365	0.7956420435795643	1.0	0.9422556678700361	1.0	0.99960000399996
81	hsa00830	Retinol_metabolism	2	1.54608	0.4698953010469895	0.8115118848811512	1.0	0.9523150533807829	1.0	0.99960000399996
269	hsa04925	Aldosterone_synthesis_and_secretion	11	10.38578	0.47157528424715756	0.6664933350666493	1.0	0.8535389316239316	1.0	0.99960000399996
11	hsa00100	Steroid_biosynthesis	1	0.62716	0.4777752222477775	0.8739712602873971	1.0	0.9752072131147541	1.0	0.99960000399996
192	hsa04260	Cardiac_muscle_contraction	7	6.50293	0.48329516704832953	0.6922930770692293	1.0	0.8777002074688797	1.0	0.99960000399996
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	13	12.4935	0.48331516684833153	0.6347936520634794	1.0	0.853434200913242	1.0	0.99960000399996
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	7	6.54193	0.4864951350486495	0.6750832491675083	1.0	0.8597755084745762	1.0	0.99960000399996
90	hsa01001	Protein_kinases	49	48.42453	0.48750512494875053	0.5774242257577424	1.0	0.8163869801980198	1.0	0.99960000399996
290	hsa04973	Carbohydrate_digestion_and_absorption	4	3.56593	0.48754512454875454	0.7243527564724352	1.0	0.8915990157480315	1.0	0.99960000399996
163	hsa04090	CD_molecules	18	17.53645	0.4899651003489965	0.6091739082609174	1.0	0.8385722790697674	1.0	0.99960000399996
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	2	1.63375	0.4948850511494885	0.7794822051779482	1.0	0.9203727472527473	1.0	0.99960000399996
121	hsa03029	Mitochondrial_biogenesis	18	17.66997	0.5042749572504275	0.5965340346596534	1.0	0.8244522274881516	1.0	0.99960000399996
311	hsa05130	Pathogenic_Escherichia_coli_infection	12	11.67173	0.5048049519504805	0.6162238377616224	1.0	0.8415254587155964	1.0	0.99960000399996
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	10	9.63599	0.5079349206507935	0.6408535914640854	1.0	0.853434200913242	1.0	0.99960000399996
372	hsa05414	Dilated_cardiomyopathy_(DCM)	11	10.66072	0.5091749082509175	0.6309836901630984	1.0	0.853434200913242	1.0	0.99960000399996
89	hsa00983	Drug_metabolism_-_other_enzymes	3	2.66411	0.5093549064509355	0.7360326396736032	1.0	0.9035275875486382	1.0	0.99960000399996
236	hsa04713	Circadian_entrainment	13	12.7406	0.5198548014519855	0.6106238937610624	1.0	0.8385722790697674	1.0	0.99960000399996
303	hsa05030	Cocaine_addiction	4	3.69956	0.5202247977520225	0.6969130308696913	1.0	0.8785383884297521	1.0	0.99960000399996
238	hsa04720	Long-term_potentiation	9	8.73292	0.5242947570524294	0.6311336886631134	1.0	0.853434200913242	1.0	0.99960000399996
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	4.72812	0.5244347556524435	0.6758632413675864	1.0	0.8597755084745762	1.0	0.99960000399996
189	hsa04216	Ferroptosis	2	1.73344	0.5282047179528204	0.7553124468755312	1.0	0.9137147148288973	1.0	0.99960000399996
177	hsa04142	Lysosome	6	5.79997	0.5285847141528585	0.6411635883641164	1.0	0.853434200913242	1.0	0.99960000399996
3	hsa00040	Pentose_and_glucuronate_interconversions	1	0.7073	0.5295947040529595	0.8504614953850461	1.0	0.9687652721088434	1.0	0.99960000399996
270	hsa04926	Relaxin_signaling_pathway	11	10.86441	0.5335946640533594	0.5975340246597534	1.0	0.8244522274881516	1.0	0.99960000399996
156	hsa04064	NF-kappa_B_signaling_pathway	5	4.83192	0.5397746022539774	0.6474635253647464	1.0	0.853434200913242	1.0	0.99960000399996
178	hsa04144	Endocytosis	17	17.02611	0.5415145848541515	0.5636043639563605	1.0	0.8113468500000001	1.0	0.99960000399996
301	hsa05017	Spinocerebellar_ataxia	14	13.95829	0.5461445385546144	0.5783242167578324	1.0	0.8163869801980198	1.0	0.99960000399996
146	hsa04024	cAMP_signaling_pathway	20	20.04917	0.5477845221547785	0.5562344376556234	1.0	0.8103866326530612	1.0	0.99960000399996
284	hsa04962	Vasopressin-regulated_water_reabsorption	3	2.81274	0.5510544894551055	0.6971330286697133	1.0	0.8785383884297521	1.0	0.99960000399996
155	hsa04062	Chemokine_signaling_pathway	13	13.03263	0.5517144828551714	0.5721142788572114	1.0	0.8163869801980198	1.0	0.99960000399996
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	6	5.87713	0.5537544624553754	0.6327836721632784	1.0	0.853434200913242	1.0	0.99960000399996
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	4	3.86555	0.5567244327556724	0.6612233877661223	1.0	0.853434200913242	1.0	0.99960000399996
132	hsa03320	PPAR_signaling_pathway	4	3.91078	0.5616943830561695	0.6484635153648464	1.0	0.853434200913242	1.0	0.99960000399996
271	hsa04927	Cortisol_synthesis_and_secretion	7	6.95305	0.5656843431565685	0.6091839081609184	1.0	0.8385722790697674	1.0	0.99960000399996
120	hsa03022	Basal_transcription_factors	2	1.85269	0.5661443385566144	0.7191828081719183	1.0	0.8853845238095237	1.0	0.99960000399996
248	hsa04740	Olfactory_transduction	5	4.89008	0.5666743332566674	0.6466235337646623	1.0	0.853434200913242	1.0	0.99960000399996
243	hsa04725	Cholinergic_synapse	13	13.13653	0.5692243077569225	0.5580144198558015	1.0	0.8103866326530612	1.0	0.99960000399996
183	hsa04151	PI3K-Akt_signaling_pathway	26	26.44069	0.5734942650573495	0.5137048629513705	1.0	0.785604023668639	1.0	0.99960000399996
213	hsa04610	Complement_and_coagulation_cascades	3	3.00237	0.5805541944580555	0.6474335256647433	1.0	0.853434200913242	1.0	0.99960000399996
287	hsa04970	Salivary_secretion	9	9.11552	0.5859741402585974	0.5745242547574524	1.0	0.8163869801980198	1.0	0.99960000399996
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	1	0.85511	0.5873841261587384	0.7914520854791453	1.0	0.9382567028985507	1.0	0.99960000399996
231	hsa04666	Fc_gamma_R-mediated_phagocytosis	8	8.25941	0.6017439825601744	0.5553444465555345	1.0	0.8103866326530612	1.0	0.99960000399996
68	hsa00620	Pyruvate_metabolism	2	1.99655	0.6069739302606973	0.6786032139678603	1.0	0.8605002092050209	1.0	0.99960000399996
150	hsa04050	Cytokine_receptors	4	4.18102	0.6094339056609434	0.5937840621593784	1.0	0.8244522274881516	1.0	0.99960000399996
307	hsa05034	Alcoholism	8	8.39296	0.6186638133618664	0.5335046649533505	1.0	0.7888676756756756	1.0	0.99960000399996
275	hsa04931	Insulin_resistance	8	8.38838	0.6211437885621144	0.5338246617533825	1.0	0.7888676756756756	1.0	0.99960000399996
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	1	0.90128	0.6222037779622204	0.7772722272777273	1.0	0.9203727472527473	1.0	0.99960000399996
130	hsa03110	Chaperones_and_folding_catalysts	8	8.49247	0.6223337766622333	0.5208347916520835	1.0	0.785604023668639	1.0	0.99960000399996
118	hsa03020	RNA_polymerase	1	0.94425	0.6226137738622614	0.7573324266757332	1.0	0.9137147148288973	1.0	0.99960000399996
173	hsa04136	Autophagy_-_other	2	2.01588	0.6231737682623174	0.6744932550674493	1.0	0.8597755084745762	1.0	0.99960000399996
2	hsa00030	Pentose_phosphate_pathway	1	0.96293	0.6305336946630534	0.7499125008749913	1.0	0.9115796168582375	1.0	0.99960000399996
293	hsa04976	Bile_secretion	5	5.36065	0.6346636533634664	0.5502944970550294	1.0	0.8043836597938144	1.0	0.99960000399996
226	hsa04658	Th1_and_Th2_cell_differentiation	5	5.34633	0.6365936340636593	0.5512844871551285	1.0	0.8043836597938144	1.0	0.99960000399996
83	hsa00900	Terpenoid_backbone_biosynthesis	1	0.95667	0.6390636093639064	0.7548224517754822	1.0	0.9137147148288973	1.0	0.99960000399996
244	hsa04726	Serotonergic_synapse	10	10.65943	0.6452035479645204	0.4907750922490775	1.0	0.785604023668639	1.0	0.99960000399996
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	14	14.82888	0.6481935180648194	0.4706652933470665	1.0	0.7692197005988024	1.0	0.99960000399996
17	hsa00220	Arginine_biosynthesis	1	0.97498	0.6496935030649693	0.7479925200747992	1.0	0.9114054615384615	1.0	0.99960000399996
344	hsa05212	Pancreatic_cancer	5	5.43813	0.6504534954650454	0.5342046579534204	1.0	0.7888676756756756	1.0	0.99960000399996
241	hsa04723	Retrograde_endocannabinoid_signaling	13	13.84737	0.6515134848651514	0.4704752952470475	1.0	0.7692197005988024	1.0	0.99960000399996
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	2	2.07598	0.6538734612653874	0.6571434285657144	1.0	0.853434200913242	1.0	0.99960000399996
228	hsa04660	T_cell_receptor_signaling_pathway	7	7.61592	0.6577734222657774	0.5002449975500245	1.0	0.785604023668639	1.0	0.99960000399996
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	1	0.99636	0.6593934060659393	0.7384126158738412	1.0	0.9039942635658915	1.0	0.99960000399996
273	hsa04929	GnRH_secretion	7	7.58162	0.6652733472665273	0.5008149918500815	1.0	0.785604023668639	1.0	0.99960000399996
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	1	1.05346	0.6660033399666003	0.7152128478715213	1.0	0.8851664919354838	1.0	0.99960000399996
151	hsa04052	Cytokines_and_growth_factors	8	8.72373	0.6676433235667644	0.4847151528484715	1.0	0.785604023668639	1.0	0.99960000399996
142	hsa04014	Ras_signaling_pathway	17	18.26955	0.6692833071669283	0.43092569074309256	1.0	0.7368607792207793	1.0	0.99960000399996
29	hsa00350	Tyrosine_metabolism	1	1.07938	0.6699433005669944	0.7064929350706493	1.0	0.8837604918032788	1.0	0.99960000399996
324	hsa05152	Tuberculosis	7	7.92213	0.6902030979690204	0.4568154318456815	1.0	0.7633793209876544	1.0	0.99960000399996
246	hsa04728	Dopaminergic_synapse	13	14.22303	0.6947730522694773	0.42258577414225856	1.0	0.7340526315789473	1.0	0.99960000399996
252	hsa04810	Regulation_of_actin_cytoskeleton	15	16.51538	0.7010029899701004	0.4024859751402486	1.0	0.7205502758620689	1.0	0.99960000399996
348	hsa05216	Thyroid_cancer	2	2.36344	0.7021429785702143	0.5740642593574065	1.0	0.8163869801980198	1.0	0.99960000399996
86	hsa00970	Aminoacyl-tRNA_biosynthesis	2	2.36964	0.7039929600703992	0.5727042729572704	1.0	0.8163869801980198	1.0	0.99960000399996
264	hsa04920	Adipocytokine_signaling_pathway	4	4.6515	0.7052229477705223	0.4953350466495335	1.0	0.785604023668639	1.0	0.99960000399996
227	hsa04659	Th17_cell_differentiation	6	6.83354	0.7056629433705663	0.46375536244637555	1.0	0.7633793209876544	1.0	0.99960000399996
237	hsa04714	Thermogenesis	11	12.26934	0.7062829371706283	0.4167758322416776	1.0	0.727643355704698	1.0	0.99960000399996
351	hsa05219	Bladder_cancer	2	2.38715	0.7077329226707733	0.5673743262567374	1.0	0.813518407960199	1.0	0.99960000399996
44	hsa00513	Various_types_of_N-glycan_biosynthesis	3	3.49375	0.7090229097709023	0.5284147158528415	1.0	0.7888676756756756	1.0	0.99960000399996
304	hsa05031	Amphetamine_addiction	6	6.82602	0.7128928710712893	0.45828541714582854	1.0	0.7633793209876544	1.0	0.99960000399996
233	hsa04670	Leukocyte_transendothelial_migration	8	9.02168	0.7144428555714443	0.4341656583434166	1.0	0.7429508387096775	1.0	0.99960000399996
274	hsa04930	Type_II_diabetes_mellitus	4	4.61072	0.7144828551714483	0.4977750222497775	1.0	0.785604023668639	1.0	0.99960000399996
214	hsa04611	Platelet_activation	10	11.24257	0.7150728492715073	0.4144558554414456	1.0	0.727643355704698	1.0	0.99960000399996
288	hsa04971	Gastric_acid_secretion	7	7.98848	0.7174928250717493	0.43580564194358057	1.0	0.7429508387096775	1.0	0.99960000399996
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	4	4.59361	0.7202027979720202	0.5019349806501935	1.0	0.785604023668639	1.0	0.99960000399996
159	hsa04070	Phosphatidylinositol_signaling_system	9	10.19984	0.7231627683723163	0.4139358606413936	1.0	0.727643355704698	1.0	0.99960000399996
41	hsa00510	N-Glycan_biosynthesis	3	3.58653	0.7259527404725953	0.5072449275507245	1.0	0.785604023668639	1.0	0.99960000399996
308	hsa05100	Bacterial_invasion_of_epithelial_cells	7	7.96853	0.7263127368726313	0.4354356456435436	1.0	0.7429508387096775	1.0	0.99960000399996
210	hsa04530	Tight_junction	13	14.5833	0.7333726662733373	0.38150618493815064	1.0	0.6900340425531915	1.0	0.9929378875225332
309	hsa05110	Vibrio_cholerae_infection	3	3.67596	0.7364426355736443	0.48810511894881053	1.0	0.785604023668639	1.0	0.99960000399996
316	hsa05135	Yersinia_infection	8	9.33744	0.7379826201737982	0.3968660313396866	1.0	0.7171733566433567	1.0	0.99960000399996
22	hsa00260	Glycine,_serine_and_threonine_metabolism	1	1.35835	0.7468125318746812	0.6048339516604834	1.0	0.837453691588785	1.0	0.99960000399996
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	5	6.13145	0.7515724842751572	0.4128358716412836	1.0	0.7274800675675676	1.0	0.99960000399996
