	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
63	hsa00592	alpha-Linolenic_acid_metabolism	2	1.05101	0.2821271787282127	0.9185608143918561	1.0	0.9760983231707318	1.0	1.0
284	hsa04962	Vasopressin-regulated_water_reabsorption	4	2.73168	0.28374716252837473	0.8797412025879742	1.0	0.9651420900321545	1.0	1.0
274	hsa04930	Type_II_diabetes_mellitus	6	4.5318	0.2845971540284597	0.8578814211857881	1.0	0.9467869932432432	1.0	1.0
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	4	2.72007	0.28802711972880274	0.8695513044869552	1.0	0.9580884740259741	1.0	1.0
249	hsa04742	Taste_transduction	8	6.39718	0.2920470795292047	0.8402515974840251	1.0	0.9467869932432432	1.0	1.0
194	hsa04270	Vascular_smooth_muscle_contraction	15	12.9016	0.2924770752292477	0.8066819331806682	1.0	0.9365893076923076	1.0	1.0
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	2	1.08093	0.2954870451295487	0.9113008869911301	1.0	0.9753843949044585	1.0	1.0
59	hsa00564	Glycerophospholipid_metabolism	8	6.38404	0.2997770022299777	0.8257917420825792	1.0	0.9404006920415225	1.0	1.0
289	hsa04972	Pancreatic_secretion	11	9.24786	0.3040069599304007	0.8132318676813232	1.0	0.9365893076923076	1.0	1.0
92	hsa01003	Glycosyltransferases	20	17.69579	0.3048869511304887	0.7816921830781692	1.0	0.9365893076923076	1.0	1.0
103	hsa02010	ABC_transporters	5	3.69737	0.3066769332306677	0.8433115668843312	1.0	0.9467869932432432	1.0	1.0
40	hsa00500	Starch_and_sucrose_metabolism	3	1.96237	0.3120368796312037	0.8717412825871741	1.0	0.9580884740259741	1.0	1.0
250	hsa04744	Phototransduction	2	1.13096	0.31417685823141767	0.9043709562904371	1.0	0.9753843949044585	1.0	1.0
85	hsa00920	Sulfur_metabolism	1	0.37392	0.3150368496315037	0.9478105218947811	1.0	0.9908738643067847	1.0	1.0
73	hsa00730	Thiamine_metabolism	2	1.13803	0.3170268297317027	0.9150208497915021	1.0	0.9753843949044585	1.0	1.0
286	hsa04966	Collecting_duct_acid_secretion	2	1.14686	0.3199868001319987	0.8987710122898771	1.0	0.9753843949044585	1.0	1.0
334	hsa05169	Epstein-Barr_virus_infection	10	8.34015	0.3203367966320337	0.7920620793792063	1.0	0.9365893076923076	1.0	1.0
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	6	4.74267	0.3304566954330457	0.8196118038819612	1.0	0.9404006920415225	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	14	12.2183	0.33313666863331365	0.7662923370766292	1.0	0.9365893076923076	1.0	1.0
269	hsa04925	Aldosterone_synthesis_and_secretion	12	10.44968	0.34200657993420064	0.7759622403775962	1.0	0.9365893076923076	1.0	1.0
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	4	2.96951	0.3447665523344767	0.8400115998840012	1.0	0.9467869932432432	1.0	1.0
49	hsa00531	Glycosaminoglycan_degradation	2	1.26192	0.36253637463625366	0.8893011069889301	1.0	0.9753843949044585	1.0	1.0
248	hsa04740	Olfactory_transduction	6	4.9389	0.3626863731362686	0.8079919200807992	1.0	0.9365893076923076	1.0	1.0
129	hsa03060	Protein_export	2	1.29578	0.3632863671363286	0.9008909910900891	1.0	0.9753843949044585	1.0	1.0
227	hsa04659	Th17_cell_differentiation	8	6.88113	0.37617623823761764	0.7687223127768722	1.0	0.9365893076923076	1.0	1.0
99	hsa01522	Endocrine_resistance	9	7.82381	0.3781062189378106	0.7533024669753302	1.0	0.9311656640625	1.0	1.0
57	hsa00562	Inositol_phosphate_metabolism	8	6.90704	0.38212617873821264	0.7609623903760963	1.0	0.9359871317829457	1.0	1.0
181	hsa04147	Exosome	45	42.96842	0.39222607773922263	0.6687533124668753	1.0	0.8613674678111588	1.0	1.0
302	hsa05020	Prion_diseases	3	2.28661	0.4042259577404226	0.8197318026819732	1.0	0.9404006920415225	1.0	1.0
86	hsa00970	Aminoacyl-tRNA_biosynthesis	3	2.30746	0.4069759302406976	0.8082019179808202	1.0	0.9365893076923076	1.0	1.0
84	hsa00910	Nitrogen_metabolism	1	0.50532	0.4149658503414966	0.9190108098919011	1.0	0.9760983231707318	1.0	1.0
117	hsa03019	Messenger_RNA_biogenesis	22	20.71769	0.41533584664153356	0.6734132658673413	1.0	0.8616582478632479	1.0	1.0
53	hsa00535	Proteoglycans	6	5.19241	0.4162058379416206	0.7690223097769022	1.0	0.9365893076923076	1.0	1.0
146	hsa04024	cAMP_signaling_pathway	21	19.84056	0.4208957910420896	0.6769332306676933	1.0	0.8618987659574469	1.0	1.0
287	hsa04970	Salivary_secretion	10	9.09807	0.42314576854231456	0.7221227787722123	1.0	0.9142615573770493	1.0	1.0
293	hsa04976	Bile_secretion	6	5.23095	0.4257657423425766	0.7369926300736993	1.0	0.9142615573770493	1.0	1.0
300	hsa05016	Huntington_disease	17	15.91436	0.4262857371426286	0.6768832311676883	1.0	0.8618987659574469	1.0	1.0
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	2	1.45133	0.43378566214337855	0.8281217187828122	1.0	0.9404006920415225	1.0	1.0
10	hsa00072	Synthesis_and_degradation_of_ketone_bodies	1	0.54937	0.4425555744442556	0.9050809491905081	1.0	0.9753843949044585	1.0	1.0
60	hsa00565	Ether_lipid_metabolism	3	2.45238	0.44921550784492154	0.7753422465775343	1.0	0.9365893076923076	1.0	1.0
93	hsa01004	Lipid_biosynthesis_proteins	5	4.40128	0.45037549624503753	0.7247727522724773	1.0	0.9142615573770493	1.0	1.0
149	hsa04040	Ion_channels	35	34.22422	0.4698953010469895	0.6110538894611054	1.0	0.8261488479262673	1.0	1.0
147	hsa04030	G_protein-coupled_receptors	20	19.31531	0.4699753002469975	0.6292137078629214	1.0	0.8349734375000001	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	2	1.56505	0.47144528554714454	0.7970120298797012	1.0	0.9365893076923076	1.0	1.0
70	hsa00640	Propanoate_metabolism	3	2.52982	0.47248527514724853	0.7617823821761782	1.0	0.9359871317829457	1.0	1.0
9	hsa00071	Fatty_acid_degradation	2	1.58596	0.47432525674743253	0.7896621033789663	1.0	0.9365893076923076	1.0	1.0
113	hsa03013	RNA_transport	6	5.51395	0.47745522544774555	0.6890631093689064	1.0	0.8818194117647059	1.0	1.0
319	hsa05143	African_trypanosomiasis	3	2.52139	0.4819851801481985	0.7764122358776412	1.0	0.9365893076923076	1.0	1.0
290	hsa04973	Carbohydrate_digestion_and_absorption	4	3.5446	0.48395516044839554	0.7295127048729513	1.0	0.9142615573770493	1.0	1.0
11	hsa00100	Steroid_biosynthesis	1	0.6522	0.4915450845491545	0.8658513414865852	1.0	0.9580884740259741	1.0	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	3	2.62248	0.4976050239497605	0.7472425275747242	1.0	0.9278510980392157	1.0	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	5	4.60374	0.5004749952500475	0.7094529054709453	1.0	0.8986049382716049	1.0	1.0
18	hsa00230	Purine_metabolism	12	11.64431	0.5064349356506435	0.6284737152628473	1.0	0.8349734375000001	1.0	1.0
254	hsa04910	Insulin_signaling_pathway	9	8.6886	0.5106448935510645	0.6327136728632714	1.0	0.8349734375000001	1.0	1.0
312	hsa05131	Shigellosis	15	14.76314	0.5165048349516504	0.5974140258597413	1.0	0.8204356872037915	1.0	1.0
155	hsa04062	Chemokine_signaling_pathway	13	12.74215	0.5168448315516845	0.6084639153608464	1.0	0.8255431944444445	1.0	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	4.69284	0.5175848241517584	0.6833831661683383	1.0	0.8701387341772152	1.0	1.0
171	hsa04130	SNARE_interactions_in_vesicular_transport	2	1.69022	0.5197448025519745	0.7694123058769412	1.0	0.9365893076923076	1.0	1.0
236	hsa04713	Circadian_entrainment	13	12.79358	0.5267647323526765	0.6031639683603164	1.0	0.821385488372093	1.0	1.0
238	hsa04720	Long-term_potentiation	9	8.76612	0.5286247137528625	0.6272537274627253	1.0	0.8349734375000001	1.0	1.0
184	hsa04152	AMPK_signaling_pathway	9	8.84899	0.5338346616533834	0.6121638783612164	1.0	0.8261488479262673	1.0	1.0
245	hsa04727	GABAergic_synapse	10	9.82552	0.5342346576534235	0.6111438885611143	1.0	0.8261488479262673	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	38	38.12282	0.5389646103538964	0.5343246567534324	1.0	0.7785209375000001	1.0	1.0
145	hsa04022	cGMP-PKG_signaling_pathway	16	15.96975	0.5434345656543434	0.5707542924570754	1.0	0.7998614634146342	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	2	1.84196	0.5486545134548655	0.7197028029719703	1.0	0.9142615573770493	1.0	1.0
3	hsa00040	Pentose_and_glucuronate_interconversions	1	0.74965	0.5534944650553495	0.8366616333836662	1.0	0.9446220748299319	1.0	1.0
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	6	5.88863	0.5573044269557305	0.6299437005629944	1.0	0.8349734375000001	1.0	1.0
132	hsa03320	PPAR_signaling_pathway	4	3.89713	0.5607043929560704	0.6508134918650813	1.0	0.8413317467248909	1.0	1.0
272	hsa04928	Parathyroid_hormone_synthesis,_secretion_and_action	11	11.02102	0.5618343816561835	0.5790242097579025	1.0	0.8054111111111111	1.0	1.0
152	hsa04054	Pattern_recognition_receptors	2	1.89895	0.5631043689563104	0.7032929670703293	1.0	0.8916441908713693	1.0	1.0
169	hsa04121	Ubiquitin_system	45	45.60239	0.5642043579564204	0.4996150038499615	1.0	0.7589811235955055	1.0	0.9911717011862139
153	hsa04060	Cytokine-cytokine_receptor_interaction	8	8.20539	0.5793442065579344	0.5649043509564904	1.0	0.7957324137931034	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	2	1.84676	0.5836241637583625	0.7338026619733803	1.0	0.9142615573770493	1.0	1.0
271	hsa04927	Cortisol_synthesis_and_secretion	7	7.07704	0.5855541444585554	0.5880541194588054	1.0	0.8153301913875598	1.0	1.0
61	hsa00590	Arachidonic_acid_metabolism	2	1.93624	0.5862641373586264	0.6961430385696143	1.0	0.8912264435146443	1.0	1.0
159	hsa04070	Phosphatidylinositol_signaling_system	10	10.19569	0.5872541274587254	0.5574144258557414	1.0	0.7873637128712871	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	1	0.83583	0.5896041039589605	0.8020819791802082	1.0	0.9365893076923076	1.0	1.0
118	hsa03020	RNA_polymerase	1	0.86771	0.5912240877591224	0.7860821391786083	1.0	0.9365893076923076	1.0	1.0
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	3	3.01724	0.5957940420595794	0.6446035539644603	1.0	0.8413317467248909	1.0	1.0
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	10	10.25146	0.5958740412595874	0.5482245177548225	1.0	0.780244120603015	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	1	0.88007	0.5976640233597664	0.7816921830781692	1.0	0.9365893076923076	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	1	0.8921	0.6004539954600454	0.7761522384776153	1.0	0.9365893076923076	1.0	1.0
186	hsa04211	Longevity_regulating_pathway	7	7.22153	0.6015439845601543	0.5625643743562564	1.0	0.7957324137931034	1.0	1.0
343	hsa05211	Renal_cell_carcinoma	5	5.16563	0.6040239597604024	0.5843841561584384	1.0	0.8068365384615385	1.0	1.0
36	hsa00450	Selenocompound_metabolism	1	0.89804	0.6061039389606104	0.7747422525774742	1.0	0.9365893076923076	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	1	0.89954	0.6070339296607034	0.7738722612773872	1.0	0.9365893076923076	1.0	1.0
150	hsa04050	Cytokine_receptors	4	4.17495	0.6080339196608034	0.5915940840591594	1.0	0.8167804285714285	1.0	1.0
256	hsa04912	GnRH_signaling_pathway	9	9.31828	0.6098139018609814	0.5397046029539705	1.0	0.7785209375000001	1.0	1.0
138	hsa03450	Non-homologous_end-joining	1	0.87991	0.6106538934610654	0.7836321636783632	1.0	0.9365893076923076	1.0	1.0
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	1	0.87864	0.6121838781612184	0.7865321346786532	1.0	0.9365893076923076	1.0	1.0
94	hsa01006	Prenyltransferases	1	0.89037	0.6147338526614734	0.7803921960780392	1.0	0.9365893076923076	1.0	1.0
268	hsa04924	Renin_secretion	7	7.30837	0.6263237367626324	0.5491845081549185	1.0	0.780244120603015	1.0	1.0
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	1	0.93339	0.6299237007629924	0.7630023699763002	1.0	0.9365893076923076	1.0	1.0
143	hsa04015	Rap1_signaling_pathway	20	20.89183	0.6302036979630203	0.47144528554714454	1.0	0.7317490532544378	1.0	0.9828435613948947
17	hsa00220	Arginine_biosynthesis	1	0.93244	0.6305736942630573	0.7637523624763752	1.0	0.9365893076923076	1.0	1.0
279	hsa04935	Growth_hormone_synthesis,_secretion_and_action	11	11.60585	0.6357136428635713	0.4995650043499565	1.0	0.7589811235955055	1.0	0.9911717011862139
346	hsa05214	Glioma	6	6.42267	0.6410435895641043	0.5328046719532805	1.0	0.7785209375000001	1.0	1.0
258	hsa04914	Progesterone-mediated_oocyte_maturation	6	6.44332	0.6460635393646064	0.5282447175528244	1.0	0.7691915183246073	1.0	1.0
193	hsa04261	Adrenergic_signaling_in_cardiomyocytes	14	14.8884	0.6532634673653264	0.4658153418465815	1.0	0.7317490532544378	1.0	0.9828435613948947
72	hsa00670	One_carbon_pool_by_folate	1	1.00375	0.6555834441655584	0.7361626383736163	1.0	0.9142615573770493	1.0	1.0
134	hsa03410	Base_excision_repair	1	1.03762	0.6568434315656844	0.7215027849721503	1.0	0.9142615573770493	1.0	1.0
110	hsa03010	Ribosome	2	2.21921	0.6579234207657924	0.6159338406615934	1.0	0.8261488479262673	1.0	1.0
151	hsa04052	Cytokines_and_growth_factors	8	8.66907	0.6615633843661564	0.4918850811491885	1.0	0.7589811235955055	1.0	0.9911717011862139
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	6	6.57786	0.6640533594664053	0.5073249267507325	1.0	0.7589811235955055	1.0	0.9957600955905335
192	hsa04260	Cardiac_muscle_contraction	6	6.51949	0.6718632813671863	0.5137148628513715	1.0	0.7589811235955055	1.0	1.0
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	1	1.03139	0.6753232467675323	0.7302726972730272	1.0	0.9142615573770493	1.0	1.0
29	hsa00350	Tyrosine_metabolism	1	1.10729	0.6783332166678333	0.6949930500694993	1.0	0.8912264435146443	1.0	1.0
216	hsa04614	Renin-angiotensin_system	1	1.08901	0.6838731612683873	0.7019729802701973	1.0	0.8916441908713693	1.0	1.0
165	hsa04110	Cell_cycle	5	5.69093	0.6848231517684823	0.4921450785492145	1.0	0.7589811235955055	1.0	0.9911717011862139
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	2	2.29295	0.6863431365686343	0.5962140378596213	1.0	0.8204356872037915	1.0	1.0
161	hsa04072	Phospholipase_D_signaling_pathway	14	15.23298	0.6875831241687583	0.4252257477425226	1.0	0.7268021710526316	1.0	0.9828435613948947
218	hsa04621	NOD-like_receptor_signaling_pathway	7	7.88124	0.6892431075689243	0.46117538824611753	1.0	0.7317490532544378	1.0	0.9828435613948947
259	hsa04915	Estrogen_signaling_pathway	10	11.04066	0.6915630843691563	0.44038559614403855	1.0	0.730710253164557	1.0	0.9828435613948947
237	hsa04714	Thermogenesis	11	12.15909	0.6939630603693963	0.4294757052429476	1.0	0.7294750980392157	1.0	0.9828435613948947
242	hsa04724	Glutamatergic_synapse	15	16.27818	0.6955630443695563	0.41609583904160957	1.0	0.7247631333333334	1.0	0.9828435613948947
240	hsa04722	Neurotrophin_signaling_pathway	8	8.9921	0.6967830321696783	0.4430755692443076	1.0	0.730710253164557	1.0	0.9828435613948947
257	hsa04913	Ovarian_steroidogenesis	3	3.46752	0.6997830021699784	0.5358346416535834	1.0	0.7785209375000001	1.0	1.0
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	7	7.89879	0.7015729842701574	0.4532854671453285	1.0	0.730710253164557	1.0	0.9828435613948947
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	1	1.19996	0.7038529614703853	0.6612633873661263	1.0	0.8569603017241378	1.0	1.0
160	hsa04071	Sphingolipid_signaling_pathway	9	10.12288	0.7059729402705973	0.42957570424295755	1.0	0.7294750980392157	1.0	0.9828435613948947
260	hsa04916	Melanogenesis	7	7.96198	0.7073629263707363	0.4443155568444316	1.0	0.730710253164557	1.0	0.9828435613948947
232	hsa04668	TNF_signaling_pathway	5	5.79294	0.7076029239707603	0.47029529704702955	1.0	0.7317490532544378	1.0	0.9828435613948947
115	hsa03016	Transfer_RNA_biogenesis	6	6.94869	0.7100128998710012	0.44863551364486354	1.0	0.730710253164557	1.0	0.9828435613948947
266	hsa04922	Glucagon_signaling_pathway	7	7.95886	0.7112028879711203	0.44355556444435557	1.0	0.730710253164557	1.0	0.9828435613948947
288	hsa04971	Gastric_acid_secretion	7	7.93196	0.7117028829711702	0.44480555194448057	1.0	0.730710253164557	1.0	0.9828435613948947
164	hsa04091	Lectins	3	3.69445	0.7211727882721173	0.49223507764922353	1.0	0.7589811235955055	1.0	0.9911717011862139
201	hsa04371	Apelin_signaling_pathway	11	12.37642	0.7242827571724283	0.3983660163398366	1.0	0.7056919310344827	1.0	0.9828435613948947
71	hsa00650	Butanoate_metabolism	1	1.24147	0.7252527474725253	0.6434735652643474	1.0	0.8413317467248909	1.0	1.0
183	hsa04151	PI3K-Akt_signaling_pathway	24	26.33366	0.7296927030729693	0.3502464975350246	1.0	0.663693007518797	1.0	0.9717365232362714
90	hsa01001	Protein_kinases	44	47.21111	0.7297327026729733	0.32967670323296766	1.0	0.6447917647058824	1.0	0.9513525794974609
162	hsa04080	Neuroactive_ligand-receptor_interaction	19	20.99362	0.7303526964730352	0.3616263837361626	1.0	0.6711276296296297	1.0	0.9828435613948947
306	hsa05033	Nicotine_addiction	4	4.74931	0.7330726692733073	0.46953530464695353	1.0	0.7317490532544378	1.0	0.9828435613948947
109	hsa03009	Ribosome_biogenesis	7	8.26603	0.7334126658733413	0.4063759362406376	1.0	0.7109616216216216	1.0	0.9828435613948947
297	hsa05010	Alzheimer_disease	17	19.04477	0.7344026559734402	0.35697643023569764	1.0	0.6692383582089553	1.0	0.9828435613948947
41	hsa00510	N-Glycan_biosynthesis	3	3.62487	0.7357026429735702	0.4974750252497475	1.0	0.7589811235955055	1.0	0.9911717011862139
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	5	6.02675	0.7359426405735943	0.43205567944320555	1.0	0.7294750980392157	1.0	0.9828435613948947
114	hsa03015	mRNA_surveillance_pathway	4	4.8139	0.7378326216737833	0.45881541184588154	1.0	0.7317490532544378	1.0	0.9828435613948947
341	hsa05206	MicroRNAs_in_cancer	11	12.6199	0.7399526004739952	0.37421625783742163	1.0	0.6853467883211679	1.0	0.9828435613948947
88	hsa00982	Drug_metabolism_-_cytochrome_P450	1	1.31952	0.7401125988740113	0.6177138228617713	1.0	0.8261488479262673	1.0	1.0
298	hsa05012	Parkinson_disease	9	10.49882	0.7481925180748192	0.3798162018379816	1.0	0.6853467883211679	1.0	0.9828435613948947
305	hsa05032	Morphine_addiction	11	12.5681	0.7500124998750013	0.37203627963720365	1.0	0.6853467883211679	1.0	0.9828435613948947
303	hsa05030	Cocaine_addiction	3	3.76445	0.7581924180758193	0.46381536184638156	1.0	0.7317490532544378	1.0	0.9828435613948947
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	1	1.32786	0.7598324016759832	0.6118938810611894	1.0	0.8261488479262673	1.0	1.0
136	hsa03430	Mismatch_repair	1	1.35605	0.7605023949760502	0.6002139978600214	1.0	0.8204356872037915	1.0	1.0
