	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
207	hsa04514	Cell_adhesion_molecules_(CAMs)	21	14.48831	0.025859741402585974	0.987780122198778	0.2704140909090909	1.0	0.4083559164408356	1.0
20	hsa00240	Pyrimidine_metabolism	7	3.1152	0.026559734402655973	0.992080079199208	0.2704140909090909	1.0	0.4083559164408356	1.0
206	hsa04512	ECM-receptor_interaction	15	9.21431	0.030769692303076968	0.9860001399986	0.2874836	1.0	0.454160658393416	1.0
150	hsa04050	Cytokine_receptors	9	4.49188	0.03464965350346497	0.986140138598614	0.31300961538461536	1.0	0.491758543953022	1.0
70	hsa00640	Propanoate_metabolism	6	2.77632	0.04622953770462295	0.985840141598584	0.40211592592592593	1.0	0.6188595256904573	1.0
163	hsa04090	CD_molecules	26	18.56942	0.04695953040469595	0.971020289797102	0.40211592592592593	1.0	0.6188595256904573	1.0
14	hsa00140	Steroid_hormone_biosynthesis	4	1.51306	0.05541944580554194	0.987780122198778	0.45075793103448275	1.0	0.6833573599747873	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	3	0.89993	0.057149428505714944	0.989510104898951	0.45075793103448275	1.0	0.6833573599747873	1.0
333	hsa05168	Herpes_simplex_virus_1_infection	20	13.557	0.05740942590574094	0.965110348896511	0.45075793103448275	1.0	0.6833573599747873	1.0
77	hsa00770	Pantothenate_and_CoA_biosynthesis	4	1.79468	0.07615923840761592	0.98310016899831	0.57882375	1.0	0.8782112178878211	1.0
103	hsa02010	ABC_transporters	7	4.01291	0.0949790502094979	0.9624603753962461	0.7214293939393939	1.0	1.0	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	9	5.60532	0.0967590324096759	0.9559504404955951	0.7214293939393939	1.0	1.0	1.0
73	hsa00730	Thiamine_metabolism	3	1.21687	0.1021489785102149	0.980230197698023	0.7262554285714286	1.0	1.0	1.0
189	hsa04216	Ferroptosis	4	1.84399	0.10505894941050589	0.9689303106968931	0.7373847222222223	1.0	1.0	1.0
291	hsa04974	Protein_digestion_and_absorption	11	7.57115	0.12271877281227188	0.936390636093639	0.8461743243243244	1.0	1.0	1.0
286	hsa04966	Collecting_duct_acid_secretion	3	1.24383	0.12310876891231087	0.968190318096819	0.8461743243243244	1.0	1.0	1.0
181	hsa04147	Exosome	54	46.66537	0.13834861651383487	0.8926910730892691	0.8974905128205128	0.9830136721311475	1.0	1.0
173	hsa04136	Autophagy_-_other	4	2.08645	0.14005859941400586	0.9570304296957031	0.8974905128205128	1.0	1.0	1.0
228	hsa04660	T_cell_receptor_signaling_pathway	11	7.95766	0.16093839061609383	0.910720892791072	1.0	0.9999299999999999	1.0	1.0
69	hsa00630	Glyoxylate_and_dicarboxylate_metabolism	3	1.45562	0.16904830951690483	0.952910470895291	1.0	1.0	1.0	1.0
33	hsa00410	beta-Alanine_metabolism	4	2.28806	0.17437825621743783	0.9404305956940431	1.0	1.0	1.0	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	7	4.84485	0.1775182248177518	0.921890781092189	1.0	1.0	1.0	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	12	8.95248	0.18441815581844181	0.8873211267887321	1.0	0.9830136721311475	1.0	1.0
322	hsa05146	Amoebiasis	11	8.36558	0.1998680013199868	0.8860411395886041	1.0	0.9830136721311475	1.0	1.0
324	hsa05152	Tuberculosis	11	8.31004	0.2028879711202888	0.8798512014879851	1.0	0.9830136721311475	1.0	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	6	4.17577	0.2115078849211508	0.9109608903910961	1.0	0.9999299999999999	1.0	1.0
81	hsa00830	Retinol_metabolism	3	1.64627	0.21508784912150877	0.932240677593224	1.0	1.0	1.0	1.0
75	hsa00750	Vitamin_B6_metabolism	1	0.25223	0.22915770842291577	0.977950220497795	1.0	1.0	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	2	0.91222	0.22954770452295478	0.9426905730942691	1.0	1.0	1.0	1.0
329	hsa05164	Influenza_A	9	6.84548	0.23803761962380376	0.8606913930860691	1.0	0.978328322147651	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	3	1.71198	0.23967760322396775	0.9161208387916121	1.0	0.9999299999999999	1.0	1.0
76	hsa00760	Nicotinate_and_nicotinamide_metabolism	3	1.70352	0.24029759702402975	0.9145108548914511	1.0	0.9999299999999999	1.0	1.0
369	hsa05340	Primary_immunodeficiency	2	0.93404	0.24060759392406075	0.930230697693023	1.0	1.0	1.0	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	7	5.12883	0.24573754262457376	0.8689013109868902	1.0	0.978328322147651	1.0	1.0
199	hsa04360	Axon_guidance	28	24.76208	0.24927750722492775	0.8190918090819092	1.0	0.9561333684210527	1.0	1.0
92	hsa01003	Glycosyltransferases	22	19.14813	0.2614773852261477	0.8140118598814012	1.0	0.9533079151943462	1.0	1.0
296	hsa04979	Cholesterol_metabolism	4	2.66303	0.27062729372706273	0.8813111868881311	1.0	0.9830136721311475	1.0	1.0
227	hsa04659	Th17_cell_differentiation	9	7.17308	0.2741072589274107	0.8387316126838732	1.0	0.9640314685314686	1.0	1.0
36	hsa00450	Selenocompound_metabolism	2	1.02663	0.2744872551274487	0.9235707642923571	1.0	1.0	1.0	1.0
171	hsa04130	SNARE_interactions_in_vesicular_transport	3	1.84353	0.2750572494275057	0.8993010069899301	1.0	0.9867410476190476	1.0	1.0
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	14	11.92812	0.27557724422755775	0.8283617163828362	1.0	0.9640314685314686	1.0	1.0
89	hsa00983	Drug_metabolism_-_other_enzymes	4	2.80929	0.2986170138298617	0.8684213157868421	1.0	0.978328322147651	1.0	1.0
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	2	1.11071	0.3078969210307897	0.9068109318906811	1.0	0.9980859493670885	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	3	1.99508	0.31294687053129466	0.8892911070889291	1.0	0.9830136721311475	1.0	1.0
320	hsa05144	Malaria	3	1.97185	0.3140868591314087	0.8726312736872631	1.0	0.9786200660066007	1.0	1.0
29	hsa00350	Tyrosine_metabolism	2	1.14769	0.3203167968320317	0.8959010409895901	1.0	0.9836345859872612	1.0	1.0
149	hsa04040	Ion_channels	39	36.31689	0.32669673303266966	0.7402025979740202	1.0	0.8988120769230769	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	3	2.01849	0.3293767062329377	0.8541814581854181	1.0	0.9769789152542373	1.0	1.0
249	hsa04742	Taste_transduction	8	6.63326	0.3300066999330007	0.8110818891811082	1.0	0.9532602127659575	1.0	1.0
31	hsa00380	Tryptophan_metabolism	3	2.05526	0.33796662033379665	0.8539914600853992	1.0	0.9769789152542373	1.0	1.0
61	hsa00590	Arachidonic_acid_metabolism	3	2.07633	0.34353656463435367	0.8504714952850472	1.0	0.9763041638225256	1.0	1.0
311	hsa05130	Pathogenic_Escherichia_coli_infection	14	12.31794	0.34383656163438364	0.7567024329756702	1.0	0.9026445149253731	1.0	1.0
59	hsa00564	Glycerophospholipid_metabolism	8	6.71938	0.3543564564354356	0.7810221897781022	1.0	0.9268475362318841	1.0	1.0
250	hsa04744	Phototransduction	2	1.25113	0.36080639193608066	0.8788012119878801	1.0	0.9830136721311475	1.0	1.0
85	hsa00920	Sulfur_metabolism	1	0.46018	0.3752062479375206	0.925450745492545	1.0	1.0	1.0	1.0
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	4	3.11193	0.3787362126378736	0.8144718552814472	1.0	0.9533079151943462	1.0	1.0
49	hsa00531	Glycosaminoglycan_degradation	2	1.30597	0.3806161938380616	0.8809811901880982	1.0	0.9830136721311475	1.0	1.0
95	hsa01007	Amino_acid_related_enzymes	4	3.22538	0.4039359606403936	0.7866321336786632	1.0	0.9329505776173285	1.0	1.0
148	hsa04031	GTP-binding_proteins	11	9.91628	0.4048659513404866	0.7169528304716953	1.0	0.8810467193675889	1.0	1.0
52	hsa00534	Glycosaminoglycan_biosynthesis_-_heparan_sulfate_/_heparin	4	3.2228	0.4053459465405346	0.8030919690803092	1.0	0.9512621863799283	1.0	1.0
23	hsa00270	Cysteine_and_methionine_metabolism	3	2.29831	0.4057159428405716	0.8047119528804711	1.0	0.9512621863799283	1.0	1.0
174	hsa04137	Mitophagy_-_animal	5	4.21044	0.4076259237407626	0.7765822341776583	1.0	0.9236322181818182	1.0	1.0
248	hsa04740	Olfactory_transduction	6	5.15436	0.4089559104408956	0.7723122768772313	1.0	0.9217052205882353	1.0	1.0
354	hsa05222	Small_cell_lung_cancer	9	8.04982	0.4111458885411146	0.7325626743732563	1.0	0.89868734375	1.0	1.0
122	hsa03030	DNA_replication	2	1.4111	0.4162758372416276	0.8356516434835651	1.0	0.9640314685314686	1.0	1.0
71	hsa00650	Butanoate_metabolism	2	1.41546	0.4181758182418176	0.8346316536834631	1.0	0.9640314685314686	1.0	1.0
91	hsa01002	Peptidases_and_inhibitors	42	40.45996	0.42010579894201056	0.6468835311646883	1.0	0.8090511344537815	1.0	1.0
34	hsa00430	Taurine_and_hypotaurine_metabolism	1	0.52041	0.4205057949420506	0.9111208887911121	1.0	0.9999299999999999	1.0	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	17	15.92086	0.4239157608423916	0.6832031679683204	1.0	0.8557045081967213	1.0	1.0
88	hsa00982	Drug_metabolism_-_cytochrome_P450	2	1.43962	0.4240057599424006	0.8272917270827291	1.0	0.9640314685314686	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	6	5.2433	0.4280857191428086	0.7496725032749673	1.0	0.9005832954545454	1.0	1.0
137	hsa03440	Homologous_recombination	4	3.34591	0.4358756412435876	0.7733622663773362	1.0	0.9217052205882353	1.0	1.0
136	hsa03430	Mismatch_repair	2	1.46021	0.4377056229437706	0.8270617293827062	1.0	0.9640314685314686	1.0	1.0
53	hsa00535	Proteoglycans	6	5.31317	0.4425055749442506	0.7484125158748413	1.0	0.9005832954545454	1.0	1.0
26	hsa00310	Lysine_degradation	5	4.35814	0.44383556164438354	0.7397826021739783	1.0	0.8988120769230769	1.0	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	23	22.08848	0.44953550464495357	0.6434835651643483	1.0	0.8085493248945148	1.0	1.0
39	hsa00480	Glutathione_metabolism	2	1.52208	0.45351546484535155	0.8060019399806002	1.0	0.9512621863799283	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	1	0.61636	0.4687853121468785	0.8765612343876561	1.0	0.9816749342105262	1.0	1.0
222	hsa04630	Jak-STAT_signaling_pathway	8	7.52989	0.4850251497485025	0.6630833691663084	1.0	0.834152259414226	1.0	1.0
11	hsa00100	Steroid_biosynthesis	1	0.65835	0.4949850501494985	0.8637713622863772	1.0	0.978328322147651	1.0	1.0
42	hsa00511	Other_glycan_degradation	1	0.66588	0.4990150098499015	0.8606213937860622	1.0	0.978328322147651	1.0	1.0
60	hsa00565	Ether_lipid_metabolism	3	2.64851	0.5022949770502295	0.7307626923730762	1.0	0.89868734375	1.0	1.0
239	hsa04721	Synaptic_vesicle_cycle	7	6.62473	0.5034649653503465	0.6642033579664204	1.0	0.834152259414226	1.0	1.0
175	hsa04140	Autophagy_-_animal	10	9.65193	0.5049349506504935	0.6315036849631503	1.0	0.7987516949152543	1.0	0.9873934735228919
93	hsa01004	Lipid_biosynthesis_proteins	5	4.72244	0.5157148428515714	0.6660833391666083	1.0	0.834152259414226	1.0	1.0
315	hsa05134	Legionellosis	2	1.70739	0.5166448335516645	0.7581224187758122	1.0	0.9026445149253731	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	4	3.69084	0.5191448085519145	0.7009429905700943	1.0	0.8674857768924303	1.0	1.0
90	hsa01001	Protein_kinases	51	50.85616	0.5196648033519665	0.5455045449545505	1.0	0.699907027027027	1.0	0.9033744904841701
16	hsa00199	Cytochrome_P450	2	1.70759	0.5205747942520574	0.7607423925760742	1.0	0.9026445149253731	1.0	1.0
167	hsa04115	p53_signaling_pathway	4	3.73673	0.5214147858521415	0.6825631743682563	1.0	0.8557045081967213	1.0	1.0
319	hsa05143	African_trypanosomiasis	3	2.68095	0.5271647283527164	0.7375526244737552	1.0	0.8988120769230769	1.0	1.0
202	hsa04380	Osteoclast_differentiation	8	7.84822	0.5343146568534315	0.6166638333616664	1.0	0.7841331896551724	1.0	0.9768467699938385
9	hsa00071	Fatty_acid_degradation	2	1.80021	0.5433645663543365	0.7314226857731423	1.0	0.89868734375	1.0	1.0
41	hsa00510	N-Glycan_biosynthesis	4	3.79815	0.5434045659543405	0.6771632283677164	1.0	0.8483057438016528	1.0	1.0
3	hsa00040	Pentose_and_glucuronate_interconversions	1	0.74771	0.5495145048549515	0.8349816501834981	1.0	0.9640314685314686	1.0	1.0
177	hsa04142	Lysosome	6	6.13384	0.5854641453585464	0.5867141328586715	1.0	0.7455025108225108	1.0	0.9372186797612544
253	hsa04812	Cytoskeleton_proteins	40	40.87334	0.5869741302586974	0.48330516694833053	1.0	0.6398598058252427	1.0	0.865726245650165
151	hsa04052	Cytokines_and_growth_factors	9	9.25147	0.5930940690593094	0.5557344426555735	1.0	0.7087669026548673	1.0	0.9033744904841701
135	hsa03420	Nucleotide_excision_repair	2	2.00567	0.6077339226607734	0.6762432375676243	1.0	0.8483057438016528	1.0	1.0
138	hsa03450	Non-homologous_end-joining	1	0.94737	0.6388436115638844	0.7572124278757213	1.0	0.9026445149253731	1.0	1.0
114	hsa03015	mRNA_surveillance_pathway	5	5.34089	0.6412935870641293	0.5527944720552794	1.0	0.7048163111111112	1.0	0.9033744904841701
118	hsa03020	RNA_polymerase	1	1.00266	0.6445835541644583	0.7362026379736203	1.0	0.8988120769230769	1.0	1.0
51	hsa00533	Glycosaminoglycan_biosynthesis_-_keratan_sulfate	1	0.96544	0.6502634973650263	0.7530224697753023	1.0	0.9005832954545454	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	1	1.01647	0.6522434775652244	0.7315326846731532	1.0	0.89868734375	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	12	13.07513	0.6733132668673313	0.44502554974450254	1.0	0.596475175879397	1.0	0.8210721392786071
343	hsa05211	Renal_cell_carcinoma	5	5.57098	0.6738032619673803	0.5087249127508725	1.0	0.6723484037558685	1.0	0.8791894871748958
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	1	1.06228	0.6841331586684133	0.7155128448715513	1.0	0.8810467193675889	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	1	1.10306	0.6844231557684424	0.6968430315696843	1.0	0.8668558232931728	1.0	1.0
72	hsa00670	One_carbon_pool_by_folate	1	1.10242	0.6899431005689943	0.6969730302696973	1.0	0.8668558232931728	1.0	1.0
134	hsa03410	Base_excision_repair	1	1.13133	0.6908830911690883	0.6858931410685893	1.0	0.8557045081967213	1.0	1.0
121	hsa03029	Mitochondrial_biogenesis	17	18.53971	0.6920830791692083	0.4042159578404216	1.0	0.5793334239130435	1.0	0.7957569638963295
63	hsa00592	alpha-Linolenic_acid_metabolism	1	1.12277	0.6924630753692463	0.6895031049689503	1.0	0.86046	1.0	1.0
205	hsa04510	Focal_adhesion	19	20.61216	0.6941630583694163	0.3998060019399806	1.0	0.5793334239130435	1.0	0.7957569638963295
349	hsa05217	Basal_cell_carcinoma	3	3.50867	0.6994630053699463	0.5281247187528124	1.0	0.6848085253456222	1.0	0.8958654908863756
305	hsa05032	Morphine_addiction	12	13.19084	0.7045429545704543	0.4198558014419856	1.0	0.5819039175257732	1.0	0.7964860657515873
116	hsa03018	RNA_degradation	3	3.59039	0.7087229127708723	0.5122648773512265	1.0	0.6723484037558685	1.0	0.8791894871748958
229	hsa04662	B_cell_receptor_signaling_pathway	5	5.79643	0.7097229027709723	0.46603533964660354	1.0	0.6221900495049505	1.0	0.8414375856241437
348	hsa05216	Thyroid_cancer	2	2.41404	0.7139628603713963	0.5590244097559024	1.0	0.7114509210526316	1.0	0.9047368736838947
302	hsa05020	Prion_diseases	2	2.37523	0.7183728162718372	0.5685943140568595	1.0	0.725350655021834	1.0	0.916206558458433
86	hsa00970	Aminoacyl-tRNA_biosynthesis	2	2.48446	0.7282227177728223	0.5424345756542435	1.0	0.6964210909090909	1.0	0.9033744904841701
257	hsa04913	Ovarian_steroidogenesis	3	3.64152	0.7317426825731743	0.4949150508494915	1.0	0.657714761904762	1.0	0.8693692308359935
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	9	10.19457	0.7317926820731793	0.4100058999410006	1.0	0.5793334239130435	1.0	0.7957569638963295
139	hsa03460	Fanconi_anemia_pathway	2	2.53113	0.7344126558734413	0.5292647073529265	1.0	0.6848085253456222	1.0	0.8958654908863756
15	hsa00190	Oxidative_phosphorylation	3	3.79906	0.7392426075739242	0.4674653253467465	1.0	0.6221900495049505	1.0	0.8414375856241437
87	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450	1	1.31741	0.7405925940740593	0.6194638053619463	1.0	0.7863308119658119	1.0	0.9768467699938385
245	hsa04727	GABAergic_synapse	9	10.36266	0.7439225607743922	0.3869861301386986	1.0	0.5686912222222222	1.0	0.7930158819958761
294	hsa04977	Vitamin_digestion_and_absorption	1	1.29068	0.7484525154748453	0.6237037629623704	1.0	0.7879034042553191	1.0	0.9793476107792114
264	hsa04920	Adipocytokine_signaling_pathway	4	4.91774	0.7488225117748822	0.4395956040439596	1.0	0.5948440404040405	1.0	0.8192463529910156
57	hsa00562	Inositol_phosphate_metabolism	6	7.19606	0.7563124368756312	0.4015959840401596	1.0	0.5793334239130435	1.0	0.7957569638963295
290	hsa04973	Carbohydrate_digestion_and_absorption	3	3.78767	0.7629423705762942	0.4567954320456795	1.0	0.6133017910447761	1.0	0.8385945991286355
242	hsa04724	Glutamatergic_synapse	15	16.98986	0.7642023579764202	0.33757662423375767	1.0	0.504477055214724	1.0	0.7503962309774493
22	hsa00260	Glycine,_serine_and_threonine_metabolism	1	1.43864	0.7649223507764923	0.5763142368576314	1.0	0.7331633478260869	1.0	0.9246084930455043
183	hsa04151	PI3K-Akt_signaling_pathway	25	27.98685	0.7688723112768873	0.3030469695303047	1.0	0.4601791025641026	1.0	0.7168226394659131
172	hsa04131	Membrane_trafficking	114	120.36245	0.7688823111768882	0.2668373316266837	1.0	0.4399204895104895	1.0	0.683770662293377
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	4	5.04808	0.7705422945770543	0.41189588104118957	1.0	0.5793334239130435	1.0	0.7957569638963295
308	hsa05100	Bacterial_invasion_of_epithelial_cells	7	8.3078	0.7719122808771912	0.3805061949380506	1.0	0.5578527118644068	1.0	0.7843954521348642
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	4	4.98548	0.7728522714772852	0.4217457825421746	1.0	0.5819039175257732	1.0	0.7964860657515873
198	hsa04350	TGF-beta_signaling_pathway	5	6.24635	0.7735022649773502	0.3889861101388986	1.0	0.5686912222222222	1.0	0.7930158819958761
306	hsa05033	Nicotine_addiction	4	5.01647	0.7769122308776912	0.4140958590414096	1.0	0.5794041666666666	1.0	0.795840479095209
240	hsa04722	Neurotrophin_signaling_pathway	8	9.68134	0.7781822181778182	0.34833651663483367	1.0	0.5136433918128656	1.0	0.75167353589622
316	hsa05135	Yersinia_infection	8	9.7299	0.7813121868781312	0.34284657153428466	1.0	0.5115249700598803	1.0	0.75167353589622
262	hsa04918	Thyroid_hormone_synthesis	6	7.35024	0.7814021859781403	0.3734262657373426	1.0	0.5480777272727273	1.0	0.7829221139606786
158	hsa04068	FoxO_signaling_pathway	7	8.69885	0.7864721352786472	0.34446655533444664	1.0	0.5115250595238096	1.0	0.75167353589622
180	hsa04146	Peroxisome	3	4.07766	0.7881921180788192	0.4070059299407006	1.0	0.5793334239130435	1.0	0.7957569638963295
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.50576	0.7991720082799172	0.5468645313546865	1.0	0.7009458295964126	1.0	0.9033744904841701
210	hsa04530	Tight_junction	13	15.32301	0.8022219777802222	0.2981570184298157	1.0	0.4598990909090909	1.0	0.7098060632296903
130	hsa03110	Chaperones_and_folding_catalysts	7	8.95464	0.8025619743802562	0.3151168488315117	1.0	0.47989503144654083	1.0	0.7267382326176738
186	hsa04211	Longevity_regulating_pathway	6	7.64756	0.8039519604803952	0.33563664363356366	1.0	0.504477055214724	1.0	0.7503962309774493
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.58409	0.8042419575804242	0.5233447665523345	1.0	0.6819898148148148	1.0	0.8940473095269048
8	hsa00062	Fatty_acid_elongation	1	1.54216	0.8051019489805102	0.5352846471535284	1.0	0.6920711872146119	1.0	0.9019179671216986
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	3	4.09427	0.8066819331806682	0.3938360616393836	1.0	0.5732047252747253	1.0	0.7957569638963295
80	hsa00790	Folate_biosynthesis	1	1.50772	0.8105918940810591	0.5407745922540774	1.0	0.6964210909090909	1.0	0.9033744904841701
132	hsa03320	PPAR_signaling_pathway	3	4.2028	0.8106618933810662	0.3795562044379556	1.0	0.5578527118644068	1.0	0.7843954521348642
235	hsa04710	Circadian_rhythm	2	2.81361	0.8110918890811092	0.44499555004449953	1.0	0.596475175879397	1.0	0.8210721392786071
330	hsa05165	Human_papillomavirus_infection	21	24.386	0.8118018819811802	0.25982740172598273	1.0	0.43530617021276596	1.0	0.6799738385594868
129	hsa03060	Protein_export	1	1.33301	0.8148218517814821	0.6168538314616854	1.0	0.7841331896551724	1.0	0.9768467699938385
64	hsa00600	Sphingolipid_metabolism	2	2.95906	0.8157418425815742	0.4173158268417316	1.0	0.5819006735751295	1.0	0.7964860657515873
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	2	3.00515	0.8169418305816942	0.41010589894101057	1.0	0.5793334239130435	1.0	0.7957569638963295
339	hsa05204	Chemical_carcinogenesis	1	1.66115	0.8184118158818412	0.4994750052499475	1.0	0.6624599526066351	1.0	0.8693692308359935
268	hsa04924	Renin_secretion	6	7.62984	0.8204017959820402	0.32362676373236265	1.0	0.49786683229813666	1.0	0.7417284212251045
147	hsa04030	G_protein-coupled_receptors	17	20.18219	0.8207617923820761	0.25542744572554277	1.0	0.42675778571428574	1.0	0.6732337676623235
5	hsa00052	Galactose_metabolism	1	1.66973	0.8225117748822511	0.4933250667493325	1.0	0.6549624519230769	1.0	0.8693692308359935
127	hsa03050	Proteasome	1	1.67472	0.8254517454825452	0.4941150588494115	1.0	0.6568567464114833	1.0	0.8693692308359935
295	hsa04978	Mineral_absorption	2	2.99905	0.8268117318826812	0.4058359416405836	1.0	0.5793334239130435	1.0	0.7957569638963295
65	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series	1	1.63988	0.8278017219827801	0.4981450185498145	1.0	0.6624599526066351	1.0	0.8693692308359935
255	hsa04911	Insulin_secretion	9	11.10709	0.8283117168828311	0.2842271577284227	1.0	0.4550704761904762	1.0	0.7038914174616644
197	hsa04340	Hedgehog_signaling_pathway	3	4.37535	0.8337116628833712	0.34564654353456464	1.0	0.513391775147929	1.0	0.75167353589622
123	hsa03032	DNA_replication_proteins	4	5.7584	0.8372016279837201	0.3085669143308567	1.0	0.47106687898089167	1.0	0.7228824547197565
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	1	1.5861	0.8381816181838182	0.5099049009509905	1.0	0.6723484037558685	1.0	0.8791894871748958
18	hsa00230	Purine_metabolism	10	12.43625	0.8387716122838772	0.26362736372636275	1.0	0.43810866197183096	1.0	0.683770662293377
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	1	1.75168	0.8388916110838892	0.4669253307466925	1.0	0.6221900495049505	1.0	0.8414375856241437
344	hsa05212	Pancreatic_cancer	4	5.68295	0.8401815981840182	0.3095269047309527	1.0	0.47137246835443036	1.0	0.7228824547197565
4	hsa00051	Fructose_and_mannose_metabolism	1	1.66923	0.8428915710842891	0.4887651123488765	1.0	0.6484001449275362	1.0	0.8693692308359935
359	hsa05230	Central_carbon_metabolism_in_cancer	3	4.46959	0.8429915700842991	0.32739672603273967	1.0	0.4985177777777777	1.0	0.7457369870745737
346	hsa05214	Glioma	5	6.95912	0.8543014569854301	0.2762472375276247	1.0	0.45295013793103445	1.0	0.7030015906737483
133	hsa03400	DNA_repair_and_recombination_proteins	15	18.68292	0.8548414515854842	0.2147678523214768	1.0	0.39181851239669424	1.0	0.644166380916836
