	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
365	hsa05322	Systemic_lupus_erythematosus	7	2.7073	0.016699833001669984	0.9952500474995251	0.22077764705882352	1.0	0.34767652323476766	1.0
223	hsa04640	Hematopoietic_cell_lineage	8	3.35099	0.016959830401695984	0.995020049799502	0.22077764705882352	1.0	0.34767652323476766	1.0
189	hsa04216	Ferroptosis	5	1.73601	0.024529754702452975	0.994520054799452	0.3048531578947368	1.0	0.4663410508752056	1.0
234	hsa04672	Intestinal_immune_network_for_IgA_production	4	1.13307	0.026489735102648973	0.994710052899471	0.30995249999999996	1.0	0.4663410508752056	1.0
294	hsa04977	Vitamin_digestion_and_absorption	4	1.22925	0.026539734602653974	0.995680043199568	0.30995249999999996	1.0	0.4663410508752056	1.0
208	hsa04515	Cell_adhesion_molecules	32	24.3878	0.029029709702902973	0.984130158698413	0.30995249999999996	1.0	0.48690740365323626	1.0
201	hsa04371	Apelin_signaling_pathway	19	12.51898	0.03177968220317797	0.984420155798442	0.31606434782608694	1.0	0.5098566405640292	1.0
248	hsa04740	Olfactory_transduction	9	4.96263	0.033439665603343965	0.98910010899891	0.31928083333333335	1.0	0.5141348586514135	1.0
262	hsa04918	Thyroid_hormone_synthesis	12	7.10279	0.034919650803491964	0.9857901420985791	0.319574	1.0	0.5154140458595414	1.0
364	hsa05321	Inflammatory_bowel_disease_(IBD)	6	2.71631	0.04353956460435396	0.986980130198698	0.3909046153846154	1.0	0.6179268976541004	1.0
81	hsa00830	Retinol_metabolism	4	1.56265	0.057239427605723946	0.987290127098729	0.4988725925925926	1.0	0.7822721772782272	1.0
17	hsa00220	Arginine_biosynthesis	3	0.97044	0.06111938880611194	0.990010099899001	0.5139303571428572	1.0	0.7902883040135116	1.0
289	hsa04972	Pancreatic_secretion	14	9.40545	0.06210937890621094	0.970410295897041	0.5139303571428572	1.0	0.7902883040135116	1.0
319	hsa05143	African_trypanosomiasis	5	2.5603	0.08239917600823991	0.977910220897791	0.6772363333333333	1.0	0.9234880624166731	1.0
334	hsa05169	Epstein-Barr_virus_infection	13	8.59534	0.08343916560834391	0.954920450795492	0.6772363333333333	1.0	0.9234880624166731	1.0
63	hsa00592	alpha-Linolenic_acid_metabolism	3	1.06764	0.08366916330836692	0.982490175098249	0.6772363333333333	1.0	0.9234880624166731	1.0
321	hsa05145	Toxoplasmosis	10	6.25165	0.08403915960840391	0.960310396896031	0.6772363333333333	1.0	0.9234880624166731	1.0
164	hsa04091	Lectins	7	3.85548	0.08969910300896991	0.9615003849961501	0.6772363333333333	1.0	0.9234880624166731	1.0
288	hsa04971	Gastric_acid_secretion	12	8.10086	0.0902490975090249	0.956590434095659	0.6772363333333333	1.0	0.9234880624166731	1.0
206	hsa04512	ECM-receptor_interaction	13	8.88646	0.0917190828091719	0.952830471695283	0.6772363333333333	1.0	0.9234880624166731	1.0
84	hsa00910	Nitrogen_metabolism	2	0.54303	0.0925990740092599	0.988960110398896	0.6772363333333333	1.0	0.9234880624166731	1.0
102	hsa02000	Transporters	47	39.10938	0.09894901050989491	0.9269607303926961	0.6772363333333333	1.0	0.9608469704776638	1.0
287	hsa04970	Salivary_secretion	13	9.27349	0.10383896161038389	0.9482205177948221	0.6772363333333333	1.0	0.9710137898621014	1.0
286	hsa04966	Collecting_duct_acid_secretion	3	1.16039	0.1052589474105259	0.974510254897451	0.6772363333333333	1.0	0.9710137898621014	1.0
320	hsa05144	Malaria	4	1.85857	0.10819891801081989	0.966990330096699	0.6772363333333333	1.0	0.9737902620973791	1.0
144	hsa04020	Calcium_signaling_pathway	26	20.75914	0.11232887671123289	0.9276107238927611	0.6772363333333333	1.0	0.9868894168201175	1.0
270	hsa04926	Relaxin_signaling_pathway	15	11.02148	0.12409875901240988	0.9282107178928211	0.7138969767441861	1.0	1.0	1.0
354	hsa05222	Small_cell_lung_cancer	11	7.74381	0.13016869831301686	0.933810661893381	0.7417329545454545	1.0	1.0	1.0
40	hsa00500	Starch_and_sucrose_metabolism	4	1.97585	0.13029869701302987	0.958240417595824	0.7417329545454545	1.0	1.0	1.0
55	hsa00537	Glycosylphosphatidylinositol_(GPI)-anchored_proteins	7	4.60118	0.14154858451415486	0.9420805791942081	0.7721395652173912	1.0	1.0	1.0
295	hsa04978	Mineral_absorption	5	2.85046	0.14339856601433987	0.94660053399466	0.775220425531915	1.0	1.0	1.0
3	hsa00040	Pentose_and_glucuronate_interconversions	2	0.72999	0.15694843051569485	0.973420265797342	0.8315095833333334	1.0	1.0	1.0
93	hsa01004	Lipid_biosynthesis_proteins	7	4.50617	0.15954840451595484	0.9234907650923491	0.8315095833333334	1.0	1.0	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	6	3.99591	0.17892821071789283	0.929110708892911	0.9113498	1.0	1.0	1.0
18	hsa00230	Purine_metabolism	15	11.85507	0.1825081749182508	0.8906710932890671	0.9180770588235294	1.0	1.0	1.0
213	hsa04610	Complement_and_coagulation_cascades	5	3.00255	0.1825981740182598	0.9189908100918991	0.9180770588235294	1.0	1.0	1.0
329	hsa05164	Influenza_A	9	6.43296	0.18688813111868882	0.8978210217897821	0.9180770588235294	1.0	1.0	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	7	4.77391	0.19310806891931082	0.9036909630903691	0.9180770588235294	1.0	1.0	1.0
236	hsa04713	Circadian_entrainment	16	12.94588	0.19581804181958182	0.8801011989880101	0.9181792727272727	1.0	1.0	1.0
5	hsa00052	Galactose_metabolism	3	1.54281	0.1989880101198988	0.935820641793582	0.9207916071428571	1.0	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	3	1.58857	0.2066379336206638	0.9324806751932481	0.9501887719298246	1.0	1.0	1.0
45	hsa00514	Other_types_of_O-glycan_biosynthesis	7	5.03418	0.21453785462145378	0.8973910260897391	0.9841548275862069	1.0	1.0	1.0
283	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption	8	5.90978	0.21940780592194079	0.8890711092889071	0.9877950847457627	1.0	1.0	1.0
148	hsa04031	GTP-binding_proteins	12	9.38452	0.22379776202237978	0.8610313896861032	0.9877950847457627	0.9989231958762886	1.0	1.0
188	hsa04215	Apoptosis_-_multiple_species	3	1.69211	0.23036769632303677	0.92610073899261	0.998846393442623	1.0	1.0	1.0
225	hsa04657	IL-17_signaling_pathway	5	3.37289	0.24327756722432775	0.8863711362886371	1.0	1.0	1.0	1.0
205	hsa04510	Focal_adhesion	23	19.81841	0.24526754732452674	0.8235317646823532	1.0	0.9878831159420289	1.0	1.0
145	hsa04022	cGMP-PKG_signaling_pathway	19	16.1755	0.24535754642453575	0.8324716752832472	1.0	0.9878831159420289	1.0	1.0
257	hsa04913	Ovarian_steroidogenesis	5	3.44422	0.25280747192528075	0.8839011609883901	1.0	1.0	1.0	1.0
150	hsa04050	Cytokine_receptors	6	4.28079	0.25477745222547776	0.8660113398866012	1.0	1.0	1.0	1.0
70	hsa00640	Propanoate_metabolism	4	2.62516	0.26098739012609873	0.8917310826891731	1.0	1.0	1.0	1.0
54	hsa00536	Glycosaminoglycan_binding_proteins	18	15.3708	0.26118738812611875	0.8195618043819561	1.0	0.9878831159420289	1.0	1.0
324	hsa05152	Tuberculosis	10	7.90602	0.26127738722612776	0.8387816121838781	1.0	0.9906003533568905	1.0	1.0
74	hsa00740	Riboflavin_metabolism	1	0.29132	0.26176738232617675	0.972180278197218	1.0	1.0	1.0	1.0
97	hsa01040	Biosynthesis_of_unsaturated_fatty_acids	3	1.80864	0.26773732262677374	0.8979310206897931	1.0	1.0	1.0	1.0
314	hsa05133	Pertussis	4	2.65479	0.27120728792712073	0.8795912040879591	1.0	1.0	1.0	1.0
167	hsa04115	p53_signaling_pathway	5	3.51309	0.27130728692713074	0.8666213337866622	1.0	1.0	1.0	1.0
290	hsa04973	Carbohydrate_digestion_and_absorption	5	3.55745	0.2758872411275887	0.8726712732872671	1.0	1.0	1.0	1.0
62	hsa00591	Linoleic_acid_metabolism	2	1.03801	0.2774672253277467	0.921280787192128	1.0	1.0	1.0	1.0
58	hsa00563	Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	2	1.04393	0.2816871831281687	0.918410815891841	1.0	1.0	1.0	1.0
15	hsa00190	Oxidative_phosphorylation	5	3.561	0.2845471545284547	0.8558814411855882	1.0	0.9954840484429065	1.0	1.0
194	hsa04270	Vascular_smooth_muscle_contraction	15	13.0459	0.3083069169308307	0.7934920650793492	1.0	0.9723089534883721	1.0	1.0
309	hsa05110	Vibrio_cholerae_infection	5	3.72542	0.31058689413105867	0.8441515584844151	1.0	0.9906003533568905	1.0	1.0
20	hsa00240	Pyrimidine_metabolism	4	2.88086	0.3172368276317237	0.8555714442855571	1.0	0.9954840484429065	1.0	1.0
59	hsa00564	Glycerophospholipid_metabolism	8	6.50875	0.3188168118318817	0.8090619093809062	1.0	0.983388125	1.0	1.0
125	hsa03040	Spliceosome	5	3.74944	0.32008679913200866	0.8284117158828411	1.0	0.9878831159420289	1.0	1.0
318	hsa05142	Chagas_disease_(American_trypanosomiasis)	8	6.55661	0.32671673283267166	0.8043519564804352	1.0	0.9777623616236162	1.0	1.0
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	12	10.3475	0.3280267197328027	0.7851921480785192	1.0	0.9723089534883721	1.0	1.0
103	hsa02010	ABC_transporters	5	3.81307	0.3305066949330507	0.8275417245827542	1.0	0.9878831159420289	1.0	1.0
250	hsa04744	Phototransduction	2	1.18127	0.3324166758332417	0.8935110648893511	1.0	1.0	1.0	1.0
228	hsa04660	T_cell_receptor_signaling_pathway	9	7.57806	0.34400655993440066	0.7807421925780742	1.0	0.9723089534883721	1.0	1.0
181	hsa04147	Exosome	47	44.2886	0.35274647253527464	0.7049829501704983	1.0	0.9152599576271186	1.0	1.0
23	hsa00270	Cysteine_and_methionine_metabolism	3	2.10952	0.35291647083529165	0.8412115878841212	1.0	0.9906003533568905	1.0	1.0
177	hsa04142	Lysosome	7	5.78672	0.35577644223557764	0.7842821571784282	1.0	0.9723089534883721	1.0	1.0
49	hsa00531	Glycosaminoglycan_degradation	2	1.2555	0.35805641943580563	0.8907110928890711	1.0	1.0	1.0	1.0
24	hsa00280	Valine,_leucine_and_isoleucine_degradation	4	3.05678	0.3645963540364596	0.8166618333816662	1.0	0.9862658608058609	1.0	1.0
311	hsa05130	Pathogenic_Escherichia_coli_infection	13	11.53331	0.3668363316366836	0.7416225837741622	1.0	0.936898764940239	1.0	1.0
95	hsa01007	Amino_acid_related_enzymes	4	3.07389	0.3680063199368006	0.8133718662813372	1.0	0.9862658608058609	1.0	1.0
227	hsa04659	Th17_cell_differentiation	8	6.84509	0.37013629863701364	0.7702622973770262	1.0	0.9636586381322957	1.0	1.0
132	hsa03320	PPAR_signaling_pathway	5	4.01443	0.3741262587374126	0.7953620463795362	1.0	0.9723089534883721	1.0	1.0
57	hsa00562	Inositol_phosphate_metabolism	8	6.90749	0.38334616653833464	0.7616423835761642	1.0	0.9522830588235294	1.0	1.0
53	hsa00535	Proteoglycans	6	5.13021	0.4014559854401456	0.7784522154778453	1.0	0.9723089534883721	1.0	1.0
14	hsa00140	Steroid_hormone_biosynthesis	2	1.36578	0.4020859791402086	0.8516714832851672	1.0	0.9932551388888888	1.0	1.0
302	hsa05020	Prion_diseases	3	2.28205	0.4047759522404776	0.8206717932820672	1.0	0.9878831159420289	1.0	1.0
218	hsa04621	NOD-like_receptor_signaling_pathway	9	8.00297	0.4058459415405846	0.7270727292727073	1.0	0.9298055102040816	1.0	1.0
136	hsa03430	Mismatch_repair	2	1.38028	0.4081059189408106	0.8461715382846171	1.0	0.9912353496503497	1.0	1.0
372	hsa05414	Dilated_cardiomyopathy_(DCM)	12	10.94378	0.4096759032409676	0.7214527854721453	1.0	0.9216579423868313	1.0	1.0
276	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)	7	6.12646	0.4134558654413456	0.7363926360736393	1.0	0.9367618623481782	1.0	1.0
8	hsa00062	Fatty_acid_elongation	2	1.42934	0.42549574504254956	0.8354616453835462	1.0	0.9889740780141845	1.0	1.0
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	5	4.36828	0.4455255447445526	0.7343226567734322	1.0	0.9367618623481782	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	1	0.58922	0.45257547424525757	0.8847211527884721	1.0	1.0	1.0	1.0
293	hsa04976	Bile_secretion	6	5.37864	0.45415545844541555	0.7126928730712693	1.0	0.9152599576271186	1.0	1.0
268	hsa04924	Renin_secretion	8	7.33678	0.4568554314456855	0.7037729622703773	1.0	0.9152599576271186	1.0	1.0
147	hsa04030	G_protein-coupled_receptors	20	19.28601	0.46542534574654254	0.6316436835631644	1.0	0.8847403791469194	1.0	1.0
315	hsa05134	Legionellosis	2	1.5717	0.47022529774702254	0.7935220647793522	1.0	0.9723089534883721	1.0	1.0
56	hsa00561	Glycerolipid_metabolism	5	4.47362	0.4712252877471225	0.7226627733722663	1.0	0.9272993442622951	1.0	1.0
60	hsa00565	Ether_lipid_metabolism	3	2.53186	0.4724052759472405	0.7585424145758543	1.0	0.951874409448819	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	13	12.42056	0.47491525084749153	0.6428135718642813	1.0	0.8871604629629629	1.0	1.0
258	hsa04914	Progesterone-mediated_oocyte_maturation	7	6.47709	0.4772552274477255	0.6857731422685773	1.0	0.910199519650655	1.0	1.0
42	hsa00511	Other_glycan_degradation	1	0.63637	0.48267517324826753	0.8709112908870912	1.0	1.0	1.0	1.0
27	hsa00330	Arginine_and_proline_metabolism	2	1.61242	0.4858351416485835	0.7863921360786392	1.0	0.9723089534883721	1.0	1.0
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	12	11.55008	0.49524504754952453	0.6476935230647693	1.0	0.89251267281106	1.0	1.0
121	hsa03029	Mitochondrial_biogenesis	18	17.57443	0.4962850371496285	0.6063439365606343	1.0	0.8845470792079208	1.0	1.0
185	hsa04210	Apoptosis	7	6.66252	0.5050949490505094	0.6555434445655544	1.0	0.8956086697247707	1.0	1.0
41	hsa00510	N-Glycan_biosynthesis	4	3.64223	0.5074149258507414	0.7099629003709963	1.0	0.9152599576271186	1.0	1.0
255	hsa04911	Insulin_secretion	11	10.63308	0.5075249247507525	0.6360536394636054	1.0	0.8856809905660378	1.0	1.0
28	hsa00340	Histidine_metabolism	1	0.69619	0.5080049199508004	0.8476615233847662	1.0	0.9912353496503497	1.0	1.0
305	hsa05032	Morphine_addiction	13	12.66832	0.5106848931510685	0.6185438145618544	1.0	0.8845470792079208	1.0	1.0
112	hsa03012	Translation_factors	4	3.70808	0.5159848401515985	0.6909430905690943	1.0	0.9136685652173913	1.0	1.0
298	hsa05012	Parkinson_disease	11	10.79836	0.5248747512524875	0.6085939140608594	1.0	0.8845470792079208	1.0	1.0
247	hsa04730	Long-term_depression	9	8.78909	0.5339346606533935	0.6273937260627394	1.0	0.8845470792079208	1.0	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	4.79087	0.5376746232537675	0.6641433585664144	1.0	0.8956086697247707	1.0	1.0
370	hsa05410	Hypertrophic_cardiomyopathy_(HCM)	10	9.85047	0.5405945940540594	0.6087439125608743	1.0	0.8845470792079208	1.0	1.0
187	hsa04213	Longevity_regulating_pathway_-_multiple_species	5	4.83107	0.5440645593544065	0.6511634883651164	1.0	0.8956086697247707	1.0	1.0
64	hsa00600	Sphingolipid_metabolism	3	2.80925	0.5465545344546554	0.6934830651693483	1.0	0.9137734632034632	1.0	1.0
284	hsa04962	Vasopressin-regulated_water_reabsorption	3	2.81767	0.5531344686553135	0.6968330316696834	1.0	0.9146312931034483	1.0	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	21	21.18147	0.5578744212557875	0.5413845861541384	1.0	0.8199671739130435	1.0	1.0
91	hsa01002	Peptidases_and_inhibitors	38	38.45148	0.5603043969560304	0.5125048749512505	1.0	0.8064332183908046	1.0	1.0
204	hsa04392	Hippo_signaling_pathway_-_multiple_species	3	2.86478	0.5636543634563654	0.6826931730682693	1.0	0.9078288105726873	1.0	1.0
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	4	3.91359	0.5684743152568474	0.6515134848651514	1.0	0.8956086697247707	1.0	1.0
92	hsa01003	Glycosyltransferases	18	18.26188	0.5709642903570964	0.5370746292537074	1.0	0.8199671739130435	1.0	1.0
325	hsa05160	Hepatitis_C	8	8.11659	0.5728542714572854	0.5763542364576354	1.0	0.8531440816326531	1.0	1.0
369	hsa05340	Primary_immunodeficiency	1	0.85808	0.5735142648573515	0.7875221247787522	1.0	0.9723089534883721	1.0	1.0
154	hsa04061	Viral_protein_interaction_with_cytokine_and_cytokine_receptor	2	1.92913	0.5752442475575245	0.6956230437695623	1.0	0.9146312931034483	1.0	1.0
335	hsa05170	Human_immunodeficiency_virus_1_infection	12	12.2168	0.5752642473575265	0.5485945140548595	1.0	0.8254612169312169	1.0	1.0
82	hsa00860	Porphyrin_and_chlorophyll_metabolism	1	0.84088	0.5809941900580994	0.7966220337796622	1.0	0.9723089534883721	1.0	1.0
253	hsa04812	Cytoskeleton_proteins	38	38.7826	0.5842541574584255	0.48805511944880553	1.0	0.8017786227544911	1.0	1.0
242	hsa04724	Glutamatergic_synapse	16	16.31916	0.5868541314586854	0.5312646873531265	1.0	0.8166909836065575	1.0	1.0
265	hsa04921	Oxytocin_signaling_pathway	16	16.3748	0.5893141068589314	0.5258047419525804	1.0	0.8064332183908046	1.0	1.0
174	hsa04137	Mitophagy_-_animal	4	4.02085	0.5929040709592904	0.6335736642633574	1.0	0.8856809905660378	1.0	1.0
152	hsa04054	Pattern_recognition_receptors	2	2.01061	0.5956640433595664	0.6729732702672974	1.0	0.9040164732142857	1.0	1.0
26	hsa00310	Lysine_degradation	4	4.08692	0.5984640153598464	0.6123538764612354	1.0	0.8845470792079208	1.0	1.0
149	hsa04040	Ion_channels	34	34.82869	0.6008539914600854	0.4800051999480005	1.0	0.7974825766871165	1.0	1.0
61	hsa00590	Arachidonic_acid_metabolism	2	1.98587	0.6008939910600894	0.6828131718682813	1.0	0.9078288105726873	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	1	0.88548	0.6020139798602014	0.7816121838781612	1.0	0.9723089534883721	1.0	1.0
159	hsa04070	Phosphatidylinositol_signaling_system	10	10.31456	0.6022939770602294	0.5400245997540024	1.0	0.8199671739130435	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	2	1.90755	0.6024439755602444	0.7144828551714483	1.0	0.9152599576271186	1.0	1.0
163	hsa04090	CD_molecules	17	17.71678	0.6097339026609734	0.4909250907490925	1.0	0.8017786227544911	1.0	1.0
282	hsa04960	Aldosterone-regulated_sodium_reabsorption	3	3.05237	0.6168438315616844	0.6368836311636884	1.0	0.8856809905660378	1.0	1.0
2	hsa00030	Pentose_phosphate_pathway	1	0.95113	0.6228937710622894	0.7534524654753453	1.0	0.9464228458498023	1.0	1.0
173	hsa04136	Autophagy_-_other	2	2.01916	0.6244437555624444	0.6733232667673323	1.0	0.9040164732142857	1.0	1.0
186	hsa04211	Longevity_regulating_pathway	7	7.3934	0.6260337396626033	0.5367346326536735	1.0	0.8199671739130435	1.0	1.0
153	hsa04060	Cytokine-cytokine_receptor_interaction	8	8.54884	0.6279137208627914	0.5134048659513405	1.0	0.8064332183908046	1.0	1.0
210	hsa04530	Tight_junction	14	14.65392	0.6280537194628054	0.4933350666493335	1.0	0.8017786227544911	1.0	1.0
343	hsa05211	Renal_cell_carcinoma	5	5.3071	0.6280837191628084	0.5597644023559765	1.0	0.8368407329842932	1.0	1.0
211	hsa04540	Gap_junction	9	9.44956	0.6295637043629564	0.5229747702522974	1.0	0.8064332183908046	1.0	1.0
226	hsa04658	Th1_and_Th2_cell_differentiation	5	5.3344	0.6318536814631853	0.5550144498555014	1.0	0.8348298421052632	1.0	1.0
36	hsa00450	Selenocompound_metabolism	1	1.00918	0.6523534764652353	0.7327626723732763	1.0	0.9367618623481782	1.0	1.0
50	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate	2	2.09397	0.6559734402655973	0.6500234997650024	1.0	0.8956086697247707	1.0	1.0
330	hsa05165	Human_papillomavirus_infection	22	23.32852	0.6574334256657434	0.43313566864331354	1.0	0.7673379333333333	1.0	1.0
313	hsa05132	Salmonella_infection	11	11.94176	0.6603933960660393	0.46194538054619455	1.0	0.7848927950310559	1.0	1.0
66	hsa00603	Glycosphingolipid_biosynthesis_-_globo_and_isoglobo_series	1	1.00447	0.6610833891661083	0.7351526484735152	1.0	0.9367618623481782	1.0	1.0
301	hsa05017	Spinocerebellar_ataxia	13	13.95482	0.6684133158668414	0.45556544434555657	1.0	0.7790605660377359	1.0	1.0
72	hsa00670	One_carbon_pool_by_folate	1	1.04739	0.6707932920670794	0.7187928120718793	1.0	0.9213930578512397	1.0	1.0
285	hsa04964	Proximal_tubule_bicarbonate_reclamation	1	1.02842	0.6734632653673464	0.7298827011729883	1.0	0.9360430894308943	1.0	1.0
157	hsa04066	HIF-1_signaling_pathway	7	7.75709	0.6772432275677244	0.4769352306476935	1.0	0.7974825766871165	1.0	1.0
142	hsa04014	Ras_signaling_pathway	17	18.36614	0.6783832161678384	0.4205157948420516	1.0	0.7512719047619048	1.0	1.0
192	hsa04260	Cardiac_muscle_contraction	6	6.55886	0.6787332126678733	0.5050349496505034	1.0	0.8017786227544911	1.0	1.0
29	hsa00350	Tyrosine_metabolism	1	1.10646	0.6787632123678763	0.6955530444695553	1.0	0.9146312931034483	1.0	1.0
216	hsa04614	Renin-angiotensin_system	1	1.09781	0.6854831451685484	0.6988230117698823	1.0	0.9146312931034483	1.0	1.0
90	hsa01001	Protein_kinases	46	48.5251	0.6885831141688583	0.37376626233737664	1.0	0.7286721538461538	1.0	1.0
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	2	2.317	0.6932630673693263	0.5895741042589574	1.0	0.8666333165829145	1.0	1.0
183	hsa04151	PI3K-Akt_signaling_pathway	25	26.90058	0.6941030589694103	0.3891161088389116	1.0	0.7286721538461538	1.0	1.0
338	hsa05203	Viral_carcinogenesis	9	10.08876	0.6986730132698673	0.43616563834361655	1.0	0.7673379333333333	1.0	1.0
86	hsa00970	Aminoacyl-tRNA_biosynthesis	2	2.35736	0.7021129788702113	0.5752842471575285	1.0	0.8531440816326531	1.0	1.0
351	hsa05219	Bladder_cancer	2	2.36642	0.7033829661703382	0.5730442695573045	1.0	0.8507237435897436	1.0	1.0
182	hsa04150	mTOR_signaling_pathway	9	10.15994	0.7054529454705453	0.42675573244267556	1.0	0.7639408108108108	1.0	1.0
264	hsa04920	Adipocytokine_signaling_pathway	4	4.66266	0.7058829411705883	0.4908050919490805	1.0	0.8017786227544911	1.0	1.0
99	hsa01522	Endocrine_resistance	7	7.99718	0.7095429045709543	0.43991560084399156	1.0	0.7673379333333333	1.0	1.0
260	hsa04916	Melanogenesis	7	8.01641	0.7135928640713592	0.4359156408435916	1.0	0.7673379333333333	1.0	1.0
243	hsa04725	Cholinergic_synapse	12	13.34133	0.7142228577714222	0.4049359506404936	1.0	0.7433239007092199	1.0	1.0
199	hsa04360	Axon_guidance	22	23.84426	0.7156828431715683	0.3757662423375766	1.0	0.7286721538461538	1.0	1.0
214	hsa04611	Platelet_activation	10	11.25377	0.7164128358716413	0.4126658733412666	1.0	0.7433239007092199	1.0	1.0
277	hsa04933	AGE-RAGE_signaling_pathway_in_diabetic_complications	7	8.03788	0.7164228357716422	0.4310656893431066	1.0	0.7664155033557046	1.0	1.0
327	hsa05162	Measles	5	5.89537	0.7165928340716593	0.4555954440455595	1.0	0.7790605660377359	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	3	3.55088	0.7190528094719053	0.5153748462515375	1.0	0.8064332183908046	1.0	1.0
73	hsa00730	Thiamine_metabolism	1	1.16356	0.7251327486725133	0.6730032699673003	1.0	0.9040164732142857	1.0	1.0
337	hsa05202	Transcriptional_misregulation_in_cancer	11	12.46517	0.7256027439725603	0.3928760712392876	1.0	0.7286721538461538	1.0	1.0
316	hsa05135	Yersinia_infection	8	9.2483	0.7280027199728003	0.4090659093409066	1.0	0.7433239007092199	1.0	1.0
232	hsa04668	TNF_signaling_pathway	5	5.99702	0.7355626443735562	0.43517564824351757	1.0	0.7673379333333333	1.0	1.0
122	hsa03030	DNA_replication	1	1.32306	0.7436425635743642	0.6154838451615484	1.0	0.8845470792079208	1.0	1.0
296	hsa04979	Cholesterol_metabolism	2	2.56593	0.7441025589744102	0.5186448135518645	1.0	0.8064332183908046	1.0	1.0
100	hsa01523	Antifolate_resistance	1	1.29655	0.7464525354746453	0.6233037669623304	1.0	0.8845470792079208	1.0	1.0
146	hsa04024	cAMP_signaling_pathway	18	20.16838	0.7514724852751472	0.33898661013389864	1.0	0.6994993442622951	1.0	1.0
271	hsa04927	Cortisol_synthesis_and_secretion	6	7.1019	0.7519124808751912	0.4109958900410996	1.0	0.7433239007092199	1.0	1.0
88	hsa00982	Drug_metabolism_-_cytochrome_P450	1	1.35417	0.7521024789752102	0.6051239487605123	1.0	0.8845470792079208	1.0	1.0
