	Id	FunctionName	n_candidates	mean_n_resample	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d
329	hsa05164	Influenza_A	8	6.21483	0.2770072299277007	0.8376416235837641	1.0	0.9610454578754579	1.0	1.0
216	hsa04614	Renin-angiotensin_system	2	1.0374	0.27776722232777673	0.9222807771922281	1.0	1.0	1.0	1.0
31	hsa00380	Tryptophan_metabolism	3	1.84934	0.2786572134278657	0.8906210937890621	1.0	0.9918358766233767	1.0	1.0
172	hsa04131	Membrane_trafficking	115	109.36867	0.28089719102808974	0.7542924570754292	1.0	0.9392564566929135	1.0	1.0
103	hsa02010	ABC_transporters	5	3.57532	0.28258717412825873	0.8620113798862011	1.0	0.9633609863945579	1.0	1.0
130	hsa03110	Chaperones_and_folding_catalysts	10	8.06113	0.28558714412855873	0.8192018079819202	1.0	0.9610454578754579	1.0	1.0
244	hsa04726	Serotonergic_synapse	12	10.12923	0.3030469695303047	0.8056319436805632	1.0	0.9610454578754579	1.0	1.0
248	hsa04740	Olfactory_transduction	6	4.68228	0.3114268857311427	0.8448515514844852	1.0	0.9633609863945579	1.0	1.0
156	hsa04064	NF-kappa_B_signaling_pathway	6	4.62455	0.31240687593124067	0.8267317326826732	1.0	0.9610454578754579	1.0	1.0
43	hsa00512	Mucin_type_O-glycan_biosynthesis	5	3.77197	0.31301686983130167	0.8547514524854751	1.0	0.9633609863945579	1.0	1.0
151	hsa04052	Cytokines_and_growth_factors	10	8.37736	0.3156168438315617	0.8008119918800812	1.0	0.9610454578754579	1.0	1.0
286	hsa04966	Collecting_duct_acid_secretion	2	1.14042	0.31658683413165867	0.8989410105898941	1.0	0.9937333974358975	1.0	1.0
236	hsa04713	Circadian_entrainment	14	12.22993	0.32428675713242866	0.7826421735782643	1.0	0.9595497701149425	1.0	1.0
57	hsa00562	Inositol_phosphate_metabolism	8	6.57628	0.3299967000329997	0.8028819711802881	1.0	0.9610454578754579	1.0	1.0
217	hsa04620	Toll-like_receptor_signaling_pathway	5	3.83168	0.33540664593354064	0.8215717842821572	1.0	0.9610454578754579	1.0	1.0
162	hsa04080	Neuroactive_ligand-receptor_interaction	22	19.96162	0.3382066179338207	0.7480025199748003	1.0	0.9342980555555556	1.0	1.0
53	hsa00535	Proteoglycans	6	4.83475	0.33873661263387367	0.8256117438825612	1.0	0.9610454578754579	1.0	1.0
33	hsa00410	beta-Alanine_metabolism	3	2.08897	0.34213657863421365	0.8631813681863182	1.0	0.9637919867549669	1.0	1.0
85	hsa00920	Sulfur_metabolism	1	0.41885	0.34948650513494867	0.938280617193828	1.0	1.0	1.0	1.0
166	hsa04114	Oocyte_meiosis	9	7.65797	0.35369646303536967	0.7746222537774622	1.0	0.9583998837209302	1.0	1.0
92	hsa01003	Glycosyltransferases	19	17.25728	0.35807641923580763	0.7374426255737443	1.0	0.9298336693548387	1.0	1.0
178	hsa04144	Endocytosis	18	16.27852	0.35809641903580963	0.7334126658733413	1.0	0.9277107723577236	1.0	1.0
302	hsa05020	Prion_diseases	3	2.13946	0.36174638253617464	0.8492915070849292	1.0	0.9633609863945579	1.0	1.0
110	hsa03010	Ribosome	3	2.14851	0.3633263667363326	0.8325216747832521	1.0	0.9610454578754579	1.0	1.0
218	hsa04621	NOD-like_receptor_signaling_pathway	9	7.73448	0.3657463425365746	0.7622323776762232	1.0	0.947304296875	1.0	1.0
242	hsa04724	Glutamatergic_synapse	17	15.48206	0.36968630313696865	0.7332626673733262	1.0	0.9277107723577236	1.0	1.0
0	hsa00010	Glycolysis_/_Gluconeogenesis	3	2.20097	0.3788962110378896	0.8224317756822431	1.0	0.9610454578754579	1.0	1.0
22	hsa00260	Glycine,_serine_and_threonine_metabolism	2	1.31677	0.38081619183808163	0.8541514584854152	1.0	0.9633609863945579	1.0	1.0
47	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism	3	2.22559	0.3855561444385556	0.8255917440825592	1.0	0.9610454578754579	1.0	1.0
251	hsa04750	Inflammatory_mediator_regulation_of_TRP_channels	11	9.81547	0.38749612503874964	0.7395426045739543	1.0	0.9298336693548387	1.0	1.0
111	hsa03011	Ribosome	4	3.15548	0.3891461085389146	0.7940220597794022	1.0	0.9603098513011152	1.0	1.0
86	hsa00970	Aminoacyl-tRNA_biosynthesis	3	2.24913	0.3942360576394236	0.8186718132818672	1.0	0.9610454578754579	1.0	1.0
305	hsa05032	Morphine_addiction	13	11.93475	0.41121588784112156	0.7103128968710313	1.0	0.8984887190082644	1.0	1.0
331	hsa05166	Human_T-cell_leukemia_virus_1_infection	13	11.92701	0.4143858561414386	0.6990730092699073	1.0	0.8969918103448277	1.0	1.0
257	hsa04913	Ovarian_steroidogenesis	4	3.27509	0.4162158378416216	0.7796622033779662	1.0	0.9595497701149425	1.0	1.0
310	hsa05120	Epithelial_cell_signaling_in_Helicobacter_pylori_infection	5	4.24785	0.42137578624213756	0.7539924600753992	1.0	0.9392564566929135	1.0	1.0
30	hsa00360	Phenylalanine_metabolism	1	0.53649	0.42327576724232757	0.903030969690303	1.0	0.9979725239616614	1.0	1.0
44	hsa00513	Various_types_of_N-glycan_biosynthesis	4	3.30486	0.4258857411425886	0.7785022149778502	1.0	0.9595497701149425	1.0	1.0
210	hsa04530	Tight_junction	15	14.01053	0.4269457305426946	0.6871231287687123	1.0	0.8969918103448277	1.0	1.0
296	hsa04979	Cholesterol_metabolism	3	2.39991	0.43554564454355454	0.7874721252787472	1.0	0.9595497701149425	1.0	1.0
128	hsa03051	Proteasome	3	2.43567	0.44181558184418157	0.7758822411775882	1.0	0.9583998837209302	1.0	1.0
334	hsa05169	Epstein-Barr_virus_infection	9	8.27694	0.44870551294487054	0.6874031259687403	1.0	0.8969918103448277	1.0	1.0
319	hsa05143	African_trypanosomiasis	3	2.42314	0.4502854971450285	0.7972320276797232	1.0	0.9603098513011152	1.0	1.0
354	hsa05222	Small_cell_lung_cancer	8	7.31487	0.4502954970450295	0.7030729692703073	1.0	0.8969918103448277	1.0	1.0
42	hsa00511	Other_glycan_degradation	1	0.5887	0.45404545954540454	0.8852311476885231	1.0	0.9870938888888888	1.0	1.0
185	hsa04210	Apoptosis	7	6.3796	0.45895541044589555	0.6990130098699013	1.0	0.8969918103448277	1.0	1.0
247	hsa04730	Long-term_depression	9	8.37226	0.46377536224637755	0.6909230907690923	1.0	0.8969918103448277	1.0	1.0
292	hsa04975	Fat_digestion_and_absorption	2	1.54015	0.4640353596464035	0.8061719382806172	1.0	0.9610454578754579	1.0	1.0
21	hsa00250	Alanine,_aspartate_and_glutamate_metabolism	2	1.54937	0.46551534484655155	0.8010419895801042	1.0	0.9610454578754579	1.0	1.0
70	hsa00640	Propanoate_metabolism	3	2.50553	0.46557534424655755	0.7654823451765482	1.0	0.9490320622568094	1.0	1.0
11	hsa00100	Steroid_biosynthesis	1	0.61135	0.46849531504684955	0.8788012119878801	1.0	0.9816991475409836	1.0	1.0
177	hsa04142	Lysosome	6	5.48677	0.4718052819471805	0.6943330566694333	1.0	0.8969918103448277	1.0	1.0
267	hsa04923	Regulation_of_lipolysis_in_adipocytes	5	4.4928	0.4730352696473035	0.7227527724722753	1.0	0.9106808196721311	1.0	1.0
309	hsa05110	Vibrio_cholerae_infection	4	3.53673	0.4794352056479435	0.7279327206727932	1.0	0.9215143265306122	1.0	1.0
9	hsa00071	Fatty_acid_degradation	2	1.62526	0.4877551224487755	0.7777822221777783	1.0	0.9595497701149425	1.0	1.0
77	hsa00770	Pantothenate_and_CoA_biosynthesis	2	1.623	0.5025749742502575	0.8021019789802102	1.0	0.9610454578754579	1.0	1.0
171	hsa04130	SNARE_interactions_in_vesicular_transport	2	1.671	0.5107448925510745	0.7731922680773192	1.0	0.9583998837209302	1.0	1.0
214	hsa04611	Platelet_activation	11	10.74313	0.5158048419515805	0.6182938170618294	1.0	0.8310206818181818	1.0	1.0
199	hsa04360	Axon_guidance	23	22.81049	0.5223747762522375	0.5796142038579615	1.0	0.8008854106280193	1.0	1.0
299	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)	4	3.73509	0.5253147468525314	0.6883031169688303	1.0	0.8969918103448277	1.0	1.0
102	hsa02000	Transporters	37	37.0295	0.5300446995530045	0.5415445845541544	1.0	0.771799847715736	1.0	1.0
107	hsa03000	Transcription_factors	53	53.22768	0.5363146368536315	0.5238147618523815	1.0	0.7598010416666666	1.0	1.0
148	hsa04031	GTP-binding_proteins	9	8.93515	0.5424545754542455	0.5976140238597614	1.0	0.8038520673076923	1.0	1.0
105	hsa02044	Secretion_system	1	0.76885	0.5462745372546275	0.8226617733822662	1.0	0.9610454578754579	1.0	1.0
46	hsa00515	Mannose_type_O-glycan_biosynthesis	2	1.8083	0.5682643173568265	0.7426725732742673	1.0	0.93225056	1.0	1.0
281	hsa04950	Maturity_onset_diabetes_of_the_young	1	0.81663	0.5723042769572304	0.8051819481805182	1.0	0.9610454578754579	1.0	1.0
293	hsa04976	Bile_secretion	5	5.02026	0.5727642723572764	0.6136638633613664	1.0	0.8271077168949772	1.0	1.0
12	hsa00120	Primary_bile_acid_biosynthesis	1	0.81027	0.5734042659573404	0.8097519024809752	1.0	0.9610454578754579	1.0	1.0
40	hsa00500	Starch_and_sucrose_metabolism	2	1.88334	0.5735742642573575	0.7095929040709593	1.0	0.8984887190082644	1.0	1.0
174	hsa04137	Mitophagy_-_animal	4	3.95888	0.5782542174578255	0.6489935100648994	1.0	0.8595281777777778	1.0	1.0
197	hsa04340	Hedgehog_signaling_pathway	4	4.0325	0.5878741212587875	0.6230437695623043	1.0	0.831304798206278	1.0	1.0
343	hsa05211	Renal_cell_carcinoma	5	5.11532	0.5958740412595874	0.5929340706592934	1.0	0.8038520673076923	1.0	1.0
138	hsa03450	Non-homologous_end-joining	1	0.85758	0.6004539954600454	0.7935720642793572	1.0	0.9603098513011152	1.0	1.0
265	hsa04921	Oxytocin_signaling_pathway	15	15.49531	0.6036639633603664	0.5120648793512065	1.0	0.7517545212765957	1.0	0.9951247855942493
137	hsa03440	Homologous_recombination	3	3.01471	0.6044139558604414	0.6495935040649593	1.0	0.8595281777777778	1.0	1.0
313	hsa05132	Salmonella_infection	11	11.49455	0.6077439225607744	0.5172448275517245	1.0	0.7532446596858638	1.0	0.9992845097727033
23	hsa00270	Cysteine_and_methionine_metabolism	2	2.02993	0.6086939130608694	0.6690033099669004	1.0	0.8753976521739131	1.0	1.0
83	hsa00900	Terpenoid_backbone_biosynthesis	1	0.89242	0.6119138808611914	0.7792722072779272	1.0	0.9595497701149425	1.0	1.0
245	hsa04727	GABAergic_synapse	9	9.36216	0.6145538544614554	0.5354446455535444	1.0	0.7709260309278351	1.0	1.0
131	hsa03310	Nuclear_receptors	5	5.15288	0.6146838531614683	0.5888541114588854	1.0	0.8038520673076923	1.0	1.0
157	hsa04066	HIF-1_signaling_pathway	7	7.38483	0.6223837761622384	0.5368246317536824	1.0	0.7715682051282052	1.0	1.0
56	hsa00561	Glycerolipid_metabolism	4	4.21923	0.6304636953630464	0.5846441535584644	1.0	0.8038520673076923	1.0	1.0
252	hsa04810	Regulation_of_actin_cytoskeleton	15	15.83756	0.6332436675633244	0.47627523724762755	1.0	0.7193635227272727	1.0	0.9783322166778331
322	hsa05146	Amoebiasis	7	7.54257	0.6480535194648054	0.5123948760512395	1.0	0.7517545212765957	1.0	0.9951247855942493
212	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells	7	7.66176	0.6598534014659854	0.4945450545494545	1.0	0.7289796195652174	1.0	0.9811135759610147
264	hsa04920	Adipocytokine_signaling_pathway	4	4.407	0.6601333986660134	0.5438045619543804	1.0	0.7750873737373737	1.0	1.0
219	hsa04622	RIG-I-like_receptor_signaling_pathway	2	2.19804	0.6609833901660983	0.6208337916620834	1.0	0.8310206818181818	1.0	1.0
337	hsa05202	Transcriptional_misregulation_in_cancer	11	11.8784	0.6615133848661513	0.4650753492465075	1.0	0.7187270520231214	1.0	0.9783322166778331
159	hsa04070	Phosphatidylinositol_signaling_system	9	9.81735	0.6749632503674963	0.46791532084679155	1.0	0.7187270520231214	1.0	0.9783322166778331
15	hsa00190	Oxidative_phosphorylation	3	3.44002	0.6763732362676373	0.5456845431545685	1.0	0.7750873737373737	1.0	1.0
233	hsa04670	Leukocyte_transendothelial_migration	8	8.75282	0.6785632143678563	0.4772352276477235	1.0	0.7193635227272727	1.0	0.9783322166778331
168	hsa04120	Ubiquitin_mediated_proteolysis	8	8.85943	0.6787032129678703	0.46599534004659954	1.0	0.7187270520231214	1.0	0.9783322166778331
222	hsa04630	Jak-STAT_signaling_pathway	6	6.8029	0.6867031329686704	0.47200527994720054	1.0	0.7193635227272727	1.0	0.9783322166778331
250	hsa04744	Phototransduction	1	1.11168	0.6889131108688913	0.6941930580694193	1.0	0.8969918103448277	1.0	1.0
316	hsa05135	Yersinia_infection	8	8.93486	0.6916830831691683	0.4520354796452036	1.0	0.6997122222222222	1.0	0.9722623703995518
196	hsa04330	Notch_signaling_pathway	3	3.43782	0.6948030519694803	0.5436345636543635	1.0	0.7750873737373737	1.0	1.0
211	hsa04540	Gap_junction	8	8.90453	0.6992630073699263	0.45319546804531957	1.0	0.6997122222222222	1.0	0.9722623703995518
371	hsa05412	Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)	10	10.95683	0.7008529914700853	0.44271557284427154	1.0	0.6964336904761905	1.0	0.9609532139972717
60	hsa00565	Ether_lipid_metabolism	2	2.39681	0.7057429425705743	0.5660743392566074	1.0	0.7854107804878049	1.0	1.0
294	hsa04977	Vitamin_digestion_and_absorption	1	1.1575	0.7069129308706913	0.6762532374676253	1.0	0.8863231601731602	1.0	1.0
73	hsa00730	Thiamine_metabolism	1	1.11609	0.7085529144708553	0.6916230837691623	1.0	0.8969918103448277	1.0	1.0
144	hsa04020	Calcium_signaling_pathway	18	19.67291	0.7109928900710993	0.3864161358386416	1.0	0.6303926751592357	1.0	0.9082009816844507
88	hsa00982	Drug_metabolism_-_cytochrome_P450	1	1.21997	0.7130928690713093	0.6538334616653834	1.0	0.8595281777777778	1.0	1.0
100	hsa01523	Antifolate_resistance	1	1.22384	0.7250727492725073	0.6509934900650993	1.0	0.8595281777777778	1.0	1.0
268	hsa04924	Renin_secretion	6	6.9141	0.7276427235727643	0.44209557904420954	1.0	0.6964336904761905	1.0	0.9609532139972717
71	hsa00650	Butanoate_metabolism	1	1.25619	0.7281027189728103	0.6388036119638804	1.0	0.8521853571428571	1.0	1.0
140	hsa04010	MAPK_signaling_pathway	21	23.19068	0.7307926920730793	0.3532364676353236	1.0	0.6054448275862069	1.0	0.8792444075559244
358	hsa05226	Gastric_cancer	9	10.34303	0.7328626713732863	0.3974360256397436	1.0	0.6426538993710692	1.0	0.9165868341316586
89	hsa00983	Drug_metabolism_-_other_enzymes	2	2.50435	0.7431125688743112	0.5364746352536475	1.0	0.7715682051282052	1.0	1.0
243	hsa04725	Cholinergic_synapse	11	12.56169	0.7445225547744523	0.37484625153748463	1.0	0.6206309150326798	1.0	0.8988371654744991
59	hsa00564	Glycerophospholipid_metabolism	5	6.06016	0.7468525314746852	0.42248577514224855	1.0	0.6647341212121212	1.0	0.9448318244090286
146	hsa04024	cAMP_signaling_pathway	17	19.19238	0.7582724172758273	0.33377666223337765	1.0	0.5702908450704226	1.0	0.8673492138318053
213	hsa04610	Complement_and_coagulation_cascades	2	2.73424	0.7616623833761662	0.4813751862481375	1.0	0.7193635227272727	1.0	0.9784451335814509
258	hsa04914	Progesterone-mediated_oocyte_maturation	5	6.17109	0.7633823661763383	0.4012459875401246	1.0	0.648732049689441	1.0	0.9196258969087329
1	hsa00020	Citrate_cycle_(TCA_cycle)	1	1.37537	0.7635523644763552	0.5944240557594425	1.0	0.8038520673076923	1.0	1.0
220	hsa04623	Cytosolic_DNA-sensing_pathway	1	1.40482	0.7645423545764543	0.5846041539584604	1.0	0.8038520673076923	1.0	1.0
235	hsa04710	Circadian_rhythm	2	2.57369	0.7650723492765072	0.5118748812511875	1.0	0.7517545212765957	1.0	0.9951247855942493
273	hsa04929	GnRH_secretion	6	7.21831	0.7653423465765342	0.3916660833391666	1.0	0.6351420253164557	1.0	0.9147138275452688
339	hsa05204	Chemical_carcinogenesis	1	1.41597	0.7656123438765612	0.5824841751582485	1.0	0.8038520673076923	1.0	1.0
259	hsa04915	Estrogen_signaling_pathway	9	10.66702	0.7666723332766673	0.3574164258357416	1.0	0.6054448275862069	1.0	0.8792444075559244
64	hsa00600	Sphingolipid_metabolism	2	2.68866	0.7682923170768292	0.4852451475485245	1.0	0.7220788461538462	1.0	0.9784451335814509
80	hsa00790	Folate_biosynthesis	1	1.34826	0.7713322866771333	0.6022539774602254	1.0	0.8086451834862385	1.0	1.0
284	hsa04962	Vasopressin-regulated_water_reabsorption	2	2.65352	0.7729622703772963	0.4927450725492745	1.0	0.7289796195652174	1.0	0.9811135759610147
108	hsa03008	Ribosome_biogenesis_in_eukaryotes	2	2.75488	0.7750122498775013	0.47312526874731253	1.0	0.7193635227272727	1.0	0.9783322166778331
8	hsa00062	Fatty_acid_elongation	1	1.41672	0.7755422445775543	0.5808041919580804	1.0	0.8038520673076923	1.0	1.0
295	hsa04978	Mineral_absorption	2	2.69333	0.7760622393776062	0.4850351496485035	1.0	0.7220788461538462	1.0	0.9784451335814509
5	hsa00052	Galactose_metabolism	1	1.47924	0.7812421875781242	0.5598644013559865	1.0	0.7832325123152709	1.0	1.0
142	hsa04014	Ras_signaling_pathway	15	17.50061	0.7823521764782352	0.3061369386306137	1.0	0.5497580152671755	1.0	0.8405948314617573
129	hsa03060	Protein_export	1	1.24233	0.7840821591784082	0.6542234577654223	1.0	0.8595281777777778	1.0	1.0
315	hsa05134	Legionellosis	1	1.49752	0.7848721512784872	0.5544544554554455	1.0	0.7813428217821783	1.0	1.0
16	hsa00199	Cytochrome_P450	1	1.47142	0.7864721352786472	0.5603443965560344	1.0	0.7832325123152709	1.0	1.0
205	hsa04510	Focal_adhesion	16	18.66639	0.7891421085789142	0.2965670343296567	1.0	0.543389765625	1.0	0.8405948314617573
192	hsa04260	Cardiac_muscle_contraction	5	6.22762	0.7909220907790923	0.3798762012379876	1.0	0.6239075483870967	1.0	0.8988371654744991
27	hsa00330	Arginine_and_proline_metabolism	1	1.56027	0.8031019689803102	0.5317546824531755	1.0	0.7679646113989638	1.0	1.0
67	hsa00604	Glycosphingolipid_biosynthesis_-_ganglio_series	1	1.43595	0.8034319656803433	0.5667543324566754	1.0	0.7854107804878049	1.0	1.0
4	hsa00051	Fructose_and_mannose_metabolism	1	1.50659	0.8075619243807562	0.5467545324546754	1.0	0.7750873737373737	1.0	1.0
20	hsa00240	Pyrimidine_metabolism	2	2.85299	0.8081619183808162	0.43941560584394157	1.0	0.6964336904761905	1.0	0.9609532139972717
176	hsa04141	Protein_processing_in_endoplasmic_reticulum	7	8.91454	0.8097219027809722	0.3148768512314877	1.0	0.5547664179104478	1.0	0.8405948314617573
